1.61202	5.45347	34.02948	2.28962	12.58664	0.82981	0.97905
2.90101	5.77654	33.91882	2.23514	12.56918	0.80665	1.00078
1.75249	4.71053	33.87056	2.14623	12.61681	0.95620	0.92735
2.77775	5.64612	34.00122	2.45913	12.58699	0.87945	1.03960
2.05814	6.02133	34.05169	2.41582	12.61687	0.76910	1.03862
2.61194	7.50104	33.97971	2.95015	12.57033	0.76698	1.14659
3.07770	5.18968	33.88570	2.19812	12.60909	0.94812	1.01396
1.23937	9.38964	34.12813	3.00196	12.60165	0.90276	1.29689
2.35220	9.87451	33.87056	2.46593	12.59617	0.92399	1.20608
1.73556	5.16445	34.16786	2.39638	12.60374	0.81994	0.97917
2.26400	8.05212	34.10100	2.45776	12.58305	0.78112	1.10389
1.80163	7.18609	34.05294	2.40174	12.62544	0.69880	0.71673
2.55125	6.80791	33.91740	2.33698	12.61885	0.85013	1.08863
1.72125	9.49131	34.08997	2.22158	12.60575	0.90064	1.09650
2.29132	5.83488	34.17709	2.62168	12.60094	0.71293	1.01906
1.20201	4.77428	34.02400	2.44742	12.61903	0.86068	0.98169
2.43695	5.37761	33.87123	2.11339	12.58518	0.88835	0.95550
2.81237	5.94007	34.05253	2.64599	12.61079	0.91248	1.08476
1.52971	8.73170	33.99466	2.55723	12.57700	0.80580	1.13171
1.94151	8.27237	33.95976	2.38501	12.60514	0.94832	1.13348
1.43257	7.87948	34.11596	2.20080	12.58974	0.81030	1.04840
1.36523	8.04035	33.76820	2.00663	12.63612	0.97711	0.94877
2.35079	7.70244	34.16104	2.22479	12.58122	0.91507	1.08661
1.73744	6.76597	34.12944	2.48599	12.62363	0.97536	1.10512
1.53402	5.10157	34.08760	2.19186	12.60217	0.82090	0.94523
3.61304	5.16547	34.21311	2.35887	12.59811	0.82862	1.03940
1.88946	6.58309	34.11428	2.34098	12.60330	1.04781	1.08275
1.87593	5.38391	33.94625	2.31177	12.61302	0.92298	0.99508
1.49080	8.52066	33.98649	2.32655	12.60481	0.87243	1.12337
2.95546	3.36758	34.16199	2.62320	12.58304	0.82827	0.87129
2.55697	5.36021	34.09375	2.12034	12.61300	0.93554	0.97450
1.73352	9.67302	33.89153	1.61545	12.60003	1.06315	1.34525
1.33207	9.22936	33.94587	2.35792	12.60373	1.07410	1.17165
1.88095	3.98583	34.34983	2.52379	12.59632	1.14491	0.97807
1.97764	9.38922	34.21727	2.52018	12.61771	0.95832	1.19381
2.23232	7.02450	34.09354	2.36022	12.59881	0.95662	1.09902
2.09208	4.26368	34.00255	2.13885	12.59460	0.90600	0.88189
2.31419	10.95850	33.93821	1.80462	12.62904	0.95572	0.91573
1.23125	9.61522	34.00832	2.10489	12.59537	1.05283	1.10384
1.42014	8.26822	33.84729	1.92018	12.62153	0.97413	0.86743
2.30220	6.79192	33.97942	2.52815	12.59602	1.01845	1.12755
1.33636	7.78647	33.72996	2.39656	12.60335	1.02177	1.12379
2.15655	6.77231	34.11640	2.04801	12.56224	1.11085	1.04181
2.91625	6.91166	34.16393	2.34499	12.61488	1.00613	1.15246
3.84315	5.35215	34.19261	2.40034	12.62104	0.73456	1.06391
1.85329	6.40853	33.84750	2.51712	12.63871	0.83138	1.09156
2.17512	9.84970	33.94491	2.49230	12.60885	1.04926	1.23946
0.97034	5.92369	33.86292	2.22604	12.59537	1.02536	1.03644
2.52172	5.44136	33.90207	2.62596	12.56236	0.64234	0.97855
1.93718	7.97868	34.19470	2.30122	12.63054	0.96604	1.12171
1.83628	8.55312	33.90938	2.20058	12.59688	0.87760	1.05900
1.99166	4.80894	33.93260	2.21752	12.62248	0.88021	0.93663
3.15790	9.36672	33.89634	2.54879	12.60577	0.86069	1.18260
2.19506	7.75715	33.86565	2.52271	12.59729	0.91120	1.13252
2.63605	6.50216	33.94902	2.61820	12.62905	0.95501	1.12034
1.35605	6.46943	33.81265	2.32037	12.59625	0.79455	1.04862
1.63172	4.82110	34.02348	2.66465	12.59811	0.95841	1.00776
3.25338	9.14975	33.91424	2.19997	12.58131	0.72059	1.13820
2.74687	5.34239	34.06192	2.62127	12.56553	0.93411	1.04347
1.75752	8.32118	33.99256	2.43801	12.59067	0.87980	1.11619
2.58854	6.48409	34.14834	2.61119	12.59897	0.90937	1.09712
2.39575	4.51736	34.12954	2.40741	12.58917	0.72319	0.91651
2.48163	10.32819	33.92427	2.41547	12.58582	0.80848	1.18272
2.76234	6.85765	33.86706	1.47278	12.62608	0.88429	0.97130
3.26776	6.38918	34.06259	2.34591	12.61211	0.92414	1.11925
2.08263	6.03348	34.06060	2.24642	12.59844	0.82636	1.00008
2.19739	6.27948	33.77612	2.09466	12.62931	0.91484	0.99083
2.83858	6.67385	34.05374	2.90500	12.60773	0.85782	1.12433
2.57491	5.16615	34.19147	2.11463	12.59302	1.13763	1.00230
2.62952	3.79514	33.99779	2.20881	12.59420	0.81884	0.84439
2.28408	5.99122	33.87055	2.07216	12.60230	0.87404	0.96982
3.10275	4.67824	34.02052	2.17613	12.57662	0.92976	0.95631
2.64256	4.77749	33.84455	2.57655	12.60999	0.88195	0.99489
2.33587	8.38899	34.03861	1.94966	12.58282	0.97129	1.03342
1.95327	5.90351	33.92771	2.22982	12.61612	0.87612	0.99781
2.48164	7.28685	33.87730	2.12289	12.58502	1.07208	1.09907
2.35465	6.32743	33.95276	2.03909	12.61257	0.79457	0.96653
1.02991	8.33547	33.88776	1.93384	12.61749	0.89086	0.99047
1.53811	10.66696	33.98090	2.14089	12.60253	0.85076	1.08922
1.40607	10.90296	34.12382	2.27204	12.60638	1.04002	1.18338
2.58716	7.99140	33.97651	2.90490	12.60004	0.85132	1.17829
2.09306	5.42754	33.92947	1.85448	12.56801	0.84502	0.83171
1.75826	7.32570	33.86396	2.11654	12.63247	0.93520	1.00030
3.61433	4.18723	34.12168	2.42436	12.62960	0.97132	0.99728
1.73022	5.63402	34.08569	2.87239	12.62189	0.69609	1.02195
1.88624	6.53829	33.80351	2.41124	12.59625	0.85089	1.05510
1.72752	8.15148	34.02345	2.51652	12.61175	0.92352	1.14013
2.24929	8.34347	34.09218	2.29585	12.65653	1.08108	1.14980
3.16758	7.04840	33.92917	2.23559	12.60437	0.76526	1.09034
0.62140	3.54136	33.94347	2.40237	12.62211	0.98061	0.93258
2.20228	6.30125	33.89346	2.21383	12.62490	0.97968	1.04334
2.90186	6.17744	34.02308	2.64057	12.60637	0.79561	1.06644
2.03422	7.22043	33.81070	2.33998	12.60174	0.96930	1.09446
1.24536	5.86887	34.05669	2.24221	12.59445	0.96418	1.01623
2.58503	9.13465	34.17039	2.49288	12.61575	0.79967	1.14523
2.91844	6.02927	33.93182	2.22166	12.61421	0.82200	1.03740
2.08487	6.48712	34.15090	2.08652	12.60664	0.87225	0.98738
2.25215	5.68611	34.06276	2.43514	12.56733	0.95845	1.03690
2.39663	6.39423	33.89835	2.40557	12.62079	1.00906	1.10640
3.00078	6.74289	34.05260	2.24995	12.56854	0.98623	1.10727
2.21175	7.85614	34.21418	2.39442	12.59627	0.95748	1.13478
0.61478	6.67279	33.93871	2.19995	12.61175	0.83859	1.06848
2.85509	7.15058	33.89005	2.08016	12.58649	1.01033	1.09912
2.26482	7.30846	34.11864	2.18133	12.58675	0.89658	1.05474
1.86308	5.89501	33.89858	2.85153	12.60526	0.88294	1.06478
1.38897	6.20084	33.84549	1.96039	12.58960	0.77542	0.93077
2.59365	7.40337	33.83877	2.47188	12.60525	0.87482	1.12466
2.81854	6.25007	34.14297	2.47972	12.59215	1.02420	1.11957
2.61597	7.52463	34.19902	2.24503	12.62059	0.80607	1.10998
1.84286	6.62995	33.91279	2.48140	12.61277	0.87238	1.07906
2.09519	9.11245	34.14535	2.34770	12.60797	0.75126	1.20371
3.98846	7.19176	33.94919	2.15897	12.62372	0.76178	1.17084
1.67240	6.95051	34.18445	2.84160	12.60163	0.90200	1.12400
1.55256	8.82794	34.08734	2.90761	12.62193	1.01882	1.24303
0.54096	7.01950	33.90519	2.24662	12.56127	1.00377	1.10408
0.75012	5.01687	33.88545	2.35915	12.59830	0.90295	1.00930
1.84985	7.71994	33.94028	2.43895	12.59834	0.93467	1.11562
1.26627	6.78571	34.01297	2.54628	12.61358	0.88604	1.09293
2.25687	5.94481	33.90704	2.22433	12.58954	0.89327	1.00661
2.44269	7.31837	34.15419	2.78669	12.61683	0.92572	1.14624
2.01445	7.62254	33.74083	2.72425	12.62323	0.98740	1.16673
1.94611	8.13049	34.04893	2.63603	12.60571	0.88707	1.14514
1.47826	6.31060	33.99700	2.60791	12.57494	0.92992	1.07283
0.42006	7.86849	34.25309	2.38409	12.60782	1.01884	1.20280
1.35357	4.67266	34.02691	2.84163	12.60653	0.93688	1.00709
1.80954	8.52151	34.15009	1.90628	12.60139	0.95171	0.95742
2.09278	8.18883	33.79290	2.46466	12.59242	1.04598	1.17079
3.14305	7.56396	33.93460	2.18562	12.59958	0.56614	1.01483
2.21867	5.05011	33.93743	2.79575	12.61836	0.86870	1.01443
3.20669	5.48271	33.99358	2.60958	12.59118	0.95004	1.08198
1.69938	6.30887	34.16508	2.39660	12.58130	0.92045	1.04584
1.15080	7.90968	33.99288	2.56682	12.58889	0.84708	1.12817
2.53581	6.60227	34.09093	2.17020	12.60226	0.75431	1.01975
1.85502	5.71167	33.74940	2.27560	12.59703	1.02207	1.02418
1.83569	3.62898	33.94544	2.36524	12.59747	1.04502	0.90102
2.29780	7.95150	34.10185	2.59429	12.58962	0.88614	1.13894
1.92418	5.77131	33.89861	2.53582	12.60183	0.91435	1.04448
1.61730	8.09805	34.04244	1.69313	12.57364	1.02337	nan
1.74801	5.89883	34.20438	2.43949	12.63283	0.98683	1.05867
2.17044	4.78116	34.06778	2.28695	12.60519	1.05596	0.98767
2.39859	5.59472	33.96177	2.63188	12.59689	0.78640	1.01878
1.55358	5.60314	34.18954	2.92072	12.60065	0.78719	1.03809
1.29682	7.99871	33.95328	2.11272	12.58513	0.83318	1.02819
2.67687	6.88978	33.83260	2.51683	12.62349	0.93710	1.13209
3.05942	8.79082	34.10119	2.72371	12.59115	0.74868	1.17097
1.27046	8.24582	34.13797	2.87107	12.56711	0.89569	1.22644
2.24765	4.27006	34.17755	2.36564	12.62271	0.79195	0.90680
1.67544	6.31858	33.99077	1.89917	12.59783	0.92804	0.87975
3.24049	6.43844	33.91225	2.28052	12.58828	0.95369	1.11336
2.36591	8.27971	33.94639	2.43014	12.60753	0.81796	1.13565
2.21813	7.15986	34.15999	2.76117	12.59307	0.78695	1.09657
1.90493	6.83601	33.98814	2.50403	12.58623	0.92356	1.08600
2.03952	6.72577	34.00923	1.48482	12.59141	0.80276	0.91155
2.88331	6.34140	33.83328	1.85898	12.60663	0.92295	0.94724
2.90639	6.42108	33.89729	2.35254	12.62535	0.83270	1.08212
1.51388	5.18662	33.95526	2.11979	12.54117	0.90055	0.94871
1.78399	6.80526	33.78057	2.34101	12.58851	0.77905	1.05246
1.84317	5.80992	33.95082	2.35516	12.59876	0.87038	1.01349
2.76058	8.06993	34.16013	2.00480	12.59951	0.97522	1.10622
2.39007	6.98925	33.66720	2.86192	12.60616	0.98053	1.15839
1.28825	6.81467	34.03467	2.47968	12.60994	1.00322	1.10300
2.97058	7.79133	33.78430	2.29700	12.55990	0.95904	1.14495
2.29387	5.06382	33.76334	2.44174	12.63226	0.91419	1.00361
1.56240	7.42434	34.10132	2.72970	12.62031	0.84275	1.11877
2.23512	7.44380	33.96180	2.85716	12.62203	0.90171	1.15214
1.57968	5.66405	34.04883	2.31394	12.59935	0.85221	0.99810
2.39384	6.43555	34.18156	2.69265	12.59278	0.75146	1.05178
1.71539	7.65611	33.85979	2.44657	12.59233	0.66990	nan
2.44842	9.62404	33.83909	2.42802	12.57216	0.94456	1.19035
2.02675	4.06185	34.04797	2.47251	12.63876	0.71500	0.89076
2.60395	5.63733	33.91928	2.70042	12.64434	1.04932	1.10850
2.47928	5.59455	33.93479	2.66764	12.59785	0.94388	1.06192
1.57217	5.67404	33.95226	2.68419	12.57330	0.92790	1.04852
2.44843	6.74792	34.10003	2.48388	12.57436	0.85015	1.07276
2.51473	6.58398	33.97883	2.68708	12.60596	0.94214	1.11447
1.77610	5.64625	34.10685	2.22562	12.60935	1.03021	1.01179
3.17952	7.53372	34.01340	1.65097	12.57321	0.85063	0.90105
2.20995	6.30435	34.03923	2.31188	12.61643	0.94916	1.05915
1.79714	8.30191	33.86339	2.53104	12.60908	0.93318	1.14895
2.02097	4.95302	33.97280	2.44809	12.62690	0.97726	1.00437
2.06991	5.58207	34.08792	2.66153	12.60890	0.83671	1.02857
2.21869	5.00693	33.77551	3.00419	12.60432	0.99634	1.05354
2.32038	6.93631	33.88915	2.08248	12.55273	1.18006	1.08305
2.43893	7.03584	33.94091	2.35064	12.61326	0.80692	1.08878
1.82320	4.18695	34.21948	2.71395	12.63917	0.98053	0.97286
2.59052	4.21945	33.87767	2.29418	12.62563	0.82065	0.90411
1.42921	6.66394	34.02259	2.30417	12.61730	0.84397	1.05212
2.36059	7.22070	33.96429	2.40234	12.58783	0.79875	1.08019
3.09303	7.36327	33.98294	2.76028	12.59399	0.90603	1.16913
2.65140	8.19871	33.96864	2.30660	12.60715	0.81375	1.14028
1.98504	6.59606	34.02266	2.25055	12.58240	0.78852	1.01574
1.82543	6.94296	34.10097	2.19475	12.60249	0.88936	1.02675
3.02886	7.19836	33.76573	2.78377	12.59583	1.13143	1.23360
2.14601	7.56033	34.04825	2.44573	12.58031	0.87469	1.09925
2.27667	6.62323	33.98548	2.52976	12.59200	0.91428	1.08885
2.88615	6.64634	34.20814	1.79955	12.57146	0.79233	0.91112
1.41581	7.60397	33.85165	2.63886	12.64406	0.83813	1.12420
1.26289	6.17614	33.86792	2.07010	12.61523	0.89414	0.96990
1.65282	8.28793	34.29076	1.90111	12.58343	1.01299	0.97852
2.70421	6.25731	33.63532	2.15225	12.57224	0.68333	0.97727
1.25756	5.88806	34.15428	2.00486	12.59033	0.79573	0.94521
1.76731	6.58237	34.12970	2.20119	12.59554	0.97657	1.03084
3.05216	6.97850	33.89565	2.62215	12.60160	0.84790	1.12238
0.89075	6.17352	33.81301	2.33687	12.61676	0.92878	1.05609
3.72800	9.05620	33.98383	2.46340	12.62731	0.78474	1.19008
1.64234	7.35088	33.87553	2.45595	12.62097	0.78996	1.17350
2.47060	9.67994	34.09916	2.61794	12.59497	0.87401	1.20416
2.93955	8.55256	33.82762	2.49321	12.60452	1.07957	1.23988
2.50119	6.47778	33.93382	2.39374	12.57304	0.87276	1.05925
1.24892	7.26628	33.80305	2.46108	12.61345	0.93675	1.11040
1.42275	6.65718	34.00471	2.31333	12.60517	0.81454	1.05324
3.00857	6.90544	34.04703	2.19228	12.56681	0.91924	1.08576
1.97596	10.07887	34.16522	2.18037	12.62143	0.92735	1.10888
1.88249	5.71545	33.99743	2.12187	12.56746	0.92518	0.97031
1.31424	6.18013	33.74361	2.07237	12.61420	1.05110	0.97031
1.77941	2.08890	33.99610	2.29771	12.58664	0.84812	0.76277
1.94766	5.98049	33.87188	2.43644	12.62802	1.07203	1.08555
1.51452	5.23134	33.97131	2.56645	12.62002	0.93444	1.02455
3.06892	4.44761	33.82209	2.43140	12.63204	0.85355	0.96951
2.33961	6.87604	34.01255	2.13029	12.59773	1.02098	1.06233
2.72063	5.88631	34.18852	2.20549	12.61125	1.00230	1.05487
0.76963	8.83224	34.13624	2.36013	12.60517	0.74741	1.11616
2.95013	5.78019	34.06019	2.37195	12.61002	0.90338	1.06087
2.20841	6.51810	33.83071	2.31062	12.56778	0.74617	1.01719
2.25707	9.43260	34.32235	3.05077	12.59997	0.79283	1.24575
3.71738	8.93634	34.12395	2.66826	12.58760	0.77341	1.22215
2.94004	3.71013	34.01652	2.25753	12.59162	0.75755	0.85263
2.13143	7.20699	34.06912	2.28961	12.57611	0.93006	1.07100
1.99404	8.95615	33.97275	2.52329	12.58896	0.84555	1.14507
2.57385	6.64837	33.97353	2.15907	12.58916	1.11798	1.10169
1.38094	6.81474	34.01793	2.22510	12.63220	0.83983	1.04103
2.20609	5.32473	34.00941	2.20923	12.57890	0.75666	0.94152
1.64873	5.77190	34.13910	2.61049	12.58057	0.90187	1.04166
1.55359	4.98177	34.01586	2.65297	12.60985	1.08429	1.04685
2.77888	7.86211	34.05853	2.31070	12.61064	0.87841	1.14836
2.31200	8.03459	34.00656	2.21000	12.57235	1.02775	1.11462
2.01945	6.94759	34.11425	3.23261	12.58272	1.02437	1.21346
1.31714	6.96640	34.12124	2.42960	12.60256	0.96346	1.09117
3.53953	7.63328	34.06039	2.84447	12.59117	0.85036	1.20800
2.13363	5.02310	34.06015	1.78435	12.60978	0.86842	0.96712
1.81945	6.83813	33.72284	2.91438	12.62071	0.99957	1.15167
1.95928	5.42648	34.07084	2.49196	12.59404	0.98317	1.03477
2.45086	8.92530	34.01752	1.80644	12.58904	0.72157	0.94458
1.52959	8.09858	33.83730	2.13147	12.60702	0.74339	1.06369
2.18890	5.68619	33.86281	1.79378	12.61405	0.77484	nan
2.56154	9.15264	34.10034	2.66965	12.61375	0.87589	1.17318
1.09844	7.23311	34.28039	2.42617	12.58146	0.88882	1.08799
1.21921	7.32043	33.97560	2.54218	12.60595	0.99670	1.12991
3.03189	4.98832	33.89804	2.25501	12.57382	0.95014	0.99718
1.30356	8.62481	33.89792	2.17060	12.56677	1.01665	1.07561
3.26687	7.43517	33.81710	2.48512	12.63191	0.79604	1.13113
2.23436	7.79826	34.02090	1.99513	12.59621	1.01070	1.03345
1.35621	7.30364	34.15486	2.32939	12.57921	0.88148	1.06278
1.67388	7.16529	33.96944	2.49706	12.60422	0.97378	1.11167
2.56558	6.65155	34.05839	2.53228	12.58964	0.90838	1.09729
2.34407	6.18633	34.03720	2.60770	12.61055	0.95281	1.09047
1.97706	4.65682	34.08334	2.43002	12.60098	0.74855	0.93791
2.64750	6.40237	33.90852	2.29932	12.60421	0.96499	1.08715
1.75771	7.51411	33.97529	2.66654	12.62212	0.89120	1.12584
2.31889	4.89013	34.13398	2.36759	12.63573	0.95715	0.99028
2.06399	6.87995	34.07435	1.87993	12.56199	0.80260	0.91652
0.87143	6.65093	33.82275	2.43814	12.62462	0.83849	1.95463
2.06874	7.20656	34.03567	2.42767	12.63225	0.84457	1.12445
1.38764	6.00175	34.10717	2.20379	12.58969	0.87659	0.99688
2.14217	6.88063	33.87138	2.23167	12.60854	0.87532	1.04668
2.21670	5.58073	34.24357	1.91123	12.62814	0.76164	0.84529
2.26849	3.76032	34.06395	2.52669	12.61919	0.90745	0.90502
2.17314	3.95916	33.83215	2.17450	12.60640	0.75939	0.83977
3.18822	7.57010	34.09987	2.52461	12.61250	1.00480	1.19727
1.60439	5.44029	34.13861	2.53106	12.59907	0.86966	1.01805
1.84300	7.15571	34.00238	2.30163	12.55963	0.91065	1.05130
0.34122	6.80434	34.13719	2.73872	12.57082	0.87912	1.24186
2.35014	6.46578	34.09297	2.53977	12.60266	0.91880	1.08887
1.68200	6.42952	34.07475	2.04032	12.59419	0.74741	0.95506
2.96792	7.11148	33.96364	2.34006	12.59717	1.00309	1.15633
2.35098	8.31038	33.75268	2.45249	12.60687	0.88210	1.15118
2.97286	7.52602	34.12594	2.71575	12.61022	0.72530	1.11055
0.72710	5.92254	34.16022	2.78616	12.57744	1.09862	1.14921
1.92491	5.42991	33.70406	2.52173	12.58726	0.98848	1.03866
2.56640	8.14931	33.90527	2.42626	12.60727	0.80514	1.13235
1.91175	4.45194	33.97897	2.67365	12.55348	1.00862	0.99175
1.32404	7.11998	33.91241	2.45847	12.58277	0.91764	1.08623
2.22746	5.47764	34.04219	2.17257	12.61971	1.09691	1.01748
1.99347	4.48151	34.03620	2.34596	12.56958	0.87972	0.93429
2.05520	6.97787	34.16337	2.31693	12.58595	0.86485	1.05650
2.61529	5.79530	33.82673	2.56350	12.60868	0.97418	1.08304
0.81520	6.27617	33.95456	2.68143	12.58042	0.81235	1.09246
2.28006	5.25934	33.63027	2.15618	12.61085	0.93817	0.96714
2.43182	6.22948	34.07624	2.40582	12.60049	0.81073	1.04381
1.46517	8.95944	34.11505	2.75198	12.58997	1.03746	1.24090
2.62977	7.55318	34.17164	2.14136	12.59296	0.78451	1.06308
2.50197	7.41397	34.13797	2.40515	12.56081	0.99689	1.12901
2.51310	8.13584	34.06068	2.39212	12.60970	1.05508	1.20275
1.56990	5.99686	34.10977	2.06950	12.59482	0.79091	0.95225
2.07453	7.87490	34.13584	3.05129	12.59498	0.92714	1.20978
1.47398	6.42768	34.18796	2.42604	12.60938	0.92283	1.06471
2.07017	6.78137	34.10109	2.49114	12.58142	0.90232	1.07944
2.31928	8.53410	34.02148	2.44879	12.63214	0.73022	1.14418
1.78943	7.35737	33.84757	2.87096	12.57892	0.81147	1.13070
1.61682	5.11713	33.91739	2.50657	12.60153	0.90115	1.00273
2.07504	7.64236	33.98436	2.48068	12.60655	0.95390	1.13560
1.29073	8.52823	33.91829	2.37715	12.60653	0.92451	1.13372
3.10788	6.62331	34.18668	2.51766	12.58650	0.96823	1.13606
1.52819	5.88487	33.91985	2.22689	12.62117	1.07802	1.02624
2.16095	7.01751	33.93679	2.05378	12.61593	0.86115	0.99539
1.97900	8.16379	33.86830	1.96723	12.62164	0.92562	0.95066
2.13672	6.56407	33.99662	2.48349	12.57692	1.02243	1.10123
2.70519	6.33991	34.03259	2.34147	12.58344	0.97655	1.08717
2.76954	5.90347	33.94289	2.32271	12.59121	0.73170	1.00583
2.99390	7.06099	33.97464	2.39750	12.59079	0.93227	1.13406
1.57001	7.82186	33.92256	2.25962	12.61648	0.85947	1.08232
2.25310	5.07669	33.89283	2.23698	12.57721	0.88756	0.95846
2.44787	6.65450	33.90650	2.29394	12.63177	1.00047	1.10645
2.46254	7.23343	34.12341	2.31429	12.62308	0.97539	1.13268
1.68625	5.97288	33.95573	1.99741	12.62493	0.92841	0.90052
2.01301	5.07022	34.24687	2.45179	12.56345	1.02220	1.01540
2.29305	8.49883	34.09378	2.55570	12.60844	0.88906	1.15827
3.01173	4.95880	34.06976	2.48732	12.63284	0.93980	1.03204
1.81994	7.43531	33.97823	2.60219	12.63234	0.92483	1.12972
2.31537	6.23224	34.07588	2.04928	12.58066	1.00358	1.00196
2.26388	6.57087	33.86274	2.61414	12.61321	0.72850	1.05663
2.60873	5.63317	33.81038	2.42766	12.61908	0.99163	1.06836
0.92869	6.78010	34.05883	2.70074	12.58081	0.87417	1.12251
1.84906	7.00273	33.90595	2.12854	12.58784	0.94137	1.01847
1.52359	7.53453	34.09446	2.34592	12.58819	1.02576	1.09629
0.97478	7.34625	34.15035	1.97614	12.60960	0.92300	0.99064
1.77001	6.60323	34.14297	2.68184	12.58531	0.98138	1.10666
0.90374	7.46620	34.08209	2.39364	12.62454	0.90034	1.45340
1.21451	6.57753	33.99529	2.26487	12.62381	0.76477	1.09802
1.52569	7.47904	33.97762	2.40635	12.59847	0.79797	1.11888
1.65807	8.73785	34.14479	2.33883	12.60104	0.75173	1.83241
3.31766	7.39082	33.98634	2.66419	12.62215	0.86342	1.15604
4.27417	4.37957	33.91006	2.89703	12.59227	0.93334	1.06781
2.78991	7.31582	34.20642	2.23921	12.59528	0.81451	1.08834
2.03270	7.79875	34.07050	2.94094	12.61256	0.96586	1.19585
2.64313	9.07387	33.83719	1.94528	12.59243	0.82821	1.06226
2.34488	4.77139	33.86568	2.59613	12.60705	0.97562	1.01122
2.89428	8.17657	34.04201	2.95098	12.59083	0.77088	1.18488
0.78453	9.56595	34.11912	2.18069	12.55746	0.81849	1.10348
2.29866	6.61642	34.04091	2.43148	12.55732	0.86226	1.05412
1.23457	5.94331	34.00533	1.89098	12.64419	0.85657	1.00136
1.40542	5.45974	33.87285	2.12356	12.63052	0.95473	0.95723
2.05369	5.15671	34.05883	2.41314	12.60453	0.88950	0.99173
1.64328	7.30045	33.92460	2.61501	12.60008	1.03543	1.14520
1.95720	4.83165	33.97771	1.94263	12.59663	0.91046	0.77376
3.41804	5.78652	34.01680	2.57689	12.58132	0.98877	1.11816
2.02795	6.21790	34.16864	2.26871	12.60313	0.78178	1.01131
3.08422	5.59128	33.97545	2.50443	12.58708	0.94018	1.07107
2.62622	4.66719	33.84241	2.62149	12.59127	0.91180	0.99489
2.28943	8.30779	33.92455	2.68432	12.60719	0.95950	1.18687
2.64312	6.36345	34.08370	2.13308	12.61319	0.83540	1.02324
2.70790	7.00736	34.10755	2.19193	12.61539	0.98267	1.11408
2.76142	6.96391	34.08537	2.74390	12.58578	0.84259	1.11562
3.16314	5.86914	34.22872	2.25807	12.60665	0.82165	1.04345
0.98115	7.90973	33.88844	2.31310	12.58642	0.97182	1.10703
2.04087	5.25506	33.97210	2.17872	12.59419	0.93270	0.96490
2.60432	3.45054	33.72285	2.71351	12.60632	1.02582	0.91827
1.89740	4.92424	34.01574	2.60191	12.55368	1.05415	1.02805
2.48864	7.39068	34.00349	1.95248	12.57689	0.94344	1.01094
3.12834	8.16824	34.06905	2.59232	12.61582	0.94323	1.18667
2.12814	7.06758	34.12748	2.17747	12.59570	0.91317	1.04280
1.85487	6.04528	33.99472	2.53606	12.61583	1.08247	1.10053
2.18074	8.39003	34.33005	2.33656	12.57031	0.64123	7.92816
2.00700	4.65262	34.03579	1.97012	12.60882	0.83184	0.78741
0.93103	5.52472	33.84283	2.31508	12.59201	0.87821	1.01676
2.65784	6.89312	33.96642	2.55360	12.61792	1.01157	1.15235
2.56079	6.24284	33.89209	2.51350	12.58052	0.97335	1.09270
2.34355	7.98629	33.87379	2.14110	12.58452	0.67450	1.07352
1.89707	6.06541	33.82137	2.65720	12.60283	1.08608	1.11199
1.36049	6.55004	33.81292	2.08959	12.60294	0.95820	0.99371
2.83298	7.72822	34.07699	2.37341	12.59976	1.04470	1.19351
2.38461	5.90949	34.13886	2.23814	12.59997	0.87308	1.01050
3.35389	8.02396	33.94774	2.54613	12.56889	0.80836	1.15828
1.99327	7.78676	33.93507	2.71622	12.62203	0.74311	1.11014
2.91700	7.99224	33.94776	2.63116	12.59740	0.92116	1.17468
2.53705	4.80245	34.00020	2.20528	12.62896	0.98154	0.96455
2.82728	6.37659	33.87699	1.86836	12.65182	0.72173	0.91728
1.40500	7.46001	34.20574	2.60646	12.62196	0.69030	1.20176
1.67183	7.47800	33.91207	2.24131	12.61317	1.00399	1.06822
1.97710	8.28968	33.88631	2.21516	12.61613	0.92999	1.07992
2.89845	5.89870	34.00021	1.98105	12.59520	0.98054	0.99145
1.35951	6.04117	33.93475	2.22032	12.58966	0.76619	1.00280
1.71577	6.79131	34.07658	2.51536	12.60536	0.75208	1.09824
2.34550	6.22289	33.94254	2.33526	12.58591	0.96399	1.06033
1.35014	5.29978	34.08275	2.18208	12.64821	0.82306	0.95932
1.76130	6.59666	33.81783	2.40754	12.58960	0.91978	1.06150
3.22322	8.04962	34.10659	2.30104	12.59381	0.91640	1.17621
3.08532	5.65074	34.17114	2.57111	12.56676	0.74272	1.01965
1.34880	5.34338	34.16692	2.36326	12.59612	0.82782	0.99426
3.38350	7.23591	34.05565	2.64668	12.60650	0.87029	1.15891
1.09756	7.33518	33.72463	2.31941	12.62103	0.95857	1.09658
1.42923	9.90493	33.90414	2.24127	12.59954	0.89219	1.12006
2.87069	5.85471	34.07065	1.89707	12.58429	0.84656	0.92308
3.00938	7.72476	34.00006	2.48276	12.60496	0.82965	1.13559
2.00667	7.73095	34.27086	2.16260	12.59710	0.86654	1.04423
1.39293	7.52307	34.15718	2.41376	12.57320	1.06370	1.11470
2.49846	6.01353	34.07019	2.31220	12.61908	0.93988	1.05637
2.11612	7.85812	34.05206	2.48385	12.60023	0.81373	1.11092
2.61083	4.22811	33.80295	2.63995	12.60209	0.93006	0.96763
3.14015	7.78564	34.06859	2.45083	12.61303	0.81602	1.13943
