2.03401	6.41215	16.27305	1.61477	13.32027	1.06648	46069.21190
1.94572	4.66754	43.36130	2.97280	13.26599	0.63030	32148.13117
1.94003	11.20949	33.28535	2.13044	13.10837	1.13243	79870.90453
1.68737	8.50486	24.92844	2.60699	13.32983	1.34054	53144.73497
1.75042	4.22239	63.32658	2.80364	13.17059	0.97116	32384.68075
2.02429	3.92031	51.85663	2.61914	13.39458	1.76817	29983.26163
1.79548	7.36267	70.45005	2.68125	13.27195	1.11538	51203.05259
2.42682	3.50389	16.47905	2.68373	13.26743	0.89862	17307.89887
1.97460	4.00083	55.22089	1.63835	13.36061	1.36686	39025.93060
2.06153	5.52400	23.17975	2.48053	13.05483	1.58387	35522.89085
1.59836	4.89263	43.14417	2.38415	13.40073	0.96835	34728.27323
1.70269	8.68650	23.40095	2.27912	13.23910	1.15226	56657.04895
2.35091	6.33573	30.18225	2.64234	13.25698	0.89035	41437.94514
2.16474	7.27110	46.33020	3.30976	13.27769	0.80492	47341.12135
2.26351	6.01457	47.93753	2.31473	13.67546	0.29602	46220.22161
2.03385	7.05617	49.08201	2.67433	13.28456	0.78899	51092.82486
2.08217	7.26170	29.33586	2.20663	13.31862	1.16673	50594.12426
1.81490	6.15784	75.24315	1.60282	13.19123	0.98487	71103.72624
1.59017	6.03199	6.02826	1.75833	13.31628	0.97960	34525.95648
1.67565	4.85749	6.03468	2.39905	13.26355	0.36600	25548.11070
1.82481	7.42241	65.28445	2.10330	13.30934	1.18498	91900.05662
2.02534	7.88178	41.99498	2.24229	13.39121	0.21085	59023.52077
1.43760	6.94187	54.81803	2.46720	13.12462	0.96858	53911.62837
1.78668	2.04653	44.37088	2.56054	13.41279	1.59268	16424.49805
2.12674	6.93088	41.75077	3.01971	13.23388	0.36123	45934.44749
2.04880	4.50702	48.11760	2.16869	13.39544	1.85049	36539.44105
1.81028	6.86684	65.96892	1.92120	13.15721	1.51328	63200.52412
1.58090	4.24105	49.02163	2.68283	13.14986	1.32094	32026.68730
1.60476	1.87650	18.65932	2.26789	13.21260	2.47648	39924.05241
1.71985	5.01431	28.90364	2.65856	13.29080	0.74975	32684.17420
1.37376	4.55939	34.12839	1.86537	13.27546	0.69989	36390.59817
1.92567	7.13770	72.41833	3.54496	12.99412	1.81381	61595.55399
1.33377	5.44667	31.02740	2.18191	13.13028	1.89362	39199.21833
1.94671	6.31301	20.67759	3.00551	13.04429	1.07256	36828.37974
1.77581	3.77892	19.16178	2.22583	13.21786	1.31652	26480.94461
1.69274	3.45569	28.25196	2.60086	13.16248	1.13383	23336.04532
1.84970	5.12038	41.79721	2.88299	13.26858	0.85688	35258.13858
2.02274	3.84364	53.12480	2.20182	13.46912	1.23808	31615.62895
1.46772	3.25090	44.05264	2.56418	13.45167	1.22616	24281.30531
1.22670	4.35209	44.84280	3.08660	13.11987	1.11172	30322.28428
1.72941	3.42874	34.83109	1.33207	13.25970	1.80424	33389.21146
1.74215	7.54822	30.77335	2.92412	13.39377	1.14341	47675.19115
1.66119	4.45781	22.03568	2.00454	13.37542	1.34399	32126.85472
1.84949	7.67848	60.40910	2.45139	13.34392	2.18534	59752.01468
1.67323	5.16785	65.53546	2.94326	13.24727	0.53106	37896.02362
1.64460	3.37975	17.13642	1.36040	13.46519	0.45546	27291.80604
1.79882	4.81285	60.98261	2.40882	13.37866	1.03293	38491.00119
2.45820	7.07341	33.30396	2.51859	13.13545	1.73368	48405.35197
2.49667	4.84644	59.54807	3.10789	13.29655	1.11261	34462.18412
1.79602	4.76330	37.71133	2.08205	13.28859	1.37403	37460.54549
1.98642	5.12552	21.94689	2.63491	13.16869	0.74271	32066.29855
1.59571	9.03421	51.88051	2.41695	13.31805	0.68935	68569.39827
1.84551	4.19109	32.45043	2.49473	13.50388	0.98173	29381.16269
1.65418	3.82469	36.13401	2.76103	13.22142	0.87674	26537.44046
2.01368	4.12914	10.06557	2.50350	13.13789	1.30319	23922.73477
1.99872	7.60505	25.05187	2.34780	13.14004	1.15951	49748.97477
1.65212	6.48127	23.32517	2.68461	13.42404	0.73132	39022.72425
1.83071	4.35290	53.64473	2.02097	13.21583	1.31068	38828.86464
1.95083	7.41343	17.58168	2.34882	13.13339	1.16836	46072.62931
1.99621	5.15373	58.65068	2.87851	13.19045	0.14501	37889.67075
1.69200	4.41857	44.23632	2.68220	13.20000	1.00038	32319.58185
1.47782	6.35089	35.58300	2.35979	13.15049	1.48152	45652.77935
1.72365	1.63901	32.80931	2.47779	13.13003	1.06289	13174.86008
1.54773	4.03832	36.55518	2.27395	13.46460	1.80658	30577.90899
1.58994	5.87892	68.82054	2.47361	13.31799	0.72623	46832.94266
1.93036	5.56566	44.74169	2.27690	13.33942	1.60546	44176.79496
1.79435	5.93352	25.14880	1.31966	13.17372	1.69926	50770.40000
1.68829	5.14297	26.22105	2.44113	13.36622	0.78302	33591.41033
1.85140	4.39500	64.57637	2.14139	13.35197	0.88376	37740.21686
1.95853	5.44306	64.04475	2.47540	13.23223	1.16546	44021.55786
2.07368	7.17641	36.20417	2.93841	13.39001	1.40328	46901.69206
1.84050	5.79588	60.44451	2.89888	13.15095	1.09333	42790.52094
2.01863	7.19392	39.97193	2.60479	13.40722	1.29240	50358.18904
1.96125	5.50173	30.70231	2.72689	13.25546	0.32997	35805.16439
2.16752	6.15557	41.22253	3.65157	13.42555	0.38866	37799.38597
1.68680	3.72657	37.92708	2.29728	13.16956	1.62205	28777.95990
2.08080	4.64949	42.01746	3.19420	13.30948	2.41997	32020.21741
1.69612	2.39819	43.73908	2.49263	13.21721	1.24778	18511.38096
1.46385	10.40561	10.65316	2.80603	13.25697	1.08587	56259.21150
1.90964	4.00186	19.26030	3.47111	13.38144	1.81484	21912.01667
1.87277	4.91054	30.78420	3.35868	13.24536	1.61195	30156.01339
1.94133	5.69819	10.06625	2.07193	13.24102	0.04481	34079.55857
2.12254	3.43971	39.79460	2.73828	13.26804	0.37778	24526.40193
2.02506	6.33563	33.55078	2.40525	13.25318	0.76740	44137.50641
1.50211	3.14935	32.46324	2.54142	13.37397	1.25684	22370.22632
2.07886	5.07624	15.61978	1.82710	13.28051	0.30759	34714.54331
2.02101	7.66233	25.09893	2.60711	13.26701	0.71875	47980.69557
2.36844	6.47725	3.99449	2.49462	13.28806	1.39511	32582.45550
1.36087	5.15508	22.91710	3.11151	13.06672	1.49548	30919.31695
1.72157	5.82255	56.03096	2.90291	13.33358	1.12992	41686.19138
1.88617	4.74209	44.91868	2.00397	13.36189	1.09122	37172.34723
1.80912	5.82708	24.87291	2.43380	13.21218	0.30390	37719.07598
1.56351	8.73726	62.96336	3.89415	13.20554	0.94763	54977.10218
1.37121	5.13437	26.52643	2.73132	13.17931	0.99874	32584.96374
1.60392	5.52888	27.02611	2.64880	13.21847	0.53249	35060.15293
1.47100	4.12066	45.53345	2.88850	13.26744	0.53512	28939.10858
1.77710	5.18571	59.66842	2.43212	13.23341	0.87233	41789.46821
1.42682	6.18216	8.59237	2.49115	13.15433	0.52139	33778.30959
2.10951	6.88563	26.53437	2.80805	13.25064	0.63388	42559.34134
2.29950	6.42311	5.96344	2.48993	13.16497	1.63332	33213.68327
1.85419	5.61609	26.59003	2.86808	13.17916	1.46274	35047.72152
2.30476	7.16760	26.87635	3.44640	12.78030	0.19980	43709.60265
1.61686	5.57100	18.05150	2.35177	13.33810	1.64232	37827.46771
1.53651	6.88342	76.63061	1.79629	13.29395	0.87756	64229.06230
1.99396	3.35936	49.16635	2.44908	13.35275	0.85066	26119.41477
1.30301	3.66388	48.47420	2.91931	13.42289	1.33734	26351.73070
1.93235	5.27409	6.47966	3.10740	13.16887	0.75664	nan
2.13305	5.84637	36.71411	2.08543	13.33127	1.99645	45293.90407
1.91877	5.08894	27.17798	3.28373	13.28213	1.67193	30599.75156
1.88391	3.95111	21.18264	2.61945	13.20503	2.00165	26511.37435
1.96012	3.68642	29.95599	1.73118	13.39574	1.64460	29816.22711
2.00208	6.99017	43.03882	2.63605	13.49150	1.13002	49452.30290
1.78997	6.29141	0.12644	2.98238	13.29471	1.46684	20247.66273
2.02319	5.68075	29.22035	3.28255	13.19749	1.19051	34340.05019
1.93307	3.56383	4.46371	2.21428	13.22500	0.71708	19467.03199
1.93462	5.01493	18.40475	1.80514	13.38096	1.07613	36124.23856
1.79982	3.67858	91.20296	2.30513	13.32232	1.87805	32332.31509
1.60306	4.02568	23.31050	2.99206	13.31097	1.34887	24059.36470
1.55358	7.49858	17.38984	2.72517	13.35816	0.90707	41157.03455
1.91644	7.89662	30.02219	2.53419	13.29418	1.47433	52245.76663
1.62888	4.93754	66.07726	2.07078	13.18452	0.73120	44194.04536
1.63673	4.20742	52.60043	3.31032	13.37258	0.53530	28572.64153
1.42140	5.15694	15.13356	2.15393	13.16198	1.18935	33012.20299
1.96468	8.25527	26.47642	3.38492	13.06932	0.76340	47167.44211
2.17246	8.42411	35.10380	2.92597	13.18722	0.95910	54315.43381
1.95725	6.62883	32.44469	2.09106	13.22500	0.59570	48447.07108
1.56624	4.69166	34.86902	2.31909	13.26134	1.85319	34625.55816
1.68919	2.73827	23.32687	1.75665	13.17850	0.08263	21126.23503
1.77342	5.56643	49.04280	3.23716	13.42786	1.56591	37431.71664
2.04983	7.27346	10.69121	2.34963	13.33733	1.46039	42236.39134
1.51067	5.51301	55.07710	2.28754	13.32608	1.02819	38777.63524
1.40711	6.76765	36.60537	2.52465	13.14442	1.11063	47336.89167
2.00053	4.60174	24.52539	2.85856	13.23439	1.58295	28608.50766
1.59506	10.55617	39.18240	2.37070	13.35885	0.65997	75210.57220
1.98663	8.49941	29.00026	2.16601	13.15799	1.24770	59014.65786
1.82462	4.62260	46.32336	2.25035	13.26693	1.25835	37210.91580
1.95595	6.43029	7.74259	2.87668	13.38418	0.86595	33691.49577
1.91000	4.32472	39.63817	2.83986	13.17313	1.74386	30518.19547
1.66814	6.73183	59.76202	2.43128	13.33615	1.00876	51469.07711
1.77241	4.37952	20.40336	2.00628	13.30006	1.19163	31353.44892
2.02861	4.70734	50.79762	3.15663	13.30864	1.72598	32671.28655
1.68099	4.20647	18.10192	3.10806	13.17809	1.09465	25308.11459
1.95527	4.62146	39.93856	2.63891	13.39632	0.83807	32987.09303
1.57791	6.28225	59.32519	2.36695	13.21256	0.28768	50343.87306
1.80927	4.74847	61.91491	1.97867	13.09690	1.65624	43351.55210
1.94843	7.12693	29.99040	3.49422	13.24356	1.19587	41955.84033
2.04996	4.34724	3.57299	2.93427	13.18645	1.32705	21651.09261
1.69594	3.78548	43.20515	2.29409	13.14956	1.16575	30096.49385
2.47812	3.48233	25.65533	2.78465	13.22653	1.36425	22474.35061
2.10842	4.00038	16.81216	2.26458	13.43159	1.78472	26475.19833
1.85125	2.97380	42.92821	2.71440	13.36375	1.05236	21825.29619
1.90767	5.81631	60.63424	2.84181	13.20184	1.12076	43263.07728
1.85663	3.44894	10.90344	2.77883	13.40693	1.68988	20857.84077
1.70242	4.52441	26.38216	2.08403	13.28817	2.27973	32598.21297
1.47897	6.42021	40.34777	3.21788	13.24866	1.00555	41441.72173
1.75599	6.92918	78.93806	3.03223	13.48375	0.50717	50469.07007
1.61708	4.85583	87.84162	2.73996	13.33339	1.07530	38194.56380
1.49922	5.76075	58.05391	2.69260	13.17620	0.56135	43779.18225
2.03118	6.88817	16.80995	2.68448	13.18612	1.27625	40212.90413
2.21638	8.14759	28.54806	1.76130	13.16094	2.23806	61974.26515
2.04014	5.72159	40.53455	1.52618	13.40173	1.57049	52482.36110
1.86802	5.25823	7.57002	2.65602	13.39873	0.44681	28430.33830
1.70387	6.81164	88.12109	1.97291	13.27600	1.29820	62879.31431
1.49796	7.52746	21.93610	3.11388	13.29730	0.68629	43028.01883
1.96115	6.81981	43.90456	2.55884	13.25536	0.97954	49285.08233
1.70773	3.38288	13.82521	3.13982	13.59077	1.07137	16580.70349
1.94544	4.24124	36.73086	2.60506	13.22976	1.14675	30126.05528
2.22203	6.09736	29.78020	2.74877	13.48667	1.11993	39594.12735
1.98607	9.60694	25.14767	2.45173	13.17957	0.97409	61481.01316
1.82992	5.96555	22.41704	2.28257	13.36610	0.85641	38477.56976
2.27637	5.14351	32.50258	2.33673	13.22860	2.00675	36927.47427
1.61208	6.37075	24.31514	2.80649	13.20867	1.60855	39145.13517
1.55358	6.16061	48.19501	2.41253	13.21594	0.74309	47075.13320
1.96154	4.40441	10.43260	3.06423	13.06781	1.48408	24089.78235
1.21548	7.90800	24.41513	2.86394	13.27161	0.68944	47511.75570
1.88831	6.12706	11.53448	2.85922	13.15532	1.37319	33718.33081
1.81500	5.85026	45.26908	2.45673	13.05249	1.82821	45264.32618
2.00708	5.79281	57.93957	2.60481	13.43486	0.32792	43528.38104
2.11010	5.22170	30.02905	2.45871	13.24760	0.76729	35358.88798
2.33412	5.56501	6.61732	2.64428	13.17614	1.21807	44414.27659
1.78204	6.46090	48.34722	3.19920	13.27277	0.62319	43216.40510
1.36871	5.37853	25.01094	1.64369	13.18937	1.31998	41647.53692
1.97660	4.87712	17.50604	1.84695	13.12677	1.13411	33850.63785
1.60934	3.70179	57.57150	3.04103	13.40446	1.05648	26784.06896
1.83885	5.82683	82.27208	2.76746	13.16276	1.35565	45673.33114
1.99682	5.36475	14.45101	2.21515	13.20402	1.21320	33835.85621
2.07853	6.40759	2.96551	3.50390	13.40029	0.80944	29530.55700
1.68333	5.83228	54.96455	2.30112	13.19859	1.13957	47337.16916
1.99062	1.83238	48.97164	2.84752	13.15975	1.99532	14935.66082
2.10640	7.19760	71.66720	2.62261	13.36655	0.74516	55587.57314
1.96108	3.42338	69.88641	3.53919	13.02253	0.75050	24472.29616
1.47726	5.38299	34.84080	1.85343	13.23519	0.66697	42883.69402
2.05065	6.18979	58.41036	3.48557	13.33705	0.47517	40973.18232
2.29723	3.82837	51.94223	1.88372	13.39681	1.70869	34357.49775
1.59550	4.69611	48.42232	2.34046	13.26024	0.87743	37211.79030
2.12447	3.79737	40.75143	3.32374	13.13917	1.18682	25406.15565
1.88765	6.60681	8.54997	2.05288	13.43850	0.80103	37698.64089
2.15940	3.82389	20.34755	2.98124	13.30901	1.04614	18994.91999
2.27694	3.36621	48.70031	2.83917	13.37934	0.82722	24522.20247
1.86455	4.00496	32.56186	2.82125	13.45326	0.14157	26582.56742
2.07434	6.25596	71.16456	2.94736	13.17911	1.41460	46715.17106
1.84509	6.29419	45.74169	1.87044	13.32830	1.33893	55101.63230
1.80013	10.23203	80.05380	2.16790	13.64902	0.88166	87501.22534
2.15985	6.23429	27.83985	2.79563	13.09298	0.84667	39161.29358
1.89826	5.70704	45.48895	2.55623	13.39169	0.41191	43989.98335
2.05763	4.74910	39.56116	1.72726	13.29892	1.34076	41933.48444
2.05365	5.31460	66.48499	2.46920	13.04943	1.78467	43831.35298
1.62194	5.12316	68.77827	2.46369	13.31738	1.07703	41317.03308
1.81155	7.20142	53.68258	2.27251	13.11564	1.19271	58042.06567
2.08268	4.59024	5.62289	2.90622	13.25399	0.49655	22916.36082
1.57821	5.39575	11.60835	1.68387	13.25672	1.44026	35673.53408
1.91595	8.10519	30.10335	2.89146	13.21340	0.96771	50768.80243
2.02426	4.98452	43.98324	2.67355	13.17439	0.69103	36135.57209
1.73610	6.42063	9.81361	2.43608	13.19702	0.51225	35964.32375
2.41133	6.30646	33.36839	3.30025	13.19625	0.37945	38712.51677
1.49797	5.60125	55.27836	3.19476	13.27598	1.58269	38684.25828
1.72636	5.04933	43.39282	2.62716	13.54020	0.43538	36186.92132
2.04133	5.95192	13.79191	2.68788	13.30353	0.96146	34886.15538
1.95599	6.53924	11.30812	3.17141	13.19139	0.48176	34372.84391
1.73157	4.83305	26.64434	2.58989	13.08687	0.88715	31259.29231
1.63459	6.00015	9.11647	2.58791	13.35922	1.06229	33120.49472
1.63302	4.68670	39.36737	1.09344	13.37074	0.77616	54199.27285
1.88274	5.74042	26.16142	2.76563	13.19840	1.04777	35946.37564
1.98029	6.50664	10.24674	2.65653	13.05409	1.36860	35755.90401
1.70845	6.04614	68.73338	2.68701	13.28034	0.76567	46094.62322
1.78592	6.82586	17.33943	2.65659	13.19009	0.89663	40338.24568
2.03082	4.71125	49.82547	2.24438	13.41497	1.23802	37279.78834
1.91867	3.72246	21.18585	2.50406	13.38237	1.55069	23235.49895
1.83722	6.50153	65.93248	2.50496	13.27910	1.53582	48215.23510
2.02465	4.18053	59.59723	2.91221	13.18092	0.47369	30997.08627
1.83720	4.59713	35.38577	2.42943	13.41142	1.35461	33025.09552
1.90912	5.33085	32.89324	3.36859	13.11144	1.43706	33288.73080
2.10088	6.46359	11.71202	2.53609	13.35377	1.89551	37701.69952
1.85283	3.85238	27.07295	3.17533	13.18122	1.76716	24113.81004
1.99135	3.62838	27.20690	3.26664	13.16208	1.57640	22601.15631
1.61012	4.13459	24.16064	2.20065	13.45534	1.06082	34902.79555
2.42617	6.10666	48.32890	3.26342	13.22589	0.72123	40608.37734
1.98894	4.53891	21.38469	1.83939	13.31244	1.62410	33443.57481
1.73754	5.42560	48.97436	2.48465	13.23926	1.06567	41472.12882
1.18400	3.70961	64.27485	2.20430	13.38825	1.08696	31718.91729
1.95192	4.10372	75.44526	2.12890	13.51833	0.87491	36063.95364
1.55264	3.93070	41.33590	2.53392	13.27766	1.15460	29272.55146
1.64987	7.01705	52.46421	2.81499	13.19501	1.06214	50537.61377
1.77318	7.46539	3.17474	2.23244	13.13604	1.43052	38073.45527
1.90987	4.25175	9.43036	2.58064	13.33541	1.26627	24263.26828
2.01871	7.45149	45.71525	1.86043	13.11274	1.26431	63909.72109
1.70903	5.27060	14.88629	2.56536	13.52170	2.14780	25932.68520
1.71349	5.48810	26.96383	3.02190	13.52722	0.85532	33872.36574
2.06120	3.05534	17.03834	2.99348	13.29520	1.22946	14644.46983
2.21850	5.65338	30.80198	3.08980	13.27082	0.58670	35144.64961
1.69052	5.31405	32.36371	2.22481	13.46877	1.60191	38705.96072
2.44640	5.81607	36.00662	2.34890	13.17113	1.26276	42153.61642
1.83026	5.57762	59.68864	2.05892	13.28975	0.55094	47161.09562
1.68446	3.53350	35.90386	1.99424	13.19591	0.93675	28423.45056
2.23378	7.39548	36.20183	2.32725	13.24685	1.48076	53215.96057
2.24233	2.90833	55.06479	2.63419	13.35634	0.72905	22620.38947
1.82411	6.04637	71.75178	2.40581	13.34688	2.76487	50057.28373
1.85719	6.05774	33.56919	2.31962	13.23766	0.96170	43010.30266
2.09300	7.46147	31.47182	2.62536	13.30166	1.70612	49427.55428
1.46395	6.55056	90.90302	3.12855	13.15343	1.40760	48495.57730
2.10799	8.66604	31.76428	2.70638	13.23560	1.53440	56436.02458
1.77813	9.23469	49.39791	3.09795	13.16141	1.34244	62612.28734
1.94729	7.19832	29.34122	2.92574	13.28248	0.80977	44826.54878
2.27643	6.17330	32.45772	2.83259	13.23469	0.74146	39994.43944
1.77146	6.68945	24.71912	2.13463	13.37550	0.82714	45089.06965
1.86004	3.65988	40.95618	2.77211	13.29685	1.10410	26243.77137
1.57805	6.72117	49.95051	2.27727	13.22217	0.78074	52964.13971
1.94229	7.78760	49.99892	1.34592	13.45021	1.43684	75939.78999
2.00977	9.49996	45.81723	3.00715	13.08790	0.69830	64661.21960
1.62887	5.24861	54.00118	3.09206	13.37824	0.77114	36430.73106
1.82648	4.61762	2.92912	2.85887	13.33024	0.93370	22818.97169
1.74121	4.71849	70.20138	1.46070	13.37167	1.33063	57414.26184
1.60470	6.24206	63.18838	2.74602	13.29755	1.26752	46600.99338
1.55385	7.10394	16.38514	2.64263	13.16768	0.91264	41370.39903
2.11777	4.84533	38.44131	3.16388	13.39197	1.45240	31768.46595
1.83150	5.73006	18.04042	1.93961	13.19187	2.07923	39589.47668
1.65642	9.81640	23.05956	2.03123	13.16649	0.80648	67057.71924
2.24231	5.62397	20.66178	2.22764	13.57287	1.05624	37452.91349
2.01711	3.06261	24.05855	2.51467	13.37078	1.02443	18990.65352
1.52950	5.10921	47.10111	2.72061	13.32730	0.98335	37977.00074
1.77836	4.43040	16.20520	1.49663	13.62549	1.67680	32705.59571
2.27240	6.46726	34.95974	3.02321	13.21153	1.22442	41635.79593
1.92056	6.60893	45.77461	2.02208	13.39627	1.97031	52508.92361
1.71075	3.44708	50.51664	3.24983	13.61063	0.04972	23698.85465
2.29506	5.11166	42.20512	2.30935	13.32362	1.24031	39271.62635
1.70253	6.67570	32.30746	2.16828	13.24687	0.58878	47996.58421
1.87803	6.43937	12.32648	2.30703	13.35973	0.78959	38842.45998
1.64098	6.97567	14.84198	3.04792	13.17145	0.87731	38669.75337
1.71484	5.62783	51.39993	2.27084	13.06073	1.06268	45907.09704
1.38529	4.53802	63.34969	2.52278	13.22174	0.53277	35873.10443
1.66517	2.47627	0.14555	2.63951	13.15774	0.82528	9528.97092
2.00378	5.66905	41.79984	2.26266	13.26397	0.40370	43100.26152
2.00300	3.81088	1.71977	2.53221	13.21480	1.76325	19426.57113
2.07197	8.77718	63.72283	2.63479	13.16370	0.84663	66699.62788
1.64246	6.85937	43.22494	2.33754	13.39183	0.36394	51165.50739
1.77152	4.54316	73.14061	2.03279	13.32918	0.85940	40847.91995
2.15602	5.20573	31.75895	2.42194	13.24996	1.23363	36157.22373
2.10475	8.41122	45.10712	2.42574	13.17622	1.37298	62433.58708
1.84049	7.13410	62.83922	2.98713	13.53688	1.42182	51229.89428
2.11755	5.07860	40.55934	2.11937	13.24195	1.07835	40159.17811
2.29729	4.73958	34.16528	2.74038	13.38767	1.65090	32203.59342
1.84215	5.71151	60.93085	2.23386	13.21082	1.19963	48131.79588
1.53685	2.47129	23.14895	2.97937	13.26829	1.30192	15351.35519
1.62393	4.98566	50.30809	3.32166	13.25597	1.29235	34001.12931
1.96225	3.80189	40.50316	1.46965	13.37968	0.66607	35940.48907
2.33472	9.17339	31.21064	2.14169	13.22039	0.79960	65151.28059
2.24943	3.65443	6.16112	1.76305	13.46045	2.15100	22553.48319
1.50931	5.15054	33.23583	3.05510	13.24291	2.39403	33649.70260
2.13225	8.37397	31.32588	2.65345	13.16717	2.22505	55143.34559
1.70490	4.24096	10.87936	2.80925	13.23228	1.70157	24309.19511
1.63948	6.23664	45.31618	2.73244	13.25042	1.64511	44693.92103
2.14727	8.20188	29.89083	2.24806	13.24691	1.59037	56850.92998
1.72964	6.44169	55.81949	3.30867	13.33304	0.84931	43283.35453
1.94145	5.19006	26.81762	3.10736	13.34267	0.71318	31425.77066
1.76837	6.56956	7.05251	1.83438	13.43148	1.00845	37884.88962
1.93982	4.58761	44.65047	2.25949	13.50623	1.23057	35845.09503
1.43439	4.38016	19.18215	2.65168	13.26325	1.19040	29519.25783
1.95428	4.09429	51.77612	2.01644	13.28194	0.54753	35210.26721
1.84663	7.16027	60.92403	2.80216	13.01744	0.72938	53681.18715
1.44979	5.34441	25.87091	2.89419	13.15904	1.94442	33444.89235
1.76029	5.59899	50.92564	2.45910	13.30397	0.30436	43055.77476
1.68800	5.81698	47.45522	2.16940	13.31395	0.76917	47087.04130
1.91045	3.39329	70.32082	2.11755	13.03095	0.92225	30723.11800
1.67913	3.66777	36.35337	2.27819	13.20322	1.45607	28022.78717
1.44164	4.88426	51.95557	3.48457	13.21987	1.38250	32760.89446
2.16673	6.63773	37.73097	2.26071	13.16714	0.89707	48996.48345
1.25360	5.93159	37.08073	2.82209	13.25446	1.34647	39969.80752
1.47919	7.71097	44.13570	2.35804	12.98301	0.84522	58610.86921
2.00523	7.82038	44.25268	2.51309	13.12731	1.00242	57166.48023
1.88568	5.03431	32.33239	2.44709	13.17635	0.50668	34752.88100
2.02714	6.56996	56.64256	2.59540	13.35069	0.74608	48683.17754
1.91626	6.17861	72.52849	2.03769	13.21716	0.71420	56118.00117
2.29762	6.44280	12.23950	3.02254	13.23732	0.85231	34977.68779
2.00715	6.25176	25.71474	3.15858	13.39210	1.15255	37230.00053
1.76782	5.19689	44.02788	3.23633	13.28109	1.31456	34584.50848
1.96099	6.03273	9.68903	2.56736	13.47680	1.12228	34500.69041
1.96626	5.52576	46.05845	2.23691	13.14684	1.55899	44285.67554
1.67268	5.76427	18.90427	2.98629	13.45400	0.36133	31350.57976
1.87382	7.49856	60.53035	2.31241	13.25405	1.97081	61749.07578
1.70285	5.74651	9.95224	2.47128	13.16014	0.71742	32288.14985
2.01659	7.96699	4.75730	2.34929	13.17082	1.37412	40796.09119
2.17280	4.35425	38.86261	3.16169	13.44980	1.12734	28668.91019
1.50880	4.99485	45.35773	2.36335	13.38381	1.39110	37002.78012
2.15531	4.15679	46.96750	2.65696	13.13878	1.23398	31301.98138
2.15221	3.72276	38.08606	3.28820	13.20257	1.10777	24529.56946
1.96714	4.70008	29.45216	3.04848	12.98470	0.90099	47691.92546
1.66665	5.23422	43.01845	2.69114	13.25961	0.48692	37147.95185
2.04593	4.42608	52.04284	2.30820	13.07072	0.55402	36334.65014
2.12193	5.83630	49.33034	3.05657	13.30077	0.62491	45063.23186
2.00885	5.07686	36.55754	2.44119	12.91800	0.68671	37606.16778
1.81269	1.36418	34.33798	2.45014	13.35011	0.99914	11278.11480
1.90729	7.41903	30.45969	3.02245	13.04794	1.09334	45511.41925
2.34974	7.38045	33.88111	2.18415	13.24022	0.80585	53388.90382
2.22098	2.64937	45.13411	1.82539	13.50221	1.12014	23829.97135
1.69884	6.02724	31.81499	2.79572	13.26769	0.91914	39149.54422
1.78531	5.04081	1.63592	2.29245	13.31410	0.80409	24828.64859
1.94448	4.27846	21.92119	2.35162	13.53034	1.54903	28902.58992
2.06926	5.26114	24.88561	1.22158	13.24628	1.67086	46518.63783
1.80851	6.50142	29.49799	2.32520	13.25573	0.71158	44405.07081
2.19951	7.17251	24.43569	2.44011	13.30153	1.33961	45946.63577
2.21389	5.57866	58.21184	3.20151	13.34552	1.60729	38882.20567
2.33388	3.22494	44.12916	2.15705	13.38300	0.77353	26063.59002
1.54239	5.89689	37.03476	2.48422	13.26488	1.60220	42072.63584
1.59369	2.95162	1.13856	3.65317	13.32319	0.42777	13799.36939
2.34062	5.66132	28.00888	2.12943	13.20770	1.39708	39921.36704
2.14571	4.96552	13.44954	2.10319	13.06804	1.44481	31337.01076
2.02804	6.61081	21.18698	3.30276	13.18269	0.84165	37431.16664
1.89040	4.23711	32.34028	2.92772	12.92708	0.91067	29279.40823
1.62366	2.73570	52.98338	2.47761	13.26293	0.45384	22653.41274
1.70478	5.53727	18.44293	2.51350	13.05464	0.77577	34019.16643
1.57463	5.68261	75.73446	1.73974	13.22019	0.55848	55847.12910
1.68315	5.55416	16.86238	3.36967	13.35748	0.54719	28962.10406
1.92255	5.85262	35.49655	2.73992	13.28449	0.96955	39367.78252
2.09770	6.12919	64.90812	2.83580	13.19322	0.19791	45685.05396
1.85698	8.86635	41.66154	3.08573	13.25906	1.30648	58021.64629
1.71157	7.70659	23.56176	3.06317	13.37065	0.98199	45043.52872
2.16763	5.97296	16.90296	2.32345	13.16100	1.44779	37728.95860
1.55923	3.01205	25.41053	2.51592	13.46062	0.73116	19249.60806
2.44002	3.83148	36.15134	2.43764	13.33878	1.68396	28255.10264
2.19258	5.10424	35.48125	2.26708	13.12797	0.39256	37344.57305
1.85271	7.61278	40.60956	2.80543	13.14400	0.99942	51983.44345
1.94535	4.92505	38.81072	2.47375	13.13857	1.91395	36483.28543
1.49048	4.82076	67.14606	2.05962	13.12254	0.54765	41634.68122
2.09051	5.96752	19.21463	1.74523	13.19900	1.85335	43098.81721
1.52300	6.40561	38.27973	2.83579	13.18504	1.18346	43268.94479
1.52025	5.82501	29.20625	2.41727	13.17893	1.30433	39356.83285
2.03949	5.72638	28.69589	2.43066	13.32521	0.68889	38332.39868
2.04158	7.78568	29.18044	2.52081	13.17006	1.56173	51243.97026
