4.94835	2.83195	288.54702	2.06668	137.94873	0.00000	0.40816
5.08087	2.02494	231.54757	2.21273	132.01896	0.00000	0.40696
5.84616	3.09331	243.18498	1.97062	143.21859	0.00000	0.45898
5.26265	1.47930	241.89395	2.00967	140.60643	0.00000	0.38332
4.46936	1.24127	308.49260	2.02142	128.06823	0.00000	0.37739
6.15063	4.24099	302.27182	1.88633	146.57588	0.00000	0.32613
7.70899	3.76059	252.89103	1.83657	114.55294	0.00000	nan
5.52921	2.58460	237.09802	2.29276	141.34517	0.00000	0.47444
5.68512	1.44392	245.26167	1.90014	142.06679	0.00000	0.38281
3.79118	2.70780	296.63627	1.96751	128.11044	0.00000	0.40619
5.27992	2.21969	280.12326	1.65683	145.66130	0.00000	0.38690
5.44364	3.84765	280.10166	2.13379	138.77360	0.00000	0.43459
6.40595	1.35325	344.24030	1.88205	131.23927	0.00000	0.39194
4.22279	2.30656	309.76953	2.04653	127.33322	0.00000	0.40131
3.20514	4.18821	305.07121	2.00894	132.14827	0.00000	0.38691
4.91530	1.56024	330.55179	2.05585	134.23061	0.00000	0.38973
4.49658	1.42202	321.04340	1.78245	136.39732	0.00000	0.38319
7.61711	2.89036	276.02947	2.23974	156.59524	0.00000	0.38768
5.66365	2.40990	321.07645	1.83981	133.52328	0.00000	0.40938
6.75500	1.67571	288.11299	1.87328	136.60734	0.00000	0.39897
4.73185	2.51728	276.38267	2.31787	130.89870	0.00000	0.41645
6.61542	1.88294	290.08341	1.86445	149.97916	0.00000	0.39604
3.16061	2.09008	284.59837	1.75522	144.97478	0.00000	0.38741
6.30738	1.47559	322.26414	2.18022	110.28473	0.00000	0.39990
5.87420	2.71515	318.78726	2.11523	143.78494	0.00000	0.52492
6.08869	3.18142	263.93155	2.09964	129.82027	0.00000	0.55977
6.43084	4.41618	302.21061	1.73251	124.73548	0.00000	1.04132
6.53792	3.09642	244.55581	1.97128	129.44414	0.00000	0.49032
4.22014	3.03120	267.96471	1.43000	149.79497	0.00000	0.38925
5.08927	2.50647	297.61602	1.89071	140.37716	0.00000	0.39395
4.69936	3.60390	287.21573	1.93966	140.42264	0.00000	0.31636
6.12576	3.41960	270.77282	1.86520	136.29635	0.00000	0.41276
5.72816	0.91385	282.85667	1.67978	140.69076	0.00000	0.37293
4.64370	1.57759	286.46838	2.19076	139.83638	0.00000	0.38880
4.55755	0.63331	257.55299	2.05980	118.30806	0.00000	0.36392
5.26701	2.47786	311.38612	1.80518	154.69727	0.00000	0.39470
6.61232	2.63711	323.18732	2.30913	139.42077	0.00000	0.40349
6.57878	2.41183	286.29729	1.86580	118.48152	0.00000	0.41256
3.49939	2.92523	297.38721	1.87917	149.51008	0.00000	0.37316
4.31691	2.43668	280.90399	2.02598	133.31282	0.00000	0.56590
6.60765	2.79087	230.75436	1.72242	120.71084	0.00000	0.36389
6.94078	2.76580	314.90523	1.90609	138.93769	0.00000	0.28714
5.20749	2.74739	302.81170	2.11790	132.47557	0.00000	0.41461
4.44229	4.48258	298.12722	1.84179	128.74197	0.00000	0.42446
3.59624	2.92258	329.39383	2.13362	129.34229	0.00000	0.62891
6.19028	1.81549	311.31175	1.91930	134.72143	0.00000	0.39942
6.10742	3.80327	258.61441	2.33037	141.73478	0.00000	0.41786
7.10616	2.09974	219.17717	1.80858	141.85230	0.00000	0.40845
5.47852	1.76524	315.84073	2.02672	160.98214	0.00000	0.39177
3.83527	3.92487	304.26383	1.83382	129.09526	0.00000	0.42257
3.12587	1.72475	268.39896	1.83153	144.41145	0.00000	0.38655
4.50171	1.87814	222.06010	2.28921	143.62737	0.00000	0.39209
6.68390	2.21522	313.30519	2.08008	148.30386	0.00000	0.43732
6.87295	2.88040	292.77607	1.85243	124.76168	0.00000	1.18338
5.75263	3.66900	288.69811	1.88583	125.65659	0.00000	0.48381
5.33292	1.66664	302.54246	2.06081	128.89418	0.00000	0.39210
5.60381	1.41597	264.24674	2.26942	141.19128	0.00000	0.39007
4.49275	3.30598	258.56413	1.99753	141.84861	0.00000	0.38559
5.52429	2.44115	301.02920	2.08212	128.67068	0.00000	0.40882
3.70408	4.37396	273.11290	2.14531	130.08851	0.00000	0.42358
3.51266	3.39313	258.93399	1.52180	130.19203	0.00000	0.39495
4.84161	2.62610	286.94608	1.89589	133.24465	0.00000	0.39978
4.89206	1.74893	323.64557	1.69152	129.82292	0.00000	0.38176
5.33471	1.57370	285.02760	2.14068	115.09861	0.00000	0.36103
7.00610	3.22154	245.87216	2.17631	133.54037	0.00000	0.42165
4.94252	2.37349	346.11814	2.08121	150.18092	0.00000	0.39857
6.94282	2.06826	298.22600	2.17962	147.29901	0.00000	0.19174
6.26982	2.86219	299.89476	1.95034	124.24676	0.00000	0.67686
4.84638	2.69937	254.72228	2.36417	124.25173	0.00000	0.47288
5.25905	0.97462	289.08485	2.11607	141.31563	0.00000	0.37721
4.54064	1.35214	283.41318	1.55754	127.98654	0.00000	0.37616
6.29476	2.98397	289.94066	2.20335	132.53005	0.00000	0.43602
3.63831	2.39316	247.83447	1.86071	146.56243	0.00000	0.38432
4.53896	1.34954	329.63975	1.89009	140.07110	0.00000	0.38197
3.54308	3.11786	294.78741	1.89342	137.66351	0.00000	0.39032
5.75102	2.74841	268.99433	2.20383	136.12254	0.00000	0.41302
5.78491	2.09320	312.79969	1.67204	145.61940	0.00000	0.38701
7.70789	2.49790	292.28923	1.83370	125.58948	0.00000	0.28681
3.65432	3.81547	299.95466	1.63251	135.08246	0.00000	0.39651
4.51590	3.97519	293.30275	2.22801	148.50761	0.00000	0.42406
5.64130	2.32348	281.48657	2.38680	125.28435	0.00000	0.46660
3.08162	3.54260	270.49589	2.10745	136.83048	0.00000	0.37752
6.24023	2.88692	320.88087	1.84815	139.67598	0.00000	0.41540
5.57094	2.44943	321.00474	1.37648	135.00210	0.00000	0.38933
5.57040	2.99947	278.57482	1.89306	130.38820	0.00000	0.42814
5.63849	1.40903	250.69541	2.04290	109.30985	0.00000	0.39446
4.98048	2.26092	291.79317	1.82513	137.07129	0.00000	0.40168
3.80724	2.95404	318.80286	2.04281	135.79355	0.00000	0.37720
5.00579	2.00852	288.22680	2.11930	130.79187	0.00000	0.40059
6.02912	3.28969	327.40985	2.16454	129.41871	0.00000	nan
4.27630	2.84421	300.60193	1.85435	133.26356	0.00000	0.38524
4.36317	3.21846	274.37124	1.96681	140.42757	0.00000	0.38475
6.44202	2.48751	291.01537	2.10568	122.98147	0.00000	nan
4.26200	1.58294	301.92526	2.16386	126.29934	0.00000	0.39454
4.72631	1.80292	312.45692	2.24727	131.88443	0.00000	0.39965
4.94284	3.15835	263.84215	2.11645	130.25664	0.00000	0.43964
5.76272	1.74455	254.00286	1.98942	125.10181	0.00000	0.41326
6.18478	2.01276	308.60688	1.95994	130.30954	0.00000	0.41864
6.13297	2.24697	302.54601	1.98046	142.37688	0.00000	0.40326
3.75004	1.74110	288.53517	2.23817	124.70894	0.00000	0.41525
6.90538	2.95846	307.78492	1.90116	121.02976	0.00000	0.35237
4.38173	2.16669	290.64687	2.01457	142.62819	0.00000	0.39211
3.72463	2.21264	335.17967	1.99607	146.15561	0.00000	0.39008
7.91422	2.61818	227.70874	2.11533	127.06485	0.00000	nan
5.95553	2.52300	314.64660	1.88502	138.38364	0.00000	0.40947
6.21140	1.91583	275.64385	1.98918	125.11226	0.00000	0.41772
6.06604	4.01186	236.94968	1.92397	141.22492	0.00000	0.45278
5.72852	2.63027	299.39946	2.19167	142.83771	0.00000	0.63935
5.03574	3.52037	270.76583	2.17247	138.04249	0.00000	0.44153
5.03530	1.19587	306.20010	2.32616	127.39726	0.00000	0.38424
5.42499	3.15151	304.17540	2.05338	116.49741	0.00000	0.37242
5.42339	3.40476	272.64979	1.66259	127.61119	0.00000	0.40789
6.70287	2.19234	258.55790	2.30842	155.58944	0.00000	0.42324
5.18397	2.68618	324.55233	1.65030	126.61862	0.00000	0.39465
5.08965	1.67897	283.24103	1.53830	146.38491	0.00000	0.38045
3.20651	3.20565	280.95569	2.09434	136.92539	0.00000	0.35497
5.65868	3.42841	297.50348	2.36111	131.79202	0.00000	0.44887
5.04966	3.36345	270.34750	2.22406	152.81611	0.00000	0.42203
4.56289	3.45317	283.82369	1.79581	144.29506	0.00000	0.38585
5.12915	4.37836	289.82339	1.89442	125.15900	0.00000	0.48321
5.70095	3.14914	322.38460	1.51893	153.19554	0.00000	0.39882
3.26844	2.61860	319.33444	2.01652	153.07797	0.00000	0.40482
5.44391	3.29732	317.47744	1.65452	120.73512	0.00000	0.40584
3.59356	2.94616	256.23225	1.83650	127.24875	0.00000	0.40980
6.34950	1.54357	230.70866	1.93305	151.56882	0.00000	0.39026
6.13206	2.96686	262.78274	1.81477	126.09252	0.00000	0.41986
5.54723	1.38894	299.77134	1.99686	144.29151	0.00000	0.38324
5.82502	3.56750	245.44968	1.91006	136.72341	0.00000	0.43501
6.63957	3.16627	242.18309	2.10802	137.94193	0.00000	0.36863
5.41278	1.63348	266.15045	1.96335	152.93064	0.00000	0.38565
3.84733	1.84394	304.28770	2.02715	132.90271	0.00000	0.41047
3.41637	2.49029	321.23453	1.73985	116.39952	0.00000	0.40356
5.68080	2.73209	275.05243	2.14135	135.80786	0.00000	0.41129
5.46927	2.53845	270.33252	2.11412	128.62886	0.00000	0.41421
3.76526	3.53734	288.21329	1.95451	140.37640	0.00000	0.44598
4.81358	3.10895	298.04342	1.79309	126.26091	0.00000	0.41426
4.32253	3.72143	280.52558	2.20883	131.37229	0.00000	0.42304
6.07290	3.25854	263.74983	1.72845	136.67571	0.00000	0.40162
4.29561	4.11610	287.13401	1.88564	127.76445	0.00000	0.42533
4.96652	3.21292	348.42775	1.91107	133.81845	0.00000	0.41096
4.30092	1.50742	288.01722	2.22868	150.61840	0.00000	0.38821
7.04058	1.89131	280.07644	1.86221	124.42871	0.00000	0.61567
5.71704	2.45880	265.57952	1.83213	126.53522	0.00000	0.40144
2.34050	2.72566	252.81817	1.44915	144.55611	0.00000	0.38248
6.07848	2.60780	245.38868	2.20809	139.01927	0.00000	0.40807
3.95859	1.77349	284.95881	1.86905	131.82810	0.00000	0.41570
5.16909	3.60896	314.27790	1.98777	142.76100	0.00000	0.41985
5.24317	2.43382	246.32570	2.28421	133.79000	0.00000	0.41496
5.96992	2.20832	287.40096	2.10536	148.31429	0.00000	0.40894
4.41168	2.55312	288.65034	1.96278	153.33023	0.00000	0.39913
4.29007	1.07274	267.25835	1.83386	130.28933	0.00000	0.38694
4.16667	3.03733	300.63627	2.07821	139.27653	0.00000	0.36753
4.37103	1.77844	267.15083	2.19297	141.60539	0.00000	0.39199
4.48809	1.70568	283.63591	2.01419	137.69443	0.00000	0.40376
5.11291	1.97705	267.85761	2.15059	149.20402	0.00000	0.39641
6.49568	4.38503	265.72746	1.71007	163.36995	0.00000	1.99937
4.45172	3.03214	243.97545	2.22819	124.61131	0.00000	0.45294
3.62996	3.68025	297.83815	2.19497	135.32859	0.00000	0.34318
6.12929	2.49158	247.66008	1.85202	141.26571	0.00000	0.40086
4.82380	3.70848	320.05169	2.24534	119.76640	0.00000	0.47585
6.37708	2.97253	280.78379	2.02408	123.98608	0.00000	3.24426
3.80016	3.10351	259.11630	1.89411	133.12723	0.00000	0.41558
4.44646	3.28424	234.12094	1.84737	147.21817	0.00000	0.39674
4.59983	1.64473	221.62228	2.08408	136.36299	0.00000	0.40405
2.87723	2.76431	250.85877	1.96079	134.42618	0.00000	nan
6.13844	3.15089	289.45260	2.19090	134.46544	0.00000	0.40665
6.28697	1.48934	262.11602	1.94115	139.65267	0.00000	0.39827
5.61976	3.49361	293.68338	2.24211	137.44820	0.00000	0.43046
6.27085	3.83472	287.90293	2.42649	131.40485	0.00000	0.47447
5.88577	2.48268	286.52356	1.76489	124.33588	0.00000	0.45871
4.47008	2.43824	271.34011	1.94279	133.80042	0.00000	0.51148
5.12641	2.24433	260.84232	2.28654	134.68541	0.00000	0.41283
6.98090	3.71197	316.43815	2.38465	131.18367	0.00000	0.58814
5.83701	3.18979	306.65853	1.78983	140.99476	0.00000	0.40203
5.26017	2.75190	219.66962	1.84682	137.23875	0.00000	0.40375
5.24565	3.00531	352.85032	2.42157	139.96720	0.00000	0.44904
3.24194	0.86340	306.51464	1.81257	125.71838	0.00000	nan
7.11060	4.66033	293.19384	1.89816	136.17567	0.00000	0.41846
3.56705	3.35266	259.37993	2.12068	131.44185	0.00000	0.38952
3.53044	3.30573	230.53374	1.90533	128.16772	0.00000	0.42403
5.20515	2.93483	287.88940	2.01580	118.63533	0.00000	0.42519
6.79741	0.64929	288.39489	2.01252	139.84294	0.00000	0.34432
4.99250	1.91419	282.70565	1.81108	130.73248	0.00000	0.38921
3.96807	2.44037	242.74810	1.76703	136.40055	0.00000	0.36120
3.37765	3.04414	276.90611	2.09754	143.55940	0.00000	0.40789
4.65687	2.31278	297.37481	2.11717	135.17668	0.00000	0.43379
7.18843	4.23640	270.89172	2.14140	117.24296	0.00000	nan
3.77085	2.89266	254.05915	1.86136	132.25483	0.00000	0.40359
4.34766	3.39006	311.70717	2.22479	136.61979	0.00000	0.41352
6.57709	2.39234	284.57461	1.74612	115.53659	0.00000	0.35920
6.07147	2.81237	301.98191	1.84962	144.93559	0.00000	0.40319
6.37341	2.45514	264.89790	2.43508	146.11814	0.00000	0.33402
5.49038	2.09402	285.41883	1.82149	125.96170	0.00000	0.39793
2.54177	1.12680	292.74340	2.18090	129.67328	0.00000	0.30496
4.37427	3.25463	344.57785	1.56228	139.12663	0.00000	0.39426
6.38630	2.77403	334.74905	1.88249	131.20920	0.00000	0.46815
5.28386	2.13875	298.58413	2.24652	142.44612	0.00000	0.40573
6.80202	2.90672	308.72604	2.02421	130.05480	0.00000	nan
6.15498	1.97120	293.49888	2.03394	122.20952	0.00000	0.21927
5.97017	2.17897	347.74301	1.91469	142.67479	0.00000	0.39617
4.69112	2.20958	288.89790	1.55101	124.38675	0.00000	0.42876
6.47727	4.27322	227.72525	2.10398	144.74977	0.00000	0.36253
6.74584	1.51312	305.92206	1.73125	137.55590	0.00000	0.38996
3.53174	2.55645	299.08883	1.90912	114.45969	0.00000	0.40809
6.04290	2.09494	283.26628	2.17300	136.30988	0.00000	0.42124
5.57002	2.31872	323.65579	2.24612	130.26320	0.00000	0.44770
5.80124	1.74530	312.43753	1.92074	135.47627	0.00000	0.39427
5.48679	2.88919	286.98291	2.17419	115.04867	0.00000	0.51443
7.41497	3.09150	263.67699	2.04833	149.87624	0.00000	0.27712
6.96369	3.28001	260.13613	1.98236	151.02568	0.00000	0.51198
5.11282	2.60478	273.70083	1.87950	125.93119	0.00000	0.41590
5.11337	3.87889	327.10125	1.63139	132.78075	0.00000	0.41366
3.78728	3.12863	293.28871	2.26156	148.53719	0.00000	0.38816
5.38140	1.67607	250.94121	1.85928	126.63391	0.00000	0.39234
5.93460	1.59968	330.34453	2.04872	138.72931	0.00000	0.39281
4.99920	1.09949	236.23974	2.03231	134.78212	0.00000	0.38159
5.79371	2.34700	310.83346	1.93280	120.68346	0.00000	0.38016
4.68039	2.85178	268.58629	2.04099	115.44411	0.00000	0.60563
4.87901	3.33757	286.81761	1.83096	142.74347	0.00000	0.38824
4.24032	0.64486	284.93354	2.05292	156.12805	0.00000	0.36120
6.52127	3.76152	264.94308	1.94234	145.06499	0.00000	0.35463
4.04600	3.68612	243.17970	1.96848	146.06760	0.00000	0.38092
4.90379	2.40091	261.97220	1.96729	127.52248	0.00000	0.40432
4.09725	3.27635	309.57346	2.20346	147.60305	0.00000	0.39902
5.88971	1.91642	258.84220	2.25251	143.53620	0.00000	0.41583
4.80986	0.78231	270.00913	2.21139	128.02982	0.00000	0.36679
4.97164	2.86678	308.33848	2.20554	115.14062	0.00000	0.49058
6.88932	2.37831	294.71961	2.12746	147.06286	0.00000	0.28823
4.55711	3.61547	306.91696	2.10133	155.13991	0.00000	0.44056
7.03722	3.95340	291.51282	1.97055	145.22321	0.00000	0.36880
6.62894	2.67653	270.45557	1.95446	131.87105	0.00000	0.44105
5.37053	2.72483	286.03041	1.90723	123.52371	0.00000	0.47630
6.36396	3.28143	256.00333	2.07080	143.26691	0.00000	0.31158
5.70407	1.94392	333.04993	2.09637	143.53472	0.00000	0.39643
5.08904	0.90145	331.35496	2.00484	136.65787	0.00000	0.37561
5.72835	3.09775	244.61504	1.63220	127.87162	0.00000	0.40845
4.86217	2.77115	323.94955	2.07035	134.58097	0.00000	0.40912
7.46549	1.09701	256.42598	1.61101	132.43944	0.00000	0.39050
5.49249	3.07951	297.79674	1.60296	142.62256	0.00000	0.38872
5.79583	3.84423	294.73954	2.24065	130.76883	0.00000	0.66107
5.34306	3.27558	317.73482	1.82896	120.75881	0.00000	0.40583
5.98137	4.45491	310.27247	2.16648	151.00572	0.00000	2.85040
4.40639	2.54807	324.80296	2.32773	138.59277	0.00000	0.39600
4.25971	2.64098	352.51184	2.17202	136.79132	0.00000	0.40383
6.72153	2.75088	282.09743	2.27906	140.46635	0.00000	0.41627
5.78943	3.37672	324.59341	1.77809	137.10801	0.00000	0.41129
5.22346	2.11675	288.22561	2.11556	133.63981	0.00000	0.40359
4.23561	2.15964	262.11778	2.53440	117.26051	0.00000	0.41453
4.19156	2.46015	308.84554	1.86888	125.36021	0.00000	0.40756
7.11858	2.22673	356.12566	1.55207	111.88544	0.00000	0.38488
4.39213	2.19495	263.87932	1.84317	110.27101	0.00000	0.40278
4.30390	2.00041	281.43054	2.29617	138.69529	0.00000	0.33055
5.83525	2.46596	326.14119	1.52308	140.81417	0.00000	0.39027
5.19706	2.81948	282.86489	1.88709	134.76683	0.00000	0.40896
5.51885	2.32423	342.93777	2.03393	124.84090	0.00000	0.43606
4.66438	4.20135	318.87971	1.98067	133.02099	0.00000	0.42499
6.76829	2.42327	296.57666	1.87625	121.88859	0.00000	0.30699
5.17553	2.61353	251.67953	1.96433	125.03155	0.00000	0.43773
3.47502	1.96049	294.36329	2.11453	147.15257	0.00000	0.38909
6.00862	3.36835	282.07016	1.86978	132.81400	0.00000	0.42325
5.81677	3.41123	253.27416	1.70657	137.06420	0.00000	0.41503
5.35587	3.20592	290.00493	2.16283	141.19954	0.00000	0.49013
4.76268	3.47617	289.99634	2.00334	129.02097	0.00000	0.42174
5.00656	2.72916	301.50232	2.09327	128.69938	0.00000	0.40904
4.24841	2.52779	276.25055	1.78170	120.38473	0.00000	0.40397
4.08073	3.22142	283.93784	2.45914	132.15939	0.00000	0.28474
7.60149	4.08401	245.87708	2.03646	132.32967	0.00000	0.56318
5.10397	2.63226	249.74572	2.01476	130.11510	0.00000	0.41611
7.24772	2.60339	278.91394	1.73944	135.35893	0.00000	nan
3.98156	3.77630	289.67588	1.94512	129.57367	0.00000	0.60577
5.14201	2.11630	285.75392	1.90110	123.81149	0.00000	0.43682
6.04722	2.14726	256.81041	1.79536	144.64506	0.00000	0.39195
6.21415	2.88171	319.78141	1.98851	125.18567	0.00000	0.51410
5.88874	2.12891	289.53596	2.29966	126.86698	0.00000	0.37181
4.40464	2.52988	301.22995	2.01874	140.38406	0.00000	0.39903
3.89641	2.28971	302.11430	1.99888	126.16387	0.00000	0.40749
4.92808	1.69143	250.71736	2.15823	135.97533	0.00000	0.39783
4.52097	2.56459	295.83546	2.17666	152.36997	0.00000	0.40875
4.54332	2.82548	298.34951	1.84980	147.05634	0.00000	0.39326
5.74294	3.55439	259.29481	1.90542	122.01203	0.00000	0.83708
3.28295	2.98440	291.72231	1.93386	145.16850	0.00000	0.38633
5.96390	3.28367	274.23981	2.00139	127.00624	0.00000	0.40615
5.89176	3.24038	241.30404	1.90232	132.58040	0.00000	0.42837
5.91651	3.05343	282.78173	1.61391	136.00961	0.00000	0.41301
4.70912	3.45475	256.33066	2.22331	139.69689	0.00000	0.43708
5.45523	2.67044	304.63288	2.02488	134.99479	0.00000	0.40597
5.51521	2.81439	306.12289	2.18975	137.80218	0.00000	0.41799
5.21577	3.92240	280.25040	1.62282	135.33184	0.00000	0.41571
8.01302	3.24395	313.41625	2.07449	140.16061	0.00000	nan
5.92756	2.20825	284.70046	2.35826	149.71523	0.00000	0.43631
6.82456	3.06821	265.08771	1.95149	117.10462	0.00000	0.37221
3.95757	2.78818	310.33025	2.00412	125.17648	0.00000	0.42578
5.65434	2.47482	275.52242	1.86115	132.37465	0.00000	0.40763
7.24000	2.30850	238.06441	1.67392	130.62983	0.00000	0.42265
4.70082	1.59513	247.66791	2.17524	142.13096	0.00000	0.38765
3.45005	3.16280	276.30684	1.89517	134.19195	0.00000	1.05882
5.32988	2.08631	258.67160	2.11862	145.95090	0.00000	0.39658
4.86897	2.21756	268.35533	1.94920	112.82282	0.00000	0.42130
5.61651	2.67260	290.83802	1.87661	135.00688	0.00000	0.48571
6.89327	2.63674	279.50421	2.20161	126.90261	0.00000	0.30078
4.89264	3.55841	244.29807	1.92753	113.72615	0.00000	0.46696
4.58565	2.18351	272.40466	2.22827	131.95547	0.00000	0.37262
5.30261	3.43606	293.13202	1.44209	144.08364	0.00000	0.38692
5.35797	2.83118	311.41372	2.09001	121.73178	0.00000	0.16495
4.56247	3.12551	269.52972	2.27070	123.80604	0.00000	0.46896
4.32877	2.67226	347.08781	1.78390	131.62525	0.00000	0.38731
5.94046	3.24317	237.50795	1.79072	144.39844	0.00000	0.41518
5.59885	2.49971	338.71121	1.69656	153.03450	0.00000	0.39273
4.59408	2.48056	280.43387	1.99534	128.93436	0.00000	0.40324
5.20400	3.67493	251.65235	1.81718	124.92905	0.00000	0.46338
10.28620	3.19636	281.54957	1.67742	146.66131	0.00000	0.31478
5.32376	2.99145	279.10540	2.21674	143.70401	0.00000	nan
5.25011	2.46540	272.54292	1.84196	138.79832	0.00000	0.31758
7.47421	2.82464	223.97719	1.72813	130.71332	0.00000	0.44796
5.37009	1.83594	312.49795	1.87065	138.09860	0.00000	0.39400
6.32429	3.42834	301.77713	2.25312	133.79043	0.00000	0.42050
3.66200	1.88911	300.00567	2.08014	146.61521	0.00000	0.38876
4.34776	2.66236	261.90686	1.94714	140.64207	0.00000	0.39074
5.46062	3.43642	253.72990	1.72637	128.35128	0.00000	0.41625
4.72581	2.22945	267.06594	1.98727	132.26175	0.00000	0.38116
5.30072	3.15332	280.95315	1.88384	139.77786	0.00000	0.38306
4.82875	3.69871	293.04471	2.18719	127.74211	0.00000	0.43215
4.58063	3.00475	285.78722	2.52705	132.58924	0.00000	0.46244
6.48912	1.13419	261.23604	1.85040	127.74843	0.00000	0.38869
5.05019	1.48524	327.18131	2.05456	115.93886	0.00000	0.38664
4.54035	2.83413	303.78099	2.44277	147.83562	0.00000	0.41186
4.86276	2.13685	271.30281	1.98874	151.99056	0.00000	0.39452
4.56986	4.16701	351.72785	1.88183	138.47656	0.00000	0.40478
5.70517	3.28739	321.59255	1.80192	103.15760	0.00000	0.44773
5.40689	3.46425	324.67874	2.31001	126.22117	0.00000	0.46069
5.22091	2.92640	259.03518	2.30216	142.07921	0.00000	0.26032
6.44020	1.74911	341.94944	2.01814	130.24189	0.00000	0.43613
6.64348	2.22416	249.85324	2.24759	131.34121	0.00000	0.46204
4.92466	3.68199	286.00426	2.03673	134.11939	0.00000	0.42709
7.47097	3.47345	324.97955	2.20503	149.11240	0.00000	0.34650
4.57040	3.47306	250.47237	2.26399	128.89186	0.00000	0.43869
6.64807	3.48758	312.47457	1.91798	134.32261	0.00000	0.40119
4.46406	2.78401	279.28600	1.95910	141.92311	0.00000	0.39478
5.73850	3.84844	291.24634	1.99798	134.50260	0.00000	0.40317
2.60833	3.86974	238.79059	2.42726	139.12340	0.00000	0.30731
5.84968	0.52657	299.38547	2.10477	142.69240	0.00000	0.38356
4.95163	2.78817	287.95928	2.37667	150.18015	0.00000	0.42495
5.42965	1.17256	288.80438	2.13833	141.31168	0.00000	0.38184
6.67564	3.07729	313.17150	1.91252	130.97360	0.00000	0.58388
5.98116	1.20380	279.26198	1.91168	125.57723	0.00000	0.38456
5.45077	3.35653	285.29612	1.82519	130.62961	0.00000	0.43058
5.16817	2.30267	245.13407	2.05204	135.61543	0.00000	0.40909
5.62358	2.61766	278.67420	1.89501	137.35551	0.00000	0.40842
5.78663	2.10425	335.88317	2.23150	127.03091	0.00000	0.37023
5.14860	1.47305	252.37882	2.12151	157.66966	0.00000	0.38639
4.26971	1.88127	338.86555	1.76441	124.53991	0.00000	0.42437
4.91549	2.38524	294.54351	2.08977	115.75351	0.00000	0.37027
3.47182	2.71232	288.03107	2.04078	144.37586	0.00000	0.39337
5.72835	2.99518	274.99431	2.05054	118.68584	0.00000	0.43592
8.24460	3.41793	273.30477	1.77134	142.14008	0.00000	nan
4.70316	3.69897	294.00819	1.71650	139.64144	0.00000	0.36644
3.36644	2.26148	280.75168	1.99003	142.53235	0.00000	0.39753
6.17549	1.18545	296.54579	2.13575	151.46342	0.00000	0.38205
7.20137	3.36253	272.76785	2.03385	150.56631	0.00000	nan
4.97695	2.58947	320.91672	1.80295	131.43060	0.00000	0.40016
5.84292	2.21869	288.95630	2.22494	120.21105	0.00000	0.37608
4.32606	1.38640	310.04848	2.24650	137.27353	0.00000	0.39564
3.64729	2.16279	226.99645	1.77691	138.57926	0.00000	0.38012
5.15001	2.55256	313.88055	2.13646	123.54419	0.00000	0.48496
3.99652	3.22143	278.78023	1.85248	138.32317	0.00000	0.38006
6.22555	2.43742	301.43730	2.08358	134.84636	0.00000	0.35663
4.72125	2.89681	277.22888	1.90983	147.89087	0.00000	0.39890
4.40135	3.01155	289.16585	2.01319	120.92701	0.00000	0.42138
7.81939	1.86239	263.12730	2.07828	126.93839	0.00000	nan
6.38115	2.96373	314.09981	2.08740	114.20951	0.00000	0.58595
4.15305	2.79588	273.09231	2.35777	147.43616	0.00000	0.40142
5.56304	3.20075	281.22277	2.41919	130.57357	0.00000	0.49356
6.91950	3.30461	288.75888	2.03554	133.31064	0.00000	0.41423
5.09000	3.34132	269.50476	2.42821	130.78713	0.00000	0.44620
3.79701	2.86178	307.48656	1.88347	139.50313	0.00000	0.40393
5.10917	1.20056	254.19788	2.36436	128.75750	0.00000	0.38756
3.60387	2.43943	270.05632	1.97539	129.55943	0.00000	0.40264
4.39296	2.96969	362.37177	2.13363	138.94188	0.00000	0.40516
5.18515	3.48111	275.22676	2.00309	136.39722	0.00000	0.41903
5.45601	2.06971	299.74679	1.85640	135.47771	0.00000	0.39690
3.86809	3.22508	234.66569	2.09833	127.34371	0.00000	0.46406
6.74664	4.10989	312.19923	2.23740	118.35465	0.00000	0.47039
5.46675	1.83703	263.93539	2.16616	150.19217	0.00000	0.39688
5.27632	1.71905	272.39036	2.36642	123.45951	0.00000	0.47189
6.09266	3.51323	234.42787	2.34084	151.45079	0.00000	nan
4.64719	2.48065	304.75568	1.81670	130.94872	0.00000	0.39599
5.96347	1.83771	276.72073	1.66781	116.48973	0.00000	0.39215
5.00420	2.88183	296.87619	2.18373	134.07311	0.00000	0.41827
6.05069	1.64316	257.33808	2.24313	132.08309	0.00000	0.41720
5.10102	3.14848	267.89224	2.14756	138.46453	0.00000	0.42489
4.96163	1.99746	306.60966	2.12767	119.44581	0.00000	0.39257
5.08864	1.73952	221.85363	1.93617	136.23982	0.00000	0.39667
5.53826	3.81985	263.75986	1.53837	144.24644	0.00000	0.39242
4.03427	2.57664	288.30729	1.64874	119.70370	0.00000	0.40140
8.15044	1.42842	307.28069	1.65700	127.25461	0.00000	0.47720
4.47731	3.09948	254.91852	1.72079	131.10662	0.00000	0.40597
4.35696	2.94820	216.13920	2.26547	144.71033	0.00000	0.39962
4.91986	3.11804	279.87359	2.09393	121.65770	0.00000	nan
4.03711	3.19490	309.91261	1.59224	145.91680	0.00000	0.38594
4.61591	2.45326	259.89231	1.70390	119.04285	0.00000	0.40411
