3.81617	5.71179	23.95059	0.93641	23.77382	3.44128	0.72209
3.40852	5.61239	23.99103	0.93510	23.82300	3.44128	0.70929
3.39730	11.56749	23.90564	1.04347	23.76893	3.44128	nan
3.71440	11.72732	24.06474	1.06237	23.82946	3.44128	1.00558
2.74377	7.12932	18.64944	1.02167	23.81252	3.44128	0.69561
0.56695	8.76221	18.36660	0.96908	23.80397	3.44128	0.67866
4.03947	6.03845	17.41989	1.18660	23.78218	3.44128	0.73385
4.31000	5.98991	21.04170	0.74249	23.80573	3.44128	0.70809
3.79379	4.87515	21.99551	0.99088	23.82112	3.44128	0.72171
2.93582	6.38195	16.06134	1.10923	23.83504	3.44128	0.70461
3.18665	8.11102	24.36852	1.05785	23.85662	3.44128	0.66432
3.77292	8.34877	18.70508	1.02008	23.85273	3.44128	0.72826
3.23456	5.35578	21.23280	0.97207	23.78469	3.44128	0.70538
2.80466	5.12370	21.15389	1.18192	23.81159	3.44128	0.68854
3.86293	3.39449	21.49133	1.01899	23.83005	3.44128	0.72223
2.52309	5.69784	16.86805	1.13192	23.81692	3.44128	0.69365
2.37063	7.16607	22.44071	0.89511	23.77334	3.44128	0.68861
3.24344	8.06698	21.40985	1.03096	23.78038	3.44128	0.70090
3.39919	7.21811	25.46336	1.08840	23.79267	3.44128	0.65757
3.88662	8.85604	19.48431	0.98425	23.73800	3.44128	0.73154
4.45137	3.48733	20.25189	1.15052	23.82937	3.44128	0.74728
2.38063	9.52409	19.21003	0.96432	23.81377	3.44128	0.67891
4.09753	4.51734	21.67764	1.02715	23.81334	3.44128	0.73290
3.26544	4.75603	17.77161	0.83444	23.80450	3.44128	1.02734
2.09874	4.94756	18.97343	1.00627	23.80487	3.44128	0.68884
3.44866	8.83557	21.21242	1.08704	23.78258	3.44128	0.67049
3.57229	4.76660	20.98673	1.09551	23.80145	3.44128	0.71441
2.15271	6.21200	17.65097	1.08420	23.82204	3.44128	0.68600
4.15586	7.31418	20.63884	0.95493	23.79215	3.44128	0.73798
2.80657	8.74477	22.78959	1.03942	23.77228	3.44128	0.67004
3.29795	3.04958	23.45463	1.17515	23.81601	3.44128	0.70525
3.11558	7.78131	17.67791	1.09977	23.78113	3.44128	0.70272
2.98312	8.04271	22.03107	1.20198	23.81667	3.44128	0.87714
2.25049	6.91146	23.14421	0.86788	23.84298	3.44128	0.68784
2.82128	6.09672	20.57053	1.00314	23.76563	3.44128	0.69689
3.18651	8.65336	21.08414	1.15057	23.78713	3.44128	nan
4.15081	8.41359	22.23164	0.94339	23.81198	3.44128	0.73539
3.83494	4.55976	25.72218	1.04310	23.84445	3.44128	0.72055
4.70449	8.01505	15.10226	1.03306	23.81471	3.44128	0.77229
3.73289	5.28022	20.57418	1.09183	23.80421	3.44128	0.71950
3.60359	5.84008	19.74546	1.05661	23.78402	3.44128	0.71772
3.16485	11.15781	23.55007	0.88312	23.87334	3.44128	0.69929
3.21410	6.14109	18.91033	0.92708	23.79678	3.44128	0.70522
2.47906	11.81426	20.67791	0.84267	23.82658	3.44128	0.68215
3.41480	2.89328	19.60223	0.87183	23.79497	3.44128	0.71344
3.14096	5.27014	19.81813	1.20637	23.84017	3.44128	0.69358
3.32124	4.03377	18.30934	0.79507	23.86412	3.44128	0.71366
1.75450	9.31115	17.60907	1.14415	23.81280	3.44128	1.06998
4.37556	6.07980	20.48851	0.87843	23.76863	3.44128	0.74464
3.82552	8.33716	22.82970	0.94420	23.76063	3.44128	0.72262
3.38243	5.84033	21.36005	1.21949	23.76263	3.44128	0.64266
3.94778	8.25245	22.55421	0.96585	23.83242	3.44128	0.72568
3.81220	5.24036	17.66639	0.95403	23.84822	3.44128	0.72343
3.26010	9.68444	21.03350	0.96545	23.82862	3.44128	0.70422
2.98782	3.73537	14.46469	0.94870	23.75774	3.44128	0.71457
3.44185	7.59756	21.28316	1.10180	23.82217	3.44128	0.68781
2.73396	7.81112	20.13242	1.28813	23.78346	3.44128	0.90417
2.77769	7.29339	14.31031	1.10385	23.81720	3.44128	0.69789
4.23622	11.43545	20.11392	1.08580	23.79054	3.44128	0.35322
2.86525	7.34761	21.79167	0.79277	23.83802	3.44128	0.69463
3.07013	7.57771	22.44105	1.05110	23.84592	3.44128	0.69013
3.49224	7.91973	18.89849	1.05481	23.77897	3.44128	0.71665
4.16018	7.96451	16.99830	0.98292	23.78606	3.44128	0.74590
3.31037	5.82045	17.72108	1.01206	23.82645	3.44128	0.71045
3.24506	4.29449	18.75034	1.07388	23.78898	3.44128	0.70685
2.95819	6.61228	20.40106	0.86812	23.80959	3.44128	0.69791
4.26402	7.28794	22.79029	0.94149	23.89733	3.44128	0.73986
3.62697	6.66659	24.87216	0.96502	23.80208	3.44128	0.71432
4.16647	4.50265	17.77126	0.94638	23.84964	3.44128	0.73449
4.58417	11.64208	21.20776	0.93174	23.81684	3.44128	0.74260
2.71801	7.15371	21.54251	0.90242	23.86577	3.44128	0.69384
3.53054	5.13591	19.79163	1.01677	23.83901	3.44128	0.71466
3.61932	6.15006	25.00660	0.84786	23.83624	3.44128	0.71493
3.41918	6.03667	15.63390	1.00029	23.78405	3.44128	0.71534
3.42535	5.43124	16.50749	1.05408	23.79705	3.44128	0.71544
3.11548	5.38882	17.64942	0.91152	23.80064	3.44128	0.70126
3.18589	3.76292	16.96705	1.01995	23.82987	3.44128	0.70313
4.71530	6.49253	18.98567	0.88014	23.81592	3.44128	0.76240
3.99396	8.66294	20.59741	1.05175	23.81383	3.44128	0.71859
3.97177	5.59896	23.69034	1.04189	23.83826	3.44128	0.72398
4.54872	7.11115	16.75467	1.03844	23.83962	3.44128	0.76272
3.83348	4.35582	19.24610	0.97783	23.83293	3.44128	0.72262
3.93366	2.42593	21.53299	1.05394	23.84729	3.44128	0.72136
2.60302	9.19585	19.10221	0.94878	23.81903	3.44128	0.68866
2.69861	5.99101	18.83850	1.28125	23.79190	3.44128	0.59429
3.55842	5.56303	20.56232	1.18036	23.81422	3.44128	0.69980
2.42718	8.57267	20.23332	0.95081	23.76190	3.44128	0.68619
2.44020	6.81665	26.15843	0.96675	23.77609	3.44128	0.68824
3.09620	8.86244	22.45448	0.90809	23.82048	3.44128	0.70090
3.24161	5.80939	25.51538	1.01995	23.80253	3.44128	0.70240
3.34937	7.01823	21.27470	0.91059	23.84632	3.44128	0.70865
4.28268	6.40428	19.35567	1.06607	23.86118	3.44128	0.74205
4.09054	5.50927	19.70146	0.94887	23.79737	3.44128	0.73381
3.46910	8.37161	20.13083	0.96967	23.83941	3.44128	0.71436
3.33486	5.20756	22.66442	0.95993	23.82067	3.44128	0.70750
3.29989	9.34355	17.30188	1.19781	23.77367	3.44128	0.66378
3.74004	2.29734	19.28344	0.81113	23.83069	3.44128	0.71842
2.57870	5.10000	19.84709	0.96335	23.77144	3.44128	0.69258
2.59315	10.90884	23.08762	1.11399	23.84804	3.44128	0.96649
2.32943	9.02381	24.75412	1.18368	23.78872	3.44128	0.93082
2.33417	3.86975	17.46133	1.20034	23.82112	3.44128	0.69235
3.11867	5.34766	21.47810	0.93904	23.76093	3.44128	0.70196
3.42330	8.05057	18.94902	0.98424	23.79962	3.44128	0.71484
4.05214	3.79935	20.38027	1.05119	23.84632	3.44128	0.73103
2.92439	4.21264	18.87499	1.12689	23.79668	3.44128	0.70010
3.32743	7.84714	21.23787	0.89748	23.76192	3.44128	0.70806
2.95931	7.82035	23.02811	1.00976	23.83990	3.44128	0.69214
2.83410	7.59450	21.29875	0.78847	23.79247	3.44128	0.69361
3.82645	4.08000	20.54759	0.95512	23.85489	3.44128	0.72108
2.36015	4.84463	17.88628	1.12936	23.80610	3.44128	0.69171
3.38698	6.39309	17.50896	0.98798	23.80587	3.44128	0.71307
3.54686	6.45910	24.35300	0.95682	23.80352	3.44128	0.71283
3.29524	5.02960	20.54073	0.99968	23.84620	3.44128	0.70732
2.77992	6.76855	19.51645	0.74540	23.78547	3.44128	0.53289
3.08995	6.90917	21.43300	1.01897	23.82655	3.44128	0.70086
3.65474	5.87219	23.72289	1.02117	23.81851	3.44128	0.71478
3.53089	10.71296	20.68425	1.04388	23.86060	3.44128	0.77373
4.11361	3.73780	23.29288	1.00157	23.76191	3.44128	0.73206
4.20831	5.86792	15.99921	0.87348	23.84724	3.44128	0.73287
2.47684	5.94149	21.11713	0.92441	23.76763	3.44128	0.69078
2.66395	7.39559	24.30405	0.96651	23.83683	3.44128	0.69041
2.89432	8.59404	25.25209	0.90453	23.83772	3.44128	0.69475
4.75296	7.50132	20.29423	1.03668	23.83505	3.44128	0.75479
4.59224	8.10660	22.07826	0.98229	23.88526	3.44128	0.74824
2.73366	6.55032	21.05689	1.02116	23.78955	3.44128	0.69409
3.03412	9.64350	17.12852	0.81274	23.83836	3.44128	0.69926
4.33337	6.98902	24.40489	1.00929	23.80804	3.44128	0.73114
4.37847	7.79382	21.39270	1.00406	23.79515	3.44128	0.74121
2.84822	5.56929	21.88065	1.07493	23.80544	3.44128	0.69556
3.62794	8.61064	22.90846	1.01141	23.86257	3.44128	0.70438
2.69156	4.93209	19.40131	1.04912	23.80183	3.44128	0.69542
3.33794	7.23840	21.82463	0.95647	23.84464	3.44128	0.70827
2.81935	7.74698	23.78393	1.15248	23.82862	3.44128	nan
3.93193	6.28731	19.41093	0.98743	23.78191	3.44128	0.72973
4.31335	5.75078	20.32990	1.11118	23.83202	3.44128	0.73571
2.91150	3.52661	21.35344	0.92499	23.81645	3.44128	0.68880
4.15605	9.31367	18.71909	1.03837	23.75494	3.44128	0.73979
2.82958	7.81768	23.26486	1.02292	23.82628	3.44128	0.68628
3.96920	3.37778	19.86810	1.03475	23.81365	3.44128	0.72635
3.44392	6.02046	20.68981	0.83184	23.75718	3.44128	0.70721
3.16360	8.46245	21.66456	0.96629	23.77688	3.44128	0.70266
2.59893	4.71092	24.49445	1.02008	23.74708	3.44128	0.69281
5.58374	4.74359	23.07169	0.95866	23.75552	3.44128	0.81459
3.48259	8.39240	16.69565	1.10350	23.78988	3.44128	0.72041
3.76380	6.93948	22.08873	1.03146	23.81333	3.44128	0.71745
3.34870	5.70125	17.88491	0.93683	23.75669	3.44128	0.70858
3.33314	6.99327	18.07618	1.03710	23.83096	3.44128	0.71293
3.51305	4.77918	19.89231	1.08282	23.82694	3.44128	0.71404
2.96633	6.62184	24.01731	0.95434	23.78788	3.44128	0.69825
2.63492	4.30678	24.48556	0.97837	23.80115	3.44128	0.69308
3.30432	6.74192	20.17276	1.04991	23.78971	3.44128	0.70799
4.58576	6.38324	23.36814	1.08853	23.79925	3.44128	0.71776
5.09652	6.40127	22.88911	1.16383	23.80158	3.44128	nan
2.08627	5.28994	18.25221	0.84961	23.84923	3.44128	0.68295
1.40451	4.63439	21.70510	1.03450	23.82718	3.44128	0.69026
2.72672	7.00306	19.36614	1.05718	23.84506	3.44128	0.69280
3.35357	8.62489	20.50801	1.06054	23.80902	3.44128	0.69759
3.57543	8.00218	23.03674	0.76221	23.80780	3.44128	0.71183
3.76817	4.97284	21.19332	1.07678	23.79098	3.44128	0.72055
2.80674	5.39571	26.23777	0.91307	23.84901	3.44128	0.69558
4.33837	11.97059	23.14616	1.13647	23.81752	3.44128	0.89884
3.92648	6.07762	19.68374	0.95282	23.83548	3.44128	0.72848
3.70728	6.28195	19.35781	1.07892	23.83418	3.44128	0.72118
4.33943	6.92622	16.68717	0.96264	23.82858	3.44128	0.75011
3.46462	6.97179	17.33144	1.05750	23.82615	3.44128	0.71915
3.76390	7.79853	16.02619	1.00342	23.78004	3.44128	0.73270
2.31690	5.18770	16.79741	1.14464	23.80424	3.44128	0.69130
3.10879	9.81428	24.01311	1.07942	23.81059	3.44128	nan
4.25625	7.44544	17.08325	1.18419	23.78870	3.44128	0.72570
3.25275	7.75400	20.63758	1.01678	23.77948	3.44128	0.70577
2.75003	7.70866	18.32112	1.03442	23.77728	3.44128	0.69451
3.16105	5.73195	19.36955	1.09983	23.74799	3.44128	0.70526
2.71921	9.44061	17.76861	1.07584	23.82081	3.44128	0.57177
4.96957	7.51737	22.17283	0.93981	23.85216	3.44128	0.77354
4.07369	3.71334	24.47012	1.00122	23.84098	3.44128	0.73063
2.61124	8.17482	16.70902	1.05139	23.84512	3.44128	0.68692
3.75045	5.42073	17.99091	0.94731	23.80598	3.44128	0.72113
3.76786	6.38314	20.49299	0.94737	23.84621	3.44128	0.72249
3.09693	8.93397	19.77712	1.01173	23.84905	3.44128	0.69893
3.80072	5.63441	16.66648	0.99507	23.83733	3.44128	0.72612
4.37921	9.15780	20.19389	0.97028	23.84829	3.44128	0.74727
2.48503	9.56236	20.07756	0.97721	23.86370	3.44128	0.67711
3.51243	4.47160	24.99536	0.95406	23.78573	3.44128	0.71153
2.81432	5.22685	20.82106	1.10122	23.84646	3.44128	0.69571
3.93222	6.93964	21.65535	1.23247	23.81612	3.44128	0.95342
2.79564	9.11571	20.22415	0.96093	23.83896	3.44128	0.69227
2.19336	8.11809	20.00742	1.11175	23.78845	3.44128	0.61301
3.19361	8.38335	19.58007	1.11638	23.81001	3.44128	0.66893
2.71556	3.19799	17.64880	0.97736	23.87283	3.44128	0.66954
3.90594	12.44090	22.48254	0.76676	23.79361	3.44128	0.72637
4.41974	5.25563	19.36615	1.03799	23.79593	3.44128	0.74899
3.55350	3.15834	24.04821	0.88168	23.78356	3.44128	0.74406
3.25826	5.37139	25.48440	0.74851	23.79843	3.44128	0.67811
3.94686	7.42420	15.64576	0.87248	23.82292	3.44128	0.72900
2.40259	4.46541	21.88913	1.07621	23.86615	3.44128	0.69090
3.86533	6.37929	15.95239	0.98699	23.79883	3.44128	0.73077
4.04666	6.81078	19.72346	0.94135	23.81924	3.44128	0.73389
3.64498	9.61984	21.09275	1.02366	23.78390	3.44128	0.70844
3.33578	11.44339	20.88485	1.00830	23.80910	3.44128	0.25675
3.98482	7.27955	22.33234	1.04908	23.77692	3.44128	0.71801
3.80367	8.86771	18.92028	1.00183	23.86490	3.44128	0.72946
3.08416	9.24108	15.47338	1.18238	23.77848	3.44128	0.75167
3.92069	7.57041	24.20955	0.88669	23.80083	3.44128	0.72628
3.31833	6.37482	15.34534	1.10208	23.82117	3.44128	0.71840
3.38310	9.86004	21.34615	0.95663	23.79617	3.44128	0.70861
2.72800	5.92747	23.47956	1.03166	23.78160	3.44128	0.69310
2.80281	8.63264	21.85404	0.92843	23.80574	3.44128	0.69383
4.15301	6.82799	23.78257	1.12094	23.78422	3.44128	0.63908
3.33064	5.44523	19.60736	0.90202	23.80595	3.44128	0.70649
3.77572	6.15906	24.19879	1.06584	23.76666	3.44128	0.71047
3.83327	9.22861	23.28535	1.06378	23.80636	3.44128	0.60909
3.18414	6.83116	17.62407	0.90653	23.84637	3.44128	0.70501
3.28723	4.34579	21.24279	0.94151	23.81022	3.44128	0.70478
4.19205	4.62944	21.29881	1.00361	23.85213	3.44128	0.73718
4.17793	6.67522	21.32959	1.00039	23.79533	3.44128	0.73651
3.78974	6.91834	22.68109	1.04129	23.78153	3.44128	0.71526
2.76218	7.47725	18.47265	0.87457	23.76674	3.44128	0.69433
3.51129	8.01042	20.47708	1.01860	23.79690	3.44128	0.71369
3.09125	8.73058	19.16471	0.97725	23.75875	3.44128	0.70369
5.11904	5.31188	21.52042	0.85705	23.82228	3.44128	0.78311
3.17804	8.12124	22.87948	0.98780	23.84351	3.44128	0.69953
4.57760	6.43365	23.76181	0.96135	23.81785	3.44128	0.75223
4.44966	8.18349	18.61536	1.04987	23.78666	3.44128	0.74966
3.38729	10.09937	18.04616	0.91855	23.80497	3.44128	0.71491
3.51990	6.74705	20.15473	1.15384	23.82735	3.44128	0.69125
4.25652	5.92129	22.59881	1.08602	23.80720	3.44128	0.72672
2.72001	7.31097	25.37339	0.92669	23.88667	3.44128	0.69264
3.88321	8.04910	24.54528	0.89230	23.79035	3.44128	0.72453
3.01447	8.56443	17.79459	0.96774	23.77361	3.44128	0.70297
3.22373	6.32845	20.01932	1.08164	23.79534	3.44128	0.70516
4.70480	3.48552	19.91577	1.11319	23.79648	3.44128	0.76042
4.01504	9.37244	12.88460	1.03571	23.74857	3.44128	0.76640
3.76733	5.69991	18.89463	1.06180	23.80873	3.44128	0.72432
3.64801	10.44742	20.46883	1.22557	23.85777	3.44128	0.86223
3.62870	8.52976	21.49184	1.12487	23.85302	3.44128	0.51995
4.22344	6.20976	22.74204	1.01911	23.77337	3.44128	0.73491
3.24067	5.59819	19.22182	1.02337	23.78829	3.44128	0.70737
4.11537	7.86133	19.95557	1.01561	23.86956	3.44128	0.73592
2.53590	7.56108	21.80344	0.90906	23.83850	3.44128	0.69042
3.20779	2.90818	22.90415	1.02568	23.82398	3.44128	0.70133
2.25241	7.20690	22.13316	0.93049	23.81332	3.44128	0.68706
2.66804	6.47679	21.04449	1.00019	23.80978	3.44128	0.69338
3.97442	3.43238	17.02877	0.97605	23.86091	3.44128	0.72194
3.56761	6.01184	21.18326	1.02836	23.84749	3.44128	0.71487
4.55574	8.70536	19.41503	0.96171	23.82244	3.44128	0.75762
2.95206	4.63650	21.48985	1.14394	23.81850	3.44128	0.69739
4.26086	5.64981	20.69406	1.18626	23.86034	3.44128	0.69596
2.81068	7.89787	19.26494	1.00966	23.80020	3.44128	0.69530
3.21706	8.39041	19.20473	1.13119	23.83505	3.44128	0.65042
3.49638	7.17073	18.04237	0.88061	23.77617	3.44128	0.71293
4.04939	7.63812	23.51986	0.88881	23.85199	3.44128	0.73169
3.36427	8.40808	22.84106	1.01187	23.81835	3.44128	0.69981
4.50403	5.73099	20.95365	0.96116	23.83875	3.44128	0.75221
3.90666	4.64982	24.64007	0.92937	23.75253	3.44128	0.72437
2.74043	6.81643	25.40397	1.13184	23.82794	3.44128	0.61736
4.61776	8.42310	22.94894	1.10778	23.79958	3.44128	nan
3.85895	6.51603	19.62090	0.91955	23.82648	3.44128	0.72570
2.98156	12.85092	17.14038	0.92299	23.80867	3.44128	0.65124
4.75921	7.39999	22.03435	1.09527	23.78275	3.44128	0.68434
2.28989	11.94390	21.36225	1.00373	23.79532	3.44128	nan
4.31684	3.37295	17.11595	1.00621	23.81452	3.44128	0.73833
2.90472	6.70457	15.18717	1.18242	23.85961	3.44128	0.69745
3.98126	6.99882	21.49394	0.80139	23.82513	3.44128	0.72634
3.09238	7.52229	21.68141	0.94857	23.80825	3.44128	0.70180
2.67896	7.43970	25.99759	1.09640	23.79414	3.44128	0.62584
3.53774	11.56654	23.70952	1.06822	23.76905	3.44128	1.10699
3.57148	8.40161	18.60530	0.89315	23.80475	3.44128	0.71756
4.18790	4.14941	21.93633	1.19384	23.80188	3.44128	0.72582
2.32981	5.31281	16.29126	0.85045	23.76301	3.44128	0.71591
4.54953	5.87031	17.97959	1.22292	23.77501	3.44128	0.72280
3.32295	11.71647	17.15700	0.93176	23.84725	3.44128	0.71065
3.31247	9.41183	19.23904	1.06454	23.80776	3.44128	0.68857
3.81604	4.79231	22.90418	1.04327	23.79661	3.44128	0.72148
3.00839	4.98242	18.08232	1.04713	23.79086	3.44128	0.70215
2.99039	6.34647	19.46863	0.90632	23.76657	3.44128	0.69931
2.20733	7.11599	24.46722	0.92018	23.81852	3.44128	0.68686
2.74830	5.10527	22.19607	0.92802	23.79155	3.44128	0.69446
4.30540	9.42520	21.47579	0.95693	23.81928	3.44128	0.74070
3.30967	6.07660	18.54197	1.07091	23.82813	3.44128	0.71081
3.85206	8.50045	19.41407	0.93807	23.79419	3.44128	0.72900
3.28182	3.78530	14.17029	0.90239	23.86920	3.44128	0.71405
4.58486	5.67167	19.57973	0.89104	23.79387	3.44128	0.75444
3.05087	5.22385	18.41733	0.93115	23.84679	3.44128	0.70055
3.51781	9.31850	22.44617	0.96469	23.85561	3.44128	0.70970
3.90088	10.14794	23.29726	1.04723	23.79358	3.44128	0.55906
3.83778	7.08334	24.25899	1.04891	23.83644	3.44128	0.70451
2.68570	5.97332	20.28094	0.93460	23.75936	3.44128	0.69388
3.31774	2.73986	15.78079	0.98607	23.82865	3.44128	0.71770
2.69584	7.74807	24.00380	0.95575	23.86823	3.44128	0.69063
3.53053	3.36377	23.46538	0.92944	23.75130	3.44128	0.70617
2.75754	5.67010	22.36038	0.78535	23.74417	3.44128	0.68530
3.09909	8.30107	17.58654	1.08418	23.76684	3.44128	0.69992
3.15879	7.44420	20.75935	1.03587	23.73876	3.44128	0.70253
3.23137	6.24422	20.82525	0.93354	23.81957	3.44128	0.70549
3.57732	6.64785	23.67192	1.08317	23.76538	3.44128	0.69769
1.90017	8.60870	21.58180	1.00451	23.76343	3.44128	0.66547
3.56210	7.62714	20.78367	0.86054	23.82467	3.44128	0.71450
3.94519	6.05926	20.27515	1.08410	23.81747	3.44128	0.72606
3.49096	4.84886	21.28413	1.02557	23.79174	3.44128	0.71243
3.65748	4.53883	21.26261	0.93324	23.74576	3.44128	0.71528
2.97869	9.46728	22.35444	1.11186	23.80041	3.44128	nan
3.36583	7.15615	21.50877	1.10548	23.82751	3.44128	0.69004
2.15437	9.47825	17.86240	0.80653	23.81136	3.44128	0.68320
2.33256	7.34606	23.94284	1.15152	23.80999	3.44128	0.49114
3.40898	7.60260	17.18087	0.93300	23.82637	3.44128	0.71383
4.16491	9.17286	20.22712	0.95691	23.80792	3.44128	0.74021
2.74259	9.72409	20.41322	0.92363	23.81819	3.44128	0.69105
3.04648	8.49449	23.85949	0.92239	23.77735	3.44128	0.69882
5.13234	13.23222	19.83116	0.87375	23.78748	3.44128	0.73723
4.35682	10.80579	15.83715	0.95997	23.71856	3.44128	0.74738
3.80605	5.55509	23.23385	1.04712	23.82943	3.44128	0.71913
3.42902	5.15345	19.39175	1.08258	23.81905	3.44128	0.71238
2.82644	9.44748	23.17036	0.86143	23.79933	3.44128	0.69389
3.50114	7.48651	19.58529	1.04101	23.81132	3.44128	0.71516
2.92311	5.05965	20.79864	0.94429	23.82265	3.44128	0.69788
4.16648	5.50281	15.39737	1.00898	23.80068	3.44128	0.74146
3.52077	9.30029	18.18096	0.80767	23.81367	3.44128	0.71259
4.65430	9.11117	23.10464	0.88949	23.77512	3.44128	0.75773
4.06332	6.23478	22.90085	0.92775	23.82489	3.44128	0.73203
3.88723	8.87566	17.75103	1.08039	23.75707	3.44128	0.73682
4.19558	6.50989	17.73227	1.05597	23.85712	3.44128	0.74420
3.18122	6.09788	17.95769	0.95286	23.81851	3.44128	0.70544
3.65349	8.05239	21.92423	0.97614	23.83832	3.44128	0.71683
3.88167	6.95296	18.78978	0.93554	23.83103	3.44128	0.72819
2.62359	4.43879	22.42307	1.11176	23.78982	3.44128	0.69296
3.51381	6.11626	19.51152	0.89647	23.76773	3.44128	0.71239
3.45144	8.48546	13.29675	1.06380	23.84998	3.44128	0.72705
4.08855	3.34124	22.57536	0.94309	23.83744	3.44128	0.72792
3.69461	6.84112	18.22301	0.87341	23.80292	3.44128	0.71858
2.38039	4.23468	18.54995	0.99185	23.77735	3.44128	0.69028
3.31023	6.55198	25.07048	0.99947	23.83308	3.44128	0.70349
3.81599	7.00345	20.11870	1.03175	23.78380	3.44128	0.72470
3.68070	8.31847	19.68332	0.91599	23.79562	3.44128	0.72140
3.37948	3.66816	22.24057	1.08764	23.82139	3.44128	0.70833
2.51756	6.72044	19.56051	0.91167	23.86204	3.44128	0.69116
4.87290	8.43924	17.91279	0.92932	23.82064	3.44128	0.77549
3.42169	7.05958	19.97388	0.94952	23.82023	3.44128	0.71209
3.19633	8.09185	20.83512	1.01600	23.86953	3.44128	0.70188
3.38314	7.22445	19.20702	1.11682	23.79698	3.44128	0.70564
3.24003	11.85613	21.24114	0.95435	23.78297	3.44128	0.68926
3.95048	10.93815	17.77688	0.98339	23.80127	3.44128	0.74439
2.98931	5.27253	20.33387	0.94511	23.74789	3.44128	0.69923
2.73581	6.09491	19.22539	0.98815	23.85711	3.44128	0.69575
3.57334	4.70548	20.64212	0.79024	23.81922	3.44128	0.83704
4.65627	5.51215	22.63866	0.97601	23.77524	3.44128	0.75784
4.10404	5.98910	18.72522	0.86162	23.85169	3.44128	0.73166
2.44213	8.12127	17.36466	1.06284	23.81113	3.44128	0.67779
3.21679	6.56496	15.78509	1.07854	23.86153	3.44128	0.71350
3.48564	7.29178	19.12419	1.02096	23.77764	3.44128	0.71629
3.09235	7.67509	20.35833	1.04101	23.81342	3.44128	0.69968
3.90935	5.17640	22.91094	0.94928	23.79349	3.44128	0.72552
3.54077	4.76453	20.87435	0.93921	23.77977	3.44128	0.71245
3.61488	5.07907	20.58224	1.02549	23.84374	3.44128	0.71680
3.70628	9.03151	20.12041	1.14255	23.83252	3.44128	0.42761
3.40628	6.83700	21.15764	0.82176	23.83310	3.44128	0.70778
3.99030	9.26396	19.16006	1.08710	23.85957	3.44128	0.71215
3.67714	8.49479	21.63629	1.00993	23.81132	3.44128	0.71435
4.29501	9.10381	25.67636	0.96567	23.77302	3.44128	0.71812
3.74725	5.43275	20.77723	0.79123	23.79266	3.44128	0.70591
2.46684	6.89567	21.10026	1.04712	23.80911	3.44128	0.68608
3.39109	4.65951	23.32792	0.94039	23.84819	3.44128	0.70830
4.52814	5.62163	21.43634	0.98402	23.79752	3.44128	0.75252
3.38579	5.14055	20.10355	1.08051	23.75539	3.44128	0.71043
3.33056	5.67545	23.81641	0.98399	23.81430	3.44128	0.70705
2.56937	5.32151	20.45196	0.91924	23.77315	3.44128	0.69174
3.36684	11.20125	20.02926	0.87865	23.82009	3.44128	0.71092
3.64534	9.85707	19.99374	1.19143	23.81094	3.44128	0.91382
3.40929	7.94995	17.92570	1.11291	23.76124	3.44128	0.71234
3.47506	9.33253	21.32611	0.88801	23.82674	3.44128	0.71306
3.41686	6.48716	18.36120	1.03822	23.83890	3.44128	0.71450
3.41378	9.02252	20.46793	1.04568	23.85050	3.44128	0.70003
3.18647	6.91019	22.21005	1.07566	23.82133	3.44128	0.69476
3.10500	7.19602	20.26817	0.99710	23.86386	3.44128	0.70294
3.97112	5.51407	20.26708	1.00324	23.80610	3.44128	0.72968
4.03140	6.14425	19.51003	1.09784	23.85364	3.44128	0.73013
4.93515	6.96161	16.37810	1.03718	23.80413	3.44128	0.78076
2.53771	6.02432	21.24541	0.96365	23.78761	3.44128	0.69184
3.77487	5.75899	22.00757	1.00344	23.76823	3.44128	0.72124
4.14177	9.68231	22.85747	1.01926	23.82384	3.44128	0.69172
2.29230	6.99950	21.59738	1.04357	23.77172	3.44128	0.68247
4.25187	8.04753	16.19054	0.93132	23.82272	3.44128	0.74792
3.54962	10.76429	16.06589	1.09598	23.81984	3.44128	0.74747
4.90404	7.26200	15.72365	0.94550	23.79182	3.44128	0.77733
2.74598	8.07970	19.69599	0.96332	23.82713	3.44128	0.69408
4.15511	2.88086	16.62738	0.94658	23.85537	3.44128	0.79601
2.88044	10.29282	18.59183	0.92308	23.81848	3.44128	0.69538
2.90896	9.11465	20.30455	0.96617	23.85212	3.44128	0.69512
3.95942	7.60427	21.16172	0.97218	23.78903	3.44128	0.72942
4.41690	5.72659	22.47081	0.97621	23.83868	3.44128	0.74665
3.20888	7.23885	17.51274	0.92421	23.77942	3.44128	0.70665
2.33013	3.49450	22.68618	0.88469	23.79253	3.44128	0.69673
3.29270	6.38671	23.28645	1.13935	23.84294	3.44128	0.66724
4.17508	5.58410	18.34771	0.99298	23.83017	3.44128	0.73943
3.16716	10.39686	19.97705	1.01270	23.78185	3.44128	0.68328
3.41994	6.45369	20.32331	0.82043	23.80056	3.44128	0.70693
3.41361	6.83976	20.18528	1.04662	23.86046	3.44128	0.71072
3.55033	7.47731	17.56042	0.95103	23.80988	3.44128	0.71882
1.82520	5.91758	17.16894	1.09473	23.75291	3.44128	0.68443
2.95527	6.18776	22.47444	0.96724	23.77994	3.44128	0.69875
3.57705	10.89232	21.22039	1.05143	23.76474	3.44128	0.66090
