3.72266	13.56571	227.35535	1.97377	149.98242	2.71268	0.79205
4.61235	10.65135	294.43870	2.34040	128.24279	3.10137	nan
6.44368	22.75566	278.23243	1.79764	134.68354	2.46481	1.42644
5.88920	11.41270	301.12043	2.31232	126.22326	4.87997	1.20682
6.65325	10.66143	255.65439	2.37184	152.58607	3.35190	nan
6.19211	9.12730	253.88853	1.95598	140.36436	4.13421	0.88136
4.42018	14.80974	275.73420	2.26891	135.07427	2.50251	nan
5.85950	17.30497	270.93172	2.01994	124.51503	4.93445	1.29131
5.56379	18.80019	274.41027	1.72921	162.15959	2.62981	0.32263
5.94458	3.06269	325.70096	2.00195	127.99181	2.14912	0.64497
8.09427	10.50680	247.33000	1.83365	126.66114	2.77347	0.39231
6.73081	6.94045	251.58759	1.96822	129.57334	2.81271	0.85521
5.78954	6.05090	296.15753	2.10064	122.21185	3.92782	0.83721
6.57659	7.15228	321.93559	1.89405	130.65712	4.54438	0.89613
5.69779	7.10352	266.37208	1.97701	126.78666	5.25773	1.00418
4.23203	7.13413	282.64367	2.08723	124.74187	4.61768	0.86535
3.74983	4.23934	261.68268	1.73725	136.15649	2.57401	0.77785
4.08729	8.66830	285.46442	1.87673	121.31822	3.97936	0.84555
7.74572	3.98672	295.30900	1.97325	155.82049	4.19310	0.94130
6.25026	3.26801	286.78376	2.49275	120.42962	2.18435	0.87513
5.34429	16.96472	255.58926	2.00803	135.11519	2.98743	1.85364
6.68295	12.33744	280.35624	1.68828	120.07613	3.58351	0.88529
4.59813	19.74634	267.17244	1.40050	127.62215	1.95398	0.77683
3.03553	4.00357	267.45970	1.74694	116.73522	2.87420	0.82694
5.61209	15.07614	303.99867	1.97891	139.06102	3.22534	0.85954
6.01169	5.59547	311.26469	2.34483	114.39907	3.38650	0.91333
6.54065	11.31585	262.32599	2.28611	144.36328	3.24968	0.26236
3.77060	2.44055	283.65043	1.99020	136.59635	4.03272	0.77139
4.70868	5.79966	238.74715	2.28287	136.44587	2.94168	0.68546
6.30214	8.45355	257.09599	1.88791	134.38846	2.95496	0.70653
4.79235	6.22504	267.19835	2.08515	137.16349	2.16633	0.73392
7.54781	11.24351	267.11635	1.73619	125.31196	3.40839	1.98420
5.67120	7.79775	253.76190	1.64569	125.89618	4.39852	0.91697
5.57239	10.17005	254.95612	1.76586	123.36022	3.78875	0.89512
5.06180	6.43572	295.25018	1.92309	122.86917	3.34790	0.73123
6.96215	15.76163	255.33698	1.91093	136.31206	1.99495	nan
5.21679	10.91177	265.97546	1.98580	141.74399	2.42197	0.75051
5.38763	7.01709	298.75221	2.05631	134.68176	3.31994	0.82230
3.45059	17.39571	283.40002	2.00131	150.93340	3.65214	0.80652
5.80162	5.69499	281.43442	1.73916	131.87843	2.58316	0.69684
5.01610	1.93924	278.48617	2.01869	128.77014	0.57865	0.54710
5.22170	8.84833	305.31651	1.75581	128.71881	2.20972	0.65155
5.29971	13.44453	276.51696	2.12932	131.32129	2.65794	0.88419
6.61930	7.65950	262.10476	2.26127	141.78280	2.88040	0.65528
4.14396	8.85115	267.79469	1.57561	138.69065	2.03823	0.69871
4.66568	8.14187	258.90591	2.25210	142.44301	2.50771	0.76165
4.75082	7.05216	288.04616	2.20404	150.86505	3.91538	0.82134
7.11295	4.64965	274.75780	1.82833	128.59204	1.86662	0.73980
5.71131	14.42313	263.36041	2.02422	129.65673	2.70113	0.86678
4.73901	9.52656	248.94275	2.05896	127.52226	2.40512	0.94239
5.76460	5.59135	254.00338	1.86982	131.17732	4.14414	0.81822
4.38432	6.02561	250.92835	1.75897	139.55110	3.49097	0.77158
4.81504	14.10837	256.47394	1.83285	136.21849	3.49284	1.02968
5.25245	2.50697	254.17472	1.81119	125.97485	1.96780	0.62721
6.93754	14.94655	285.94768	1.93568	145.43430	2.42891	0.87933
4.34315	17.97385	259.74557	1.92726	124.15774	3.21413	nan
4.25323	12.44366	279.01737	2.12407	141.01989	1.75437	0.64582
4.10285	3.88268	280.56834	2.28289	129.48154	2.07458	nan
5.17302	8.82329	279.48552	2.05022	139.88163	3.72105	0.82226
3.65977	6.29085	290.54155	2.04135	131.43525	4.52971	0.90487
5.29388	8.63363	289.13057	2.06342	126.01669	2.44467	0.84491
4.86713	14.14787	224.49677	2.27989	130.34855	1.31228	1.44257
4.82574	18.39228	298.11116	2.33151	137.47002	2.57322	1.52272
6.18208	10.76499	303.22033	1.77180	134.96192	2.52204	0.77147
4.54690	8.75111	259.73337	1.96610	144.14740	2.98402	0.75695
4.37114	3.94911	252.66459	2.18191	153.16438	2.08496	0.61899
2.79391	13.82200	230.39585	2.15674	127.21843	2.70401	0.19930
4.64314	5.64239	268.31485	1.81345	136.89134	2.65416	0.71904
4.81856	7.86957	278.49299	2.27922	121.75463	1.93585	0.70491
5.10949	5.24688	242.05038	1.69332	136.66209	2.42277	0.65642
4.80528	19.05180	241.61498	1.85815	130.23216	3.67916	0.72063
5.57809	24.72097	265.14035	2.09448	121.96226	5.11260	1.49533
4.77183	5.27158	255.69948	2.04898	134.85328	2.56198	0.69796
7.03965	11.54535	312.46417	1.92442	122.23441	1.72736	2.57365
3.86652	7.28240	298.96249	1.81286	129.82742	3.97182	0.87912
6.00746	5.94026	302.10925	2.12211	143.12595	3.11988	0.75922
5.73375	6.98998	291.99619	1.79342	123.69130	3.69198	0.96219
6.55446	5.99131	311.29793	2.01930	126.66215	4.00833	0.95727
4.86089	7.39525	247.72679	2.16203	130.01888	2.27680	0.81168
5.02086	13.11919	309.62054	2.01157	129.77919	3.85847	0.88043
5.45270	8.17895	280.63440	1.88605	136.02751	3.03372	0.77887
4.11718	9.44842	252.70157	2.15583	128.68365	5.18643	0.94523
4.89881	11.91195	289.70731	2.11943	136.87294	5.50711	0.73417
3.62907	19.55690	282.64171	2.12186	129.36675	1.02220	nan
4.70591	12.18638	275.21986	1.93686	125.57551	4.17635	nan
6.36194	10.84865	256.23027	2.01485	135.20334	2.41053	0.84462
6.19906	4.54760	304.43423	2.16416	119.94695	2.20962	0.79593
6.41782	13.05752	266.60144	1.91630	126.69783	4.44084	1.10019
4.46454	2.97827	250.54273	2.12222	138.38349	1.86587	0.64283
4.66353	12.59060	274.28015	1.77989	132.77314	2.63545	0.39013
6.99519	11.55839	266.47126	2.12980	138.25528	4.91394	2.45346
4.92746	22.32054	308.10821	2.10272	127.01926	1.67941	0.43050
6.37987	10.69006	288.88827	1.90012	139.26415	3.06797	0.83363
5.61587	8.10396	303.53848	2.04847	142.83177	4.97103	0.91474
5.28322	4.75950	265.55315	2.33771	121.74722	2.68176	0.75824
5.06016	14.37419	341.82242	2.20515	147.08803	1.99952	0.61801
5.23491	14.72755	280.80730	2.08761	134.76161	2.88624	2.03131
3.69838	17.73798	268.86687	2.04413	138.67722	1.72310	nan
4.97301	9.01556	282.53075	1.44745	140.47009	2.73623	0.69894
5.36726	13.54887	277.78016	1.98395	139.47276	4.16390	0.91425
6.50365	8.71727	280.86649	2.45611	118.92067	5.58703	2.36714
4.15084	13.44781	296.99458	2.28544	138.78469	2.75473	0.60333
6.27248	20.80618	277.04788	1.63615	127.79556	3.18604	0.87614
5.89337	12.90562	268.13622	1.70019	143.28984	2.05415	0.72537
7.27834	6.28055	266.63440	1.78809	140.66910	2.52109	0.90609
4.78010	15.42985	283.08042	1.72271	133.34565	4.84545	1.54844
6.36688	12.68395	292.76493	2.08282	133.02626	3.40439	2.97180
6.33461	15.23546	277.43196	2.12728	102.72305	2.71318	nan
5.94168	4.85971	243.50888	1.89572	133.68767	1.83906	0.66388
4.57221	9.88087	278.78019	1.41853	149.05278	3.02885	0.28446
5.39983	22.25239	275.07874	2.15318	137.54326	3.20560	1.17603
7.25294	3.00307	280.65093	2.05868	132.84325	4.60300	0.89457
4.58167	13.66009	316.96524	2.01402	137.93055	3.17485	0.78501
4.97074	11.26801	254.86126	2.26806	116.89443	2.51204	0.87005
4.07517	3.41759	289.80696	1.84839	140.81601	4.82641	0.84529
6.31737	8.25834	246.08213	2.04350	119.42087	2.51329	0.85647
3.91967	12.71314	297.55688	1.85053	127.60167	2.95320	0.82925
4.32944	10.89925	310.59773	1.75855	117.52388	3.89059	0.84941
3.67333	8.31622	227.71232	2.06726	113.67129	3.43092	nan
6.31608	12.56841	289.30619	1.53909	138.80426	1.51149	0.70366
5.82491	15.38633	313.61155	1.66605	128.61062	2.64483	0.79540
3.52072	9.87838	304.53725	1.90601	127.48328	2.88924	0.91723
5.18470	9.70556	270.70073	2.03431	144.50446	1.97565	0.69330
6.96805	0.69570	260.78885	1.90640	130.96509	3.23993	0.70740
6.27943	2.09377	275.80667	1.83654	125.28676	1.99206	0.86604
5.53543	7.58282	284.06240	2.07612	133.41591	2.76519	0.80434
6.22510	6.19253	292.28750	2.00101	141.93381	3.07935	0.76081
3.96091	6.43427	255.14450	1.94522	132.01817	3.70019	0.81647
6.90461	6.13961	284.02240	2.39453	126.75483	2.83969	1.15563
5.42411	13.07775	259.41873	2.20168	132.64903	4.44476	0.80706
6.20808	15.54355	318.92752	2.47330	124.10355	4.65897	1.77468
6.95788	7.77091	274.22272	1.83028	141.44943	2.60684	0.81860
5.50904	6.45519	290.97459	2.27101	152.01461	4.25783	0.84519
6.81280	10.10999	271.06454	2.18469	119.74408	4.12011	6.36342
4.01017	0.68343	281.09905	1.95162	133.50923	3.72199	0.67379
6.20513	6.21553	278.10005	1.70049	137.73383	2.75526	0.72910
4.76510	9.57378	296.04343	2.13912	135.85284	3.24812	3.46756
5.27267	6.96403	334.16119	2.25185	124.21725	4.35180	0.98656
3.14828	9.75385	261.95475	1.95163	129.56497	4.55428	0.97782
3.94403	9.85940	304.88623	2.01367	123.32282	2.75816	0.73825
4.69674	12.39079	285.83969	2.20576	145.33804	2.87017	0.79122
4.21481	18.27936	236.12809	2.10551	135.26537	3.97843	8.35749
6.81470	4.00315	299.50138	1.97809	125.12538	3.07431	0.93470
3.64520	8.35238	273.36126	1.88157	140.31545	1.73906	0.61261
4.79965	2.58041	279.06962	1.96092	130.35897	3.54140	0.71495
7.03446	4.58797	281.16465	2.22881	134.12273	4.85148	0.94550
4.85534	13.74215	270.48172	1.81157	140.01184	0.80823	0.65988
5.53456	13.23065	266.06778	1.64362	104.62439	4.76612	0.85432
2.92027	0.71448	262.78748	1.80613	132.55344	2.53729	0.57502
3.87465	5.79771	256.19041	2.13301	114.05926	2.41577	nan
4.58946	12.89159	276.84747	2.20040	145.02578	2.38691	0.80419
7.39112	10.98780	282.77883	1.89554	121.59267	2.74128	0.68606
7.23677	7.35960	310.45832	1.93867	118.63104	3.02766	nan
4.38718	6.48194	287.86702	2.02889	140.01350	3.49824	0.77690
6.58990	2.69528	291.78465	2.14397	136.18049	4.18902	0.81065
4.49267	5.49807	249.88161	1.54660	132.71162	3.41176	0.74541
4.56856	9.31590	264.92978	2.15698	138.45297	2.11633	0.86785
5.41835	7.55537	268.01016	2.11468	134.27889	1.34533	0.76984
4.76519	10.39752	299.08108	2.26541	138.51447	2.83863	0.75966
6.10536	13.39757	270.66745	1.41876	159.52914	3.47466	0.76787
5.92659	9.08814	293.60344	1.96629	159.26213	1.08414	0.42323
3.84271	6.63077	284.55489	2.49618	127.29797	0.79952	nan
4.94352	11.05531	281.87134	2.14904	135.10521	2.50854	2.85842
4.95174	12.02319	253.26167	2.02787	141.48549	3.04880	0.79026
6.37832	4.67479	285.07208	1.67708	124.01722	3.75051	0.83996
4.22998	12.49832	251.06336	1.86769	135.54979	1.71724	1.07742
6.14335	15.35577	279.31900	2.17566	136.10414	3.25892	0.91699
5.68019	2.33413	274.27830	1.80563	126.74172	2.22130	0.64600
6.07227	11.72033	270.69649	2.18313	117.94871	3.99282	0.98591
5.60319	3.39326	271.27936	1.88541	137.09215	3.41952	0.71647
4.49913	8.06017	285.94024	1.99091	134.64012	3.92144	0.69539
5.03585	9.50978	289.23995	1.99970	143.95465	3.02940	0.76122
6.06765	7.68665	260.72833	2.18914	124.69249	4.20402	1.06390
5.27977	0.54898	285.95890	1.96703	133.19902	3.81189	0.67917
4.57843	10.62189	302.40600	1.76130	119.53714	4.02211	0.84362
5.46722	7.41253	254.13625	1.99482	139.28632	3.26673	0.77345
6.19381	6.09100	292.81121	1.83961	121.97689	2.30928	0.75698
4.79005	6.04909	298.94221	2.07103	122.87097	2.61756	0.77263
5.75250	1.73545	285.61542	1.78686	129.17707	4.23105	0.75060
4.62590	9.74040	266.37356	1.85040	146.90192	3.27988	0.79209
5.22250	3.81870	295.31673	2.00185	143.52374	2.89919	0.68117
5.02626	5.41428	257.32106	2.41119	149.96911	2.70293	0.71992
4.38095	13.61866	263.43070	1.97052	148.63778	2.43449	0.82458
5.60531	11.18714	270.40509	2.00206	130.72990	4.13727	0.96012
3.79972	10.68740	310.14829	1.79968	134.66665	2.95732	0.80763
4.58478	10.29641	283.60368	1.87673	140.29788	2.76276	0.74580
4.57505	5.96176	281.65785	2.04188	147.12843	3.98115	0.82257
4.62647	6.89229	290.53235	1.93804	146.75816	5.50751	0.96524
5.42032	15.80753	260.81717	1.81531	134.94349	2.91738	1.11379
5.03247	1.90948	276.68157	2.14513	119.85693	4.07237	0.74835
5.73381	5.51352	275.58867	2.25881	109.92545	2.88413	0.78704
6.69988	15.80953	280.73625	1.89177	135.36831	2.98744	0.83498
4.79909	14.42003	296.66764	1.92110	146.25980	3.85289	0.88784
3.01465	7.60725	262.89828	2.36989	145.47314	2.73457	0.87722
3.91315	6.71084	255.20302	2.31837	135.57389	2.47967	0.74664
5.99764	3.08507	284.38093	1.97009	130.28901	2.35505	0.87118
5.16461	19.16733	259.29288	2.03785	130.78270	2.37152	0.92038
6.28357	10.67299	305.81014	1.80572	136.98801	2.08952	0.69134
4.42194	17.07610	303.72856	2.07403	128.50141	3.70986	0.21905
6.03992	12.37586	297.69738	2.11432	142.55429	1.57476	0.82570
6.92492	11.82721	304.75271	1.95442	115.01399	3.58553	1.04683
5.58246	11.36109	268.57547	2.24035	119.41306	3.93398	0.94597
6.44496	9.90160	300.38329	1.59805	132.80222	1.91764	0.83306
7.10141	9.72314	270.08122	1.69284	118.33749	3.92088	0.94809
4.85635	7.03740	281.91451	1.75643	122.00257	4.30309	0.82381
6.03995	9.06413	252.35872	2.05687	137.80961	1.94091	0.72292
7.06989	9.97941	281.31271	1.87491	130.90926	3.52516	1.05340
4.74846	10.20378	281.25473	1.96019	137.42287	3.12789	0.84800
5.61229	17.04481	299.94596	2.46906	132.53079	2.84256	1.14875
5.65599	10.04741	265.00721	1.56090	123.55336	2.46042	0.35097
5.76676	16.32786	297.16870	2.34911	134.24227	2.30766	1.15739
5.04601	8.12366	289.30987	2.13316	117.99959	2.72232	0.76345
5.73183	6.20563	304.34053	1.96044	132.91254	2.89612	0.72989
4.50214	9.42309	238.58242	2.07019	130.63578	2.51965	0.89315
4.55985	14.65377	294.70009	2.06271	138.45087	2.03822	0.96540
4.79542	17.93451	275.18371	2.03462	149.18289	2.37412	0.83908
6.96096	14.59471	273.87529	2.14472	128.39664	3.83607	1.60484
5.51522	5.52288	284.67894	1.92847	126.61887	3.55044	0.82287
4.52743	18.38256	283.25213	1.99827	124.71528	5.19458	nan
4.29945	7.24214	279.59989	2.31313	147.00012	3.05962	0.76998
5.56426	7.26356	293.57659	2.09215	143.56003	2.27517	0.70221
6.72224	6.38599	286.35491	2.50720	124.09928	2.21001	1.43538
4.15676	9.71402	288.78592	2.06184	125.75338	2.77502	0.78669
5.76111	7.91163	317.83978	2.21850	127.96268	2.56304	0.79355
3.33677	2.50939	288.26277	2.23048	142.85630	2.36226	0.48816
5.79221	10.34424	296.38514	1.83649	115.08068	2.68343	0.78355
7.74298	7.47846	267.98455	1.94247	135.51055	2.13190	nan
4.47407	8.10384	282.09116	2.26134	147.60218	2.56917	0.78355
5.03132	11.62831	296.78932	1.96256	148.73838	1.03259	0.74047
4.67438	11.57054	251.55324	1.88727	121.59019	4.56928	1.22120
3.92269	5.70078	278.92066	1.83788	131.87712	4.17144	0.84947
5.57393	10.58003	346.05971	1.70696	133.27398	3.65786	0.86925
2.87550	4.93370	280.24251	2.13195	140.36257	3.41899	0.85515
5.65406	7.93027	252.60454	1.58989	127.63963	2.98910	0.80669
5.57052	1.75247	288.04443	1.78878	137.04664	4.45929	0.76110
5.31534	11.83703	261.62927	1.73879	136.91261	2.26343	1.10500
2.75066	10.69729	257.10969	2.12670	126.03225	1.80271	nan
6.28875	13.80344	288.40653	1.92132	131.70724	3.32045	1.01587
3.63193	4.22438	259.77800	1.73571	131.18338	3.11634	0.78733
6.37692	6.82273	277.07067	1.92141	140.06801	2.61166	0.76179
4.82859	8.19658	282.99501	1.96909	138.99916	2.46235	0.73576
5.29707	5.50309	289.20787	2.34596	140.59691	3.83536	0.79770
6.25273	12.78513	273.47855	1.81179	137.99088	2.90678	0.81050
7.15418	14.28849	285.41641	2.01228	133.48589	3.66051	nan
5.18211	10.88146	271.47426	1.97008	131.02435	3.36645	2.12797
3.73904	10.57953	250.55938	1.90052	151.90336	2.38609	0.94163
5.93485	14.31845	267.94759	2.03184	125.20960	1.79783	0.98386
7.03948	3.87872	264.51486	1.83604	142.09451	5.08973	0.92230
5.73672	9.22038	279.91897	2.16951	110.39438	3.90864	0.91172
4.22605	1.64818	270.66361	1.84012	139.36351	1.87359	0.55131
6.06554	14.53082	287.25977	2.24382	135.41180	2.48922	0.77424
6.32548	8.16787	246.85759	1.93008	141.93123	2.51723	0.76181
6.14845	17.04533	259.13064	2.19047	135.35464	2.12527	0.69629
6.27086	13.07049	327.79891	2.15162	153.96656	2.65812	0.95894
5.92184	13.68151	293.40881	1.77255	136.86886	2.95995	0.78863
5.28991	6.26339	272.92504	1.76140	152.96736	3.40478	0.73735
4.33407	10.70810	227.15752	2.04380	126.13589	2.46076	0.98012
3.68772	20.74606	273.47943	2.16512	136.92291	1.89224	3.04387
5.33566	3.18500	275.72807	1.56639	128.87773	2.75862	0.66490
7.94749	15.22783	287.21307	2.01042	125.27627	1.09420	nan
4.82978	16.71465	282.61796	2.23672	136.85997	1.03114	1.09065
5.11528	6.56968	264.30057	1.94449	118.04719	2.21732	0.73534
4.98839	1.48505	287.65380	1.81764	130.16936	2.65871	0.55827
5.32733	14.50928	264.73169	2.24758	128.62568	3.71492	1.57771
4.93905	7.92995	259.69018	1.40258	131.96427	3.26204	0.79577
6.57845	8.67859	254.23470	1.66972	128.07752	1.88043	0.78966
6.16875	5.56216	262.47789	1.96043	152.46243	3.54080	0.77976
6.12134	21.84319	281.24756	1.85323	106.84913	1.44814	1.09034
6.34998	8.93562	252.24387	2.25898	148.12040	3.28003	0.63601
5.90940	5.29199	289.67099	1.82141	127.11898	3.68536	0.82736
5.80152	6.26123	282.50680	2.10364	124.38100	4.71405	1.03211
5.28150	5.60845	285.58216	1.91806	126.08304	1.69728	0.68122
4.43520	10.72333	282.75189	1.83329	131.51014	2.82072	0.67613
5.49924	12.01681	296.48705	1.95871	144.72993	3.88826	0.85723
6.06600	16.21803	261.42337	2.09795	151.13995	3.53752	1.26350
4.35280	17.47902	281.88808	2.01565	144.22750	4.26833	0.79156
2.32799	9.10080	324.79771	2.21883	128.99493	2.42463	nan
7.90351	6.50734	285.73017	1.80748	131.16682	3.88921	0.95453
5.46852	15.54899	288.12977	1.83287	136.76313	2.47290	0.82395
5.28750	14.93568	271.33360	2.15096	149.66475	1.59597	0.87139
6.38518	7.28363	242.79945	2.08157	146.54542	2.37156	0.81342
5.92315	3.81376	285.32103	1.96425	137.57401	1.46017	0.59138
3.69435	0.97431	289.35391	2.29551	111.10180	2.62221	0.68535
4.74473	14.53747	282.32224	2.26626	136.53784	1.44189	1.07750
5.58591	6.85945	271.03438	1.94199	138.37052	2.08342	0.66442
5.65179	7.53087	287.83305	2.25237	138.25494	2.43533	0.71245
5.86494	3.87499	250.20921	2.06379	129.88880	3.10351	0.71979
4.48142	15.40425	260.94143	2.07895	128.72828	4.19632	0.49541
6.59470	17.50885	240.43355	2.06063	141.37080	3.23432	1.27556
6.30271	8.63993	279.51517	1.98900	138.88867	3.09913	0.81535
5.27217	7.33691	258.65815	1.79178	136.94401	2.44055	0.72468
6.36152	8.76719	266.38285	2.03843	132.26484	2.95430	0.92619
5.96470	2.43225	279.37787	2.25646	126.02891	1.94144	0.68103
4.47065	11.58949	267.91773	1.99897	130.22445	2.29431	nan
3.62122	8.56655	242.39104	2.14017	126.68769	3.06757	0.75359
5.15291	8.49120	292.80820	2.01917	127.35218	3.20245	0.84908
6.38895	9.59509	276.58927	1.90655	142.09804	2.20960	0.76090
4.37800	14.44668	245.97801	2.08298	150.58032	3.05414	0.76826
6.36643	9.01034	286.59034	2.09732	146.01403	2.50898	0.69555
4.73597	5.89505	267.23892	2.18739	148.73638	2.59020	0.68464
4.96330	6.63240	264.26300	2.06862	143.54699	2.34134	0.63462
5.44047	15.20020	282.55716	2.08072	147.92864	4.19349	1.08138
4.39669	3.47740	250.87521	2.20516	148.92611	2.78622	0.82583
5.67021	6.38999	268.35502	2.05442	136.49408	3.22434	0.77919
4.98157	7.08770	318.61567	2.12435	164.93660	3.01975	0.75766
5.87863	11.32170	261.65148	1.96246	118.72012	3.95968	0.89825
5.43993	4.75704	291.47367	2.09326	145.49848	4.06879	0.79833
4.74263	8.93082	268.82744	2.29010	117.65456	2.36906	0.81627
2.15006	9.30910	261.02706	2.27935	136.38553	3.02926	0.76928
3.68505	9.20306	302.65848	2.37579	135.69644	4.19677	nan
6.71402	6.91820	265.19558	2.15309	129.10266	4.27014	0.95597
5.65296	5.59625	283.55560	1.89143	107.31128	2.63829	0.82632
6.96410	11.41276	264.27564	1.88801	146.40913	1.25218	1.24777
5.54244	12.49757	242.93976	1.86608	138.52471	4.10861	0.88570
4.98676	8.06636	254.26474	1.88589	134.51265	1.76552	0.75776
4.58590	12.91667	290.99952	1.79491	110.86738	4.34584	0.79762
4.58234	6.81439	251.64371	1.59468	149.50554	2.72728	0.50062
5.13885	6.16343	255.23387	1.77389	133.76726	5.14106	0.90418
7.05756	4.18841	285.18042	2.02385	137.67664	1.96473	0.55389
5.69387	15.59449	280.33746	2.08678	124.15924	3.34516	1.23146
5.13427	13.61040	316.03889	1.96806	133.17931	3.79978	nan
4.73159	5.19106	292.51801	1.95858	132.63185	2.29698	0.67318
5.12810	3.41495	258.47743	2.28722	143.47161	3.56308	0.73446
2.63480	8.18000	299.24034	2.09160	146.71449	2.24723	nan
3.53417	10.42960	293.59200	2.18884	142.95694	2.78338	0.82118
4.25944	4.68296	247.92016	2.39581	124.94181	3.34442	0.81195
4.47481	7.83968	240.48050	2.12078	122.16825	3.99102	0.61096
5.66274	5.39309	278.24291	1.91797	120.28200	2.61068	0.71186
4.57034	8.37246	293.58421	1.88432	134.65039	3.86323	0.77960
6.39177	13.84439	288.60411	1.91161	125.05932	2.84703	1.12661
3.73780	7.44358	278.24687	1.81427	125.20242	2.38665	1.35603
3.51354	4.46961	288.67849	2.05312	129.76984	3.75570	0.95606
7.53698	6.77530	277.27245	1.69137	155.19295	3.22880	0.88315
4.28668	1.89950	290.68096	2.14526	140.64512	2.59110	0.67680
4.77656	10.11085	249.95148	2.12377	129.73642	1.84669	0.29794
3.87633	10.11748	268.55957	1.86397	124.02355	1.51678	nan
6.26320	10.31967	275.95858	2.11739	121.71440	4.37845	1.49508
4.90891	4.36316	268.63080	1.57049	156.66226	2.92117	0.65762
5.91123	12.50911	263.86409	2.17703	138.79110	3.31038	0.91056
3.55275	11.63561	301.97978	1.95189	124.60619	1.44374	nan
6.34594	8.78172	279.54517	2.41138	136.26150	4.58320	1.03122
4.25451	6.14053	292.74564	2.18822	145.66214	3.48365	0.80205
5.75149	18.25448	256.18720	2.00365	136.91541	4.62472	0.66301
4.39795	8.63983	243.33775	2.43872	135.53805	3.35973	nan
5.60816	12.66612	272.98355	2.16989	123.68110	4.53726	1.22886
6.05829	10.11594	319.37173	2.08072	157.86828	3.66491	0.78667
3.81313	11.11857	254.48555	1.59608	128.67982	3.42171	0.90799
5.02871	9.50012	269.61893	2.19720	145.69897	1.71992	0.72957
3.83672	5.93938	282.97798	2.00029	144.71195	4.58720	0.89591
6.92609	12.77223	294.04666	1.76774	140.33969	1.86694	0.80901
5.86753	7.26606	296.31748	2.27124	134.79568	2.76953	0.86545
5.31656	9.27315	287.95030	2.09463	132.65460	2.81041	1.00934
5.16774	11.91119	253.55520	1.89089	143.23548	4.79387	0.92126
4.99383	2.70116	284.76727	2.02248	135.14607	3.93300	0.62171
6.21551	8.05070	273.01186	1.86297	116.78533	4.10405	0.91241
7.85013	6.91489	285.70854	1.97574	115.68488	2.20872	1.40859
3.58487	20.03415	245.95025	2.14771	126.35286	1.84815	nan
5.02221	9.55150	264.02310	1.42402	135.85728	4.57918	0.82357
4.91504	12.73674	228.96522	1.90075	134.92392	4.26235	1.20277
4.76852	16.26642	302.70331	1.76927	138.62529	3.31487	0.85050
5.16148	14.82750	305.14181	1.90614	129.18507	3.63725	0.72361
3.98392	12.61864	347.32131	1.82568	138.86191	2.77745	0.77576
6.62561	6.17754	265.65548	1.94397	138.75848	2.32679	0.51725
4.92242	4.90911	292.68874	2.14188	123.16542	2.84161	0.75501
5.90588	6.61444	297.29059	1.95015	130.98456	2.80594	0.74005
5.41091	14.15485	255.39367	1.88747	126.79670	3.44224	0.99532
7.11133	6.85283	312.71050	1.41086	117.65724	1.48831	0.64194
4.88396	1.68671	250.13642	2.10204	141.67942	3.98048	0.71584
6.43271	10.54950	279.02422	2.14033	124.66069	2.62354	1.88460
5.15656	9.81593	278.80076	1.86910	132.69517	2.17368	0.82129
4.04443	9.24607	310.87867	2.05067	116.00278	1.78706	nan
6.81960	4.34313	269.63538	1.57772	126.77744	3.82517	0.86106
6.34334	18.60455	290.18471	2.09510	126.71048	3.87773	1.27551
6.07218	18.09648	299.75111	2.06108	132.03286	2.48443	0.75422
5.69856	15.86173	276.95765	1.67504	109.67033	3.81521	1.09202
4.48364	15.11660	293.04536	1.70081	123.02977	2.19801	1.88836
5.34164	1.14528	285.42719	2.02782	150.08057	2.58747	0.63374
4.42230	9.29112	279.33570	2.31977	135.72152	2.18132	0.88822
5.05731	8.71220	283.76358	1.98331	128.11451	2.07883	0.78510
7.21305	5.01961	261.12188	1.99638	152.62033	2.27873	0.14994
5.62815	2.13004	275.10346	2.27017	136.11537	4.10989	0.75677
6.24849	9.07463	313.15105	1.78128	123.78751	1.17678	0.83005
5.20310	8.34900	268.06941	1.66493	134.20221	3.47515	0.64955
5.01776	1.59592	257.40856	2.05755	129.17801	3.06731	0.66386
5.78911	4.53448	294.01298	2.03484	115.94084	1.96562	0.71880
5.61487	2.58641	259.20386	2.12951	125.70810	3.35567	0.70246
6.07024	7.99296	274.58429	1.50228	142.30397	3.75393	1.04533
5.78446	3.23452	258.56964	1.72927	131.45617	2.51171	0.66355
5.75766	1.55570	248.63552	1.89131	117.11488	1.93252	0.56883
6.57231	11.30899	272.66602	1.98484	140.50376	4.44018	1.02812
5.11511	3.15852	277.59765	2.02086	119.31873	3.98589	0.77983
4.41010	5.11034	277.62618	1.98103	125.65993	3.55481	0.83724
3.72970	10.55325	278.84972	2.24953	129.53406	1.84842	0.41832
4.05024	7.58998	297.34412	1.94954	113.65367	6.11403	1.15767
4.54067	0.63295	338.28436	1.74776	133.98003	3.24417	0.63147
4.13454	7.35871	269.88636	2.28143	136.36723	1.51610	1.18882
6.47621	5.68083	272.35618	2.28815	121.22376	2.98625	0.75896
6.02512	14.36807	279.19970	2.04881	119.50332	3.81446	1.04256
6.80451	12.16761	310.55781	2.00051	126.41140	3.66342	1.31789
6.21502	10.16196	285.58433	2.25951	145.20185	2.75398	0.50713
3.78744	13.81560	266.75579	2.05094	139.59447	2.80838	0.80637
