2.55028	2.58166	34.71564	1.31173	37.91510	0.48440	2.07620
2.95681	3.19621	104.22428	1.59551	37.48231	1.04209	1.16045
3.45553	0.79184	67.91782	2.02009	38.70871	0.55040	0.75822
4.04390	1.25752	59.19068	0.69233	38.41887	0.51676	0.60729
3.23210	2.31352	65.30934	1.33448	38.26958	0.36879	0.92688
2.92975	2.48597	66.09706	1.11902	37.82780	0.16491	0.99466
2.91011	0.27924	55.75265	1.57782	39.42019	0.21359	0.52872
2.47839	0.64341	74.14179	1.46621	39.33228	1.09098	nan
3.59974	2.55960	88.77365	2.09963	38.47690	0.18497	0.81185
3.75970	2.07974	83.21264	1.00799	38.30611	0.61885	0.76755
2.57503	0.46275	75.09265	1.84500	37.56108	0.46388	0.50698
4.18506	2.11915	56.48766	0.56849	38.67328	0.74494	0.67263
3.53778	0.43044	54.73002	1.34535	37.66295	0.27168	0.53802
2.62868	0.10748	69.90044	1.79052	38.35789	0.51839	0.53167
4.41863	3.37543	96.23769	2.08392	38.20573	0.22285	0.96059
3.05641	4.20726	75.75639	1.63235	37.61806	0.00534	0.93442
3.25027	0.48833	49.47711	1.50655	38.95160	0.31568	0.54224
3.21035	2.81424	49.84761	1.01814	38.71918	0.21964	0.98055
2.74763	0.21059	87.87044	0.57421	37.63146	0.34212	0.45192
3.75073	3.60582	70.05659	1.09505	37.84947	0.49140	0.83822
2.63874	4.46879	77.73268	0.70209	37.45450	0.26120	1.17926
4.48740	0.67796	95.47888	0.88714	39.37576	0.12162	0.55698
2.07518	0.18237	54.71571	1.59895	38.31125	0.81069	0.52519
3.69590	3.10385	73.45940	1.53765	38.59759	0.21466	0.85912
2.49145	1.27015	58.41631	0.42538	38.53284	0.19714	0.56114
2.70666	0.85424	71.14436	0.42738	40.58840	0.37806	0.55768
3.66628	0.37263	65.47206	1.43094	38.86901	0.53183	0.55331
3.12990	0.71025	39.54587	0.35971	39.64307	0.69142	0.57330
3.81959	0.60762	66.55724	1.92351	37.18232	0.48009	0.57451
3.70596	2.36531	39.82595	0.75808	38.15423	0.06583	0.70261
3.36020	0.79667	61.88765	0.92357	38.83944	0.10134	0.57402
3.08654	0.55679	40.63595	1.78694	38.62770	0.29701	0.54665
1.71117	0.58649	64.20123	1.39797	37.70147	0.05969	0.23394
2.68816	1.06316	95.96154	0.86725	38.71363	0.52285	nan
3.34446	2.08715	69.45866	1.10146	39.20054	0.88642	0.83927
3.58832	0.68222	49.43698	1.20509	37.36830	0.34184	0.57385
3.23087	3.29004	55.53277	1.91111	37.97528	0.31698	0.95992
4.44911	0.32680	53.70889	1.19891	38.02574	0.02353	0.53868
3.03990	0.32331	75.65043	1.35268	38.71773	0.84731	0.54813
3.09645	3.47347	58.08730	0.94714	37.77527	0.47459	0.97074
4.81713	4.05198	66.21279	1.27420	39.91422	0.34472	0.82360
3.20335	0.51416	84.90217	0.95653	38.76540	0.00213	0.55361
3.75292	1.91909	69.83353	0.64762	39.31293	0.72317	0.67907
2.85938	2.22881	81.29259	1.23990	39.15820	0.23537	0.95338
2.88290	1.89464	48.30800	0.99680	38.59275	0.32345	0.99674
3.10813	0.84620	77.17976	1.16461	39.48917	0.23957	1.12363
1.76032	1.11965	60.62698	1.37783	39.67753	0.70584	nan
1.85637	0.27172	89.54869	0.93735	39.07091	0.38281	0.50661
3.06156	3.85094	42.22262	0.84041	38.26621	0.13237	1.02164
3.91208	0.23482	70.65783	0.63782	37.00750	0.22639	0.50222
2.64192	0.29102	58.12113	0.91928	38.45951	0.51347	0.52691
2.27299	1.46830	80.43782	0.99456	36.70724	0.07401	1.41089
2.98758	2.59236	44.93054	0.63909	37.20607	0.02461	0.99125
3.59124	1.20296	92.26368	0.72700	39.87741	0.43799	0.47029
3.09279	0.69888	57.94611	1.31324	38.76270	0.16861	0.43251
3.69936	3.22742	70.69703	0.87408	38.91358	0.63281	0.83871
2.69556	1.07063	59.00351	1.26393	39.86157	0.17727	1.31420
3.94419	0.45069	74.08163	0.48816	39.78621	1.01566	0.58166
3.19613	0.25357	76.20590	0.79288	37.40345	0.26103	0.56813
2.30417	1.87983	50.80178	0.86931	37.87030	0.61706	2.98442
2.40502	2.19174	67.08074	1.24390	37.18398	0.47459	1.14696
2.60665	2.13831	31.10961	1.17785	38.05130	0.46858	1.30507
3.57883	0.74473	40.63605	0.84720	37.19648	0.94035	0.59344
1.48334	4.24139	102.09765	0.84135	39.51383	0.87014	4.60905
3.18664	3.17980	65.73741	0.66639	40.35786	0.23732	0.97810
4.05714	2.92429	68.72031	1.99414	38.90237	0.63988	0.85261
2.69965	0.11282	45.72471	0.45545	37.09695	0.51783	0.52915
2.20633	0.93469	50.01743	0.57560	38.67586	0.52793	0.51716
3.14375	2.45056	47.44257	1.25956	37.53404	0.28050	0.97867
1.82046	0.89358	52.87515	1.11593	38.72488	0.37863	nan
1.85690	1.94545	54.95452	0.75409	39.28715	0.92113	nan
2.36855	1.00356	60.77417	1.14828	40.74101	0.34062	nan
3.12972	2.62475	94.79078	1.31351	37.75703	0.46205	0.95714
2.69215	4.69515	51.83420	1.92679	37.85338	0.52702	1.36385
4.34156	0.00835	71.25857	1.35844	37.61097	0.07263	0.52629
3.68171	0.54604	53.08064	0.51010	39.27889	0.03219	0.56176
2.96935	0.63184	75.35495	1.54780	36.82463	0.52960	0.82851
2.56996	1.55653	50.10682	1.64818	38.62403	0.38863	nan
3.58786	1.33013	78.73626	1.00437	38.91494	0.62062	0.69740
3.23778	4.03550	65.73814	0.90913	39.66917	0.60062	nan
2.55447	1.63701	59.88287	0.75662	36.75109	0.28614	nan
3.22974	0.14409	51.14756	1.57061	38.82763	0.90838	0.54892
1.28265	2.35547	90.26118	1.37128	37.47727	1.10583	2.06802
2.45174	1.08092	36.70000	1.70626	38.96730	0.56877	nan
4.15358	3.21152	83.45764	2.06889	40.39689	0.14607	0.85218
4.49221	4.87874	70.14249	0.76080	39.19695	0.11293	0.73793
2.31654	2.46757	71.39715	0.55591	37.11523	0.30998	nan
2.53532	0.55315	59.01883	0.86096	38.25965	0.70884	0.51420
3.00904	3.26694	41.18135	1.65544	39.72467	0.87685	1.04695
3.58515	0.76285	57.05047	1.84495	39.84480	0.34192	0.47335
3.48222	0.74390	72.20585	1.30999	37.36716	0.27895	0.55988
3.65779	2.87263	77.23830	1.55766	38.44229	0.28226	0.81345
3.39735	2.94330	65.21979	0.36135	38.34185	0.14251	0.50454
2.72560	2.67050	66.52550	0.93810	37.94154	0.73153	1.09054
2.42633	3.42960	77.94993	0.90810	38.62738	0.22769	1.20290
2.95312	0.45018	60.82261	0.99987	37.83847	0.31095	0.54282
3.53681	2.09062	65.54923	1.05029	38.91811	0.12951	0.78454
3.12897	1.59530	73.61917	1.78087	38.07267	0.75349	0.86381
4.40458	3.55013	53.08935	0.97022	36.89939	0.22385	0.43960
3.26007	0.97970	77.84379	1.34059	39.13784	0.63428	0.74823
1.49705	2.79206	98.79005	1.55939	38.27934	0.02519	0.94913
2.42561	3.38260	84.24981	1.36493	39.70110	0.68227	nan
2.38853	1.98301	64.55088	1.17452	39.30084	0.42622	1.46332
2.25612	1.81082	89.48412	1.25409	39.01374	0.01146	2.37698
3.81670	0.19645	51.37490	1.09099	38.30724	0.66311	0.54509
2.71905	0.42053	55.65699	1.01803	39.19771	0.66045	0.52149
2.86680	3.05916	61.81820	0.13751	38.17003	0.80980	0.61537
2.98229	0.25366	81.66473	2.26255	40.05496	0.03598	0.53172
3.50419	3.06759	57.57940	1.63129	39.16612	0.20900	0.88002
3.09519	0.84197	70.29755	0.94243	38.70692	0.36543	0.52719
2.53505	2.11509	60.84356	0.71144	38.56788	0.15844	1.75643
3.61487	1.68430	52.31347	1.68672	36.44144	0.23858	0.77376
2.10000	0.85206	67.07487	1.03350	38.10652	0.60284	nan
3.98441	3.42601	97.25376	1.31932	39.23301	0.31116	0.64773
2.86706	2.56439	87.09044	0.66849	37.94584	0.55867	1.01638
3.16268	1.39382	64.32347	1.85290	36.77114	0.59773	0.84255
2.39126	1.34922	73.39549	0.44357	38.51296	0.18942	0.55005
2.58117	1.85469	47.53327	1.40428	39.80409	0.64312	1.97338
3.96764	0.12779	59.61654	0.54960	37.53402	0.11520	0.52277
2.53304	2.46970	67.76806	1.46399	39.30483	0.48408	8.31620
2.22816	0.83880	76.57325	1.35264	38.58721	0.58042	nan
3.69547	0.50588	38.26373	1.27012	37.76778	0.13117	0.55284
2.79818	2.65688	57.20598	1.36714	39.59244	0.55109	0.67137
2.57031	1.17945	59.85314	1.35357	38.92577	0.39033	1.23092
3.67089	3.79187	76.49507	1.24455	37.72894	0.60161	0.79872
2.73061	1.43923	75.10520	1.10866	38.27429	0.57915	1.31828
1.54223	2.58537	65.19201	0.29541	38.89565	0.63328	0.46264
3.51581	1.22984	67.66031	1.15470	38.39935	0.43489	0.71363
1.98942	3.83612	85.90925	0.96365	38.05956	0.64652	1.24586
3.54467	2.89316	44.72612	1.83823	36.73522	0.07682	0.92696
2.74775	1.82308	49.16271	1.20729	37.35207	0.44427	1.03462
4.37035	0.07846	90.72072	1.36219	37.47181	0.36290	0.53096
3.87922	3.42248	93.86532	1.46834	38.52858	0.20136	0.90587
3.06765	0.71357	80.62263	0.09161	39.19751	0.01274	0.55947
2.48926	1.21860	45.91779	0.76766	37.81409	0.20641	0.38573
2.46921	1.53835	68.03184	1.30353	39.54824	0.66617	1.42825
3.95771	0.64146	88.52845	1.53327	38.55657	0.66705	0.62380
2.93424	1.10698	53.33238	1.65133	37.22291	0.28847	0.94807
2.33030	1.89915	86.04981	0.54892	37.13925	0.66601	nan
2.33393	2.81618	39.08069	1.69461	39.12728	0.82035	1.17252
3.11794	1.72629	69.75269	1.34388	37.44798	0.18280	0.87280
3.05242	0.43529	32.64596	1.65372	39.31184	0.34588	0.53209
2.48790	0.40874	59.10639	0.78090	38.79838	0.49223	0.51897
2.47551	0.02711	66.66733	1.05487	37.91180	0.48811	0.53003
2.64904	0.91941	62.32315	1.24076	38.57266	0.65778	nan
2.44085	4.06891	90.32945	0.45780	38.66172	0.19822	1.23497
3.49852	4.10452	81.93816	1.51940	37.27383	0.77613	nan
3.77627	0.08489	63.10170	0.87875	38.79792	0.14025	0.52979
2.92758	0.75389	64.84608	1.51489	38.82396	0.62327	nan
3.01338	1.93592	93.27251	1.16699	39.33074	0.00985	0.83488
2.08062	2.66430	85.56337	0.38206	38.23678	0.98301	1.10198
1.70507	1.24931	73.11612	1.26702	38.14079	0.22799	nan
2.00201	2.43163	46.93050	1.07248	38.18587	0.18458	1.81792
2.06484	0.16810	74.89755	1.06129	38.73071	0.45058	0.52266
3.47934	1.34537	68.24837	1.29702	39.19718	0.73132	0.72658
2.97629	0.19763	87.27981	0.40587	38.28500	0.31692	0.51566
1.99861	2.80874	65.65166	0.74562	38.54392	0.24241	3.14595
3.18383	0.38005	58.02491	1.26497	39.88892	1.17903	0.55954
3.64565	4.45621	57.57709	1.18305	39.57831	0.38710	0.86306
3.21434	2.58911	56.29419	1.01079	39.19979	0.41470	0.93630
3.63014	3.32246	53.67233	1.56095	37.46610	0.15769	0.81314
4.00009	0.93995	59.76264	0.97844	37.52879	1.16406	0.62542
2.84003	2.62793	55.15910	0.88573	40.40477	0.44688	1.20930
3.33727	2.56085	67.47338	0.81929	38.07229	0.17345	0.85712
2.89407	3.25050	57.36487	1.61455	38.21357	0.77965	0.93877
3.68275	0.83946	71.61567	1.19697	37.56000	0.89382	0.61305
2.39325	0.49999	57.69797	0.82243	37.60778	0.36817	0.50972
2.87509	0.59749	94.49717	1.16341	39.80082	0.57007	0.42500
4.28315	3.38264	39.12352	1.44455	39.17824	0.04904	0.63135
1.89859	3.47553	54.69417	1.57340	37.55347	0.36861	2.38740
4.27181	0.47843	61.98999	1.45680	37.09425	0.09100	0.55692
3.10024	1.85842	62.71505	1.16400	39.26737	0.68558	0.88793
2.90714	0.95111	68.60819	1.57187	39.55352	0.61327	0.89086
3.45201	0.89921	59.36340	1.04116	38.86895	0.34050	0.44508
2.65001	1.72501	52.58528	1.39186	38.35303	0.13989	1.01578
2.59197	4.11905	84.49329	1.21649	39.79258	0.16103	0.82355
3.36446	1.50786	72.67392	0.78067	38.85400	0.02204	0.78671
4.26586	3.52598	56.11263	1.50294	38.81952	0.04795	0.75389
3.21493	0.55190	52.13405	1.02797	38.54865	0.26356	0.54903
4.45168	0.46824	85.27007	1.60471	40.31579	0.38110	0.55587
3.39734	0.29189	61.50758	1.77474	39.15169	0.82624	0.55404
4.19782	0.02321	69.29274	1.35192	38.59917	0.30861	0.52879
3.85889	1.73204	78.90914	1.09685	38.94138	0.11163	0.70969
3.03906	1.06386	57.12076	0.27503	39.56922	0.48260	0.57138
3.78079	1.61432	38.66261	1.11996	39.92143	0.09072	0.66834
3.93116	0.56048	43.25633	1.08209	37.09265	0.29412	0.56293
3.82709	0.77980	72.97143	1.12108	39.35923	0.71395	0.75328
2.28300	0.44842	74.30189	1.62017	38.37694	0.80011	0.46041
2.68516	0.68291	79.91038	1.20595	39.05926	0.88610	0.03723
3.13446	2.54429	110.53707	0.95249	40.51318	0.32610	0.90365
3.84000	0.68295	67.32255	0.25257	38.94888	0.32170	0.55816
3.07582	2.43683	85.09251	1.86967	39.00665	0.26928	0.74360
4.12997	1.63641	66.55973	1.27700	37.79715	0.85679	0.70164
3.25690	1.43961	74.77423	1.65797	39.19437	0.64275	0.77543
2.63814	0.46190	71.32811	0.62775	38.64427	0.54559	0.54087
3.53388	1.08538	75.78216	1.18639	38.19781	0.06490	0.72448
2.32971	2.85232	56.12250	1.29353	38.54083	0.28786	1.69054
2.92752	1.55375	58.42934	1.48758	38.51287	0.62840	0.90569
2.94932	0.08128	71.92986	1.81921	38.95891	0.48793	0.53228
3.32836	1.01455	54.23423	0.68767	38.31917	0.06982	0.58429
2.51330	2.32384	59.03131	1.72258	39.07697	0.20794	0.83156
3.28476	2.01469	57.70733	1.20658	39.09091	0.37039	0.85637
3.28804	1.56722	69.58237	1.05968	39.56381	0.87590	0.78459
3.14402	1.05870	51.68945	1.06009	37.70121	0.01145	nan
3.88383	1.70070	64.60263	0.92598	37.80215	0.36722	0.68910
2.90091	1.02618	55.35332	2.28886	37.82323	1.03851	1.00765
5.49220	1.36886	92.67873	2.06879	39.93989	0.67315	0.56034
3.73128	0.72990	88.39089	1.34201	37.66674	0.09635	0.58250
1.85568	0.70681	60.73310	1.35811	38.53571	0.12436	nan
2.18505	0.76540	93.06994	1.35238	41.08496	0.15098	0.54577
3.39281	0.52990	62.48941	0.86964	37.54888	0.64635	0.58021
2.63213	4.01742	69.45014	0.90806	38.98500	0.74685	1.21152
2.86740	1.20209	82.38302	1.65977	39.33208	0.14986	0.91795
3.64491	1.47573	64.58382	0.90504	38.97885	0.46357	0.68523
3.42414	4.92092	65.65635	1.43918	37.32126	0.25087	0.82903
2.37196	0.17284	68.25723	1.57228	38.67097	0.11974	0.52451
3.10065	2.78177	51.15459	1.14552	37.50934	0.59693	0.96591
2.50233	0.53236	52.29069	1.30907	36.76781	0.01477	0.48691
2.93844	1.00600	71.82019	1.50474	38.33776	0.01206	0.89666
4.01372	0.61046	65.26468	1.62202	38.24648	0.04644	0.57255
2.67507	2.05731	63.82742	1.20267	40.45590	0.07528	1.27445
2.85562	0.43201	85.75088	1.65086	39.12388	0.33914	0.51426
2.24978	1.98192	48.03144	1.61458	39.82401	0.00799	1.09207
3.08342	1.01618	23.99815	0.85430	38.53597	0.25552	0.55494
2.39985	2.69168	45.83142	0.73298	39.19145	1.25795	2.72386
4.01880	5.55144	50.59545	0.77935	38.74210	0.24565	0.31443
3.19956	1.67666	91.06342	1.26964	38.80088	0.35482	0.79390
3.66934	2.57631	88.92257	0.60758	38.24153	0.35733	0.75331
3.41170	1.45531	83.19686	0.80014	38.98506	0.97589	0.77326
3.08556	3.81894	63.72966	1.80764	37.79305	0.29636	0.98076
2.98050	1.81383	82.34013	1.59540	38.93008	0.22828	0.86717
2.99611	1.92362	74.03369	0.94329	39.43620	0.13283	0.90395
2.27287	0.40653	68.44355	1.44899	37.24566	0.01369	0.48648
3.51012	1.72498	46.26688	1.41399	38.89571	0.69414	0.79182
2.90683	2.22149	69.66397	0.24811	38.70331	0.59786	0.60745
4.07424	1.61815	57.29074	1.04400	38.73486	0.46583	0.66411
2.52962	3.47575	82.36854	0.99322	38.40210	0.11725	1.14167
3.48015	1.23251	92.01581	1.25334	39.54876	0.25348	0.66835
4.83136	0.16171	71.90367	0.75395	38.24340	0.41850	0.53401
1.90049	1.33224	60.54492	1.30362	37.62276	0.01080	3.52856
3.55584	0.35106	72.79201	1.14034	40.16588	0.59217	0.54628
3.02681	0.81957	71.70005	1.18015	38.42270	0.07681	0.24750
2.48186	0.60364	38.93040	1.43224	38.11480	0.37333	0.40511
4.34429	1.09078	71.97364	1.03683	36.91418	0.26011	0.61914
3.70481	0.17906	56.61389	1.07240	39.55169	0.37122	0.53454
3.10551	1.30596	48.25591	2.27179	39.43351	0.18194	0.77137
3.24793	0.43080	51.34183	0.54077	38.44861	0.01941	0.55738
2.98132	3.93786	40.60368	1.85084	38.63546	0.04540	1.32871
2.20989	4.85243	70.02497	0.90640	37.55923	0.06094	1.30673
3.10873	1.41884	54.75965	1.12650	37.54668	0.67236	0.88746
1.47525	2.31146	73.04021	0.67784	38.37877	0.22003	nan
4.12511	0.18687	83.33943	1.10650	40.40429	0.56895	0.53958
3.07715	3.36414	53.73577	1.28060	36.46866	0.08063	1.01641
2.76640	0.08818	51.54969	1.06453	38.20281	0.95380	0.54312
1.60887	3.79869	56.80579	1.26108	38.43617	0.57632	1.23531
3.53822	1.81783	71.00504	1.14250	38.97017	0.38652	0.76320
1.93572	2.12099	51.43126	1.35186	38.19710	0.19853	1.80729
2.82814	3.58562	54.40091	1.00699	39.04261	0.09049	1.25898
2.81858	1.74474	73.46599	0.60611	38.85927	0.23585	nan
4.53008	0.31344	85.74571	0.51085	35.98891	1.02700	0.55033
3.37735	0.90253	50.98885	1.38891	38.14710	0.69846	0.91505
2.12342	1.62639	56.78748	1.19166	38.29070	0.47782	1.87315
3.47022	2.64192	39.12540	0.98697	39.24979	0.25454	1.33989
3.41675	0.97374	68.15878	0.68888	38.11548	0.29388	0.59121
3.66601	1.65856	73.38051	1.52444	39.26878	0.27743	0.74102
3.52209	3.34264	67.04522	2.06715	38.52654	0.97637	0.99340
3.41322	2.12761	88.27962	1.30922	38.48418	0.20012	0.83306
4.56327	2.19103	75.44443	0.86259	39.93468	0.46852	0.73491
3.48345	1.16273	82.43938	1.28140	36.90830	0.30881	0.33040
3.09478	0.82244	46.66465	1.55855	38.14277	0.47178	1.48459
4.27460	0.30041	71.65102	1.65630	37.98591	0.78320	0.55434
2.00930	0.26430	42.55130	0.64173	38.47139	0.25382	0.51623
1.88919	1.80740	61.02190	2.12837	38.61666	0.17859	0.63363
3.70657	1.70357	68.69943	1.62016	37.58385	0.52839	0.76960
1.82413	1.29967	68.64130	1.43696	37.02726	0.59617	2.07725
3.04694	2.97122	41.59268	1.13998	39.40255	0.12172	0.78336
2.11079	0.90227	60.09720	1.75143	38.36083	0.93121	nan
1.63214	3.71913	53.60636	0.92646	39.93172	0.59480	1.66539
3.41592	0.27474	58.43936	1.26835	38.64791	0.37650	0.53997
2.65457	3.23273	49.92829	1.18023	38.26415	0.47524	1.68694
1.70552	1.88795	54.34532	1.20559	38.09875	0.41238	2.99046
3.80839	2.29229	94.62037	1.06091	38.50240	0.52174	0.79059
3.86849	1.41089	45.77995	1.41512	38.94196	0.43130	0.67304
4.16319	0.92006	62.52110	0.91955	40.10273	0.38575	0.57967
3.61502	1.92440	80.41908	1.00104	38.78048	0.62790	0.75941
3.99348	1.52235	65.21877	0.93104	39.12587	0.75893	0.66090
1.50678	0.39145	69.27022	1.30518	39.31819	0.76223	0.46656
4.05801	2.53606	74.56204	0.68285	36.87150	0.02025	0.72711
3.84709	2.11171	74.20003	0.74364	40.61974	0.14805	0.67790
2.27009	0.42690	68.72060	1.03821	39.53962	0.20384	0.48166
4.58423	0.42443	73.46819	0.96040	36.68173	0.03996	0.54766
3.72137	4.15186	56.92030	1.67987	38.60277	0.14266	0.92878
3.78553	1.06344	59.66238	1.26699	38.09410	0.05050	0.65422
2.34790	1.40491	62.03685	1.03267	38.04161	0.77068	3.10466
2.84538	0.63793	59.76491	2.03246	38.44487	0.35190	0.44073
1.87906	0.74031	92.21387	1.20681	38.37308	0.41092	nan
4.43297	1.07236	75.69569	1.08146	38.54212	0.08936	0.84329
2.80141	1.53155	71.97349	0.96061	39.81154	0.86951	1.14049
3.06796	0.11172	80.66506	2.16295	39.45588	0.14358	0.52831
3.23249	2.41907	44.70760	0.20242	38.85325	0.55027	0.61366
3.17782	1.84689	74.33012	1.24312	38.18586	0.20104	0.85560
2.44608	0.44919	78.62935	1.07290	38.07937	0.51653	0.49355
3.48435	3.25569	76.69328	1.01716	38.39879	0.86592	0.90955
2.59912	2.27543	59.20103	1.18152	39.10832	0.04372	1.21846
4.00631	0.38592	57.59000	1.89373	38.27304	0.25408	0.54823
3.65344	1.79062	45.34909	1.34747	39.62353	0.41625	0.75616
2.80117	0.19538	44.13567	1.13509	39.31275	0.06467	0.52564
3.18172	4.17072	96.46009	0.98336	38.53758	0.37976	0.99774
3.05575	1.19072	46.85690	1.35328	39.53101	0.72338	0.84933
4.73647	1.84066	67.42607	1.17409	38.84773	0.13920	0.73014
2.84668	1.93849	64.30476	1.19521	38.96469	0.09949	0.97835
3.26971	1.33397	56.20769	1.33199	39.45180	0.68219	0.77023
2.94083	1.19652	48.77662	1.11000	38.45482	0.29093	1.05139
2.87909	1.90947	48.74151	0.07023	37.62102	0.87696	0.59349
3.69895	0.19065	62.07838	0.71171	38.42608	0.67562	0.58606
3.17075	2.40494	58.39187	1.32572	37.07679	0.18668	0.91239
0.96265	2.69042	52.86444	1.03559	39.99413	0.04032	nan
4.17214	0.76760	79.59727	1.92501	38.52105	0.47882	0.60169
3.23873	0.91938	76.80173	0.16224	39.01246	0.24316	0.55950
3.19697	1.58056	54.39626	1.09256	38.03005	0.34602	0.82786
3.11769	0.97606	76.04174	1.37466	37.51113	0.00656	1.07256
2.29160	2.19755	44.59590	0.71163	37.71277	0.37093	nan
3.34380	1.16352	54.12545	1.02804	36.92012	0.66972	0.52777
4.44028	1.98251	80.61262	1.50992	37.75909	0.17738	0.74590
3.09792	3.02125	82.69236	1.46402	38.25271	0.72464	1.08380
3.41242	2.02003	58.73158	1.34194	39.38090	0.35017	0.83512
3.26958	0.24639	44.88859	1.59750	39.60353	0.76575	0.54585
2.57989	0.05551	80.99340	1.35826	38.61745	0.15276	0.52658
3.94699	4.17340	72.46220	1.43358	37.99892	0.26880	0.83720
3.18444	0.33360	56.03601	0.43872	39.59615	0.44138	0.58324
2.88395	1.73531	86.57447	0.85542	37.50560	0.55427	1.16355
2.57116	2.78602	57.53559	0.93697	38.78761	0.20100	1.22552
4.81255	1.07041	110.60132	0.93945	37.18394	0.54143	0.61194
2.79741	2.76290	65.65323	1.14720	39.26399	0.06759	1.13484
3.06529	2.28185	81.66540	1.01662	37.83606	0.47995	0.92674
3.96402	3.38915	91.55451	2.05193	39.62648	0.03961	0.92524
4.00080	2.65118	44.82582	1.75025	38.28337	0.90948	0.76710
4.08697	0.38908	69.34553	0.98215	39.20266	0.42355	0.55314
3.95806	0.84148	42.70122	0.71268	39.17259	0.18561	0.56586
2.21190	0.24341	56.27340	1.38661	40.56043	0.87648	0.52324
5.16797	0.41653	76.69807	1.18286	37.62831	0.85164	0.54479
3.44550	0.44653	64.82317	1.52951	37.89538	0.58108	0.59810
4.29549	0.77334	74.52874	1.03398	37.87154	0.66451	0.58998
2.52650	2.03825	66.70221	1.26084	39.22494	0.13117	1.39161
2.69171	3.87839	50.61127	1.52239	38.30603	0.49195	1.11280
3.32015	0.85674	47.02096	0.65011	37.77210	0.98139	0.59808
3.75117	1.19911	78.25207	1.13381	39.44288	0.26591	0.65343
3.21510	2.78265	80.88049	1.58577	38.28258	0.69482	1.21088
4.34947	2.18187	64.15599	1.59581	38.32553	0.55772	0.73312
4.39112	1.33390	96.79769	1.45087	41.20727	0.59214	0.64998
3.14214	3.03381	42.62845	2.08131	38.08181	0.66704	1.06277
3.36211	1.44151	52.53097	1.34888	38.13338	0.26665	0.77012
3.71729	3.03538	62.03064	1.47546	37.95994	0.62930	0.79723
3.39205	0.16200	53.88093	1.77142	39.17278	0.62435	0.53994
2.19539	0.57011	85.28986	1.10981	38.60438	0.38161	0.37036
3.19231	2.75402	73.04219	1.49329	39.79400	0.06394	0.85863
3.41454	0.30767	100.12071	0.95057	38.98029	0.57831	0.55183
4.39811	1.55522	57.17632	1.07536	37.97395	0.37141	0.65847
2.73216	1.34877	58.81924	0.10531	39.60114	1.03229	0.58719
3.75523	0.27191	62.51997	1.45603	39.46989	0.22093	0.53696
2.45557	0.80784	67.52883	1.42870	40.54619	0.00516	nan
3.31233	1.76773	63.88346	1.69046	37.99659	0.03674	0.86926
3.59038	0.45979	68.82116	1.33074	37.13084	0.24983	0.55356
2.25784	3.14216	60.10422	0.50355	38.88743	0.43745	nan
2.58253	0.28631	79.58910	0.91204	39.12887	0.61663	0.52576
3.71446	1.85273	63.72227	0.14153	38.89866	0.07868	0.56711
2.93950	1.02468	64.62913	0.29995	37.94292	0.32611	0.57035
3.09052	1.56350	74.23864	0.95967	39.24028	0.28859	0.82500
3.97852	2.79823	30.78643	1.36229	37.27022	0.49518	nan
2.67114	1.49091	54.00959	1.57745	39.42265	0.36925	1.22311
3.08830	1.15671	65.45336	1.13352	39.11207	0.21837	0.84191
2.53183	0.57202	80.59223	0.70979	39.82765	0.52262	0.52016
3.87768	0.40802	68.36136	0.80424	39.18984	0.55922	0.55733
3.54110	0.40138	59.30499	0.74377	38.44638	0.28991	0.55399
2.71726	4.25834	44.83177	0.91473	38.57755	0.33365	1.23249
3.76292	1.62530	78.04693	0.78864	38.60322	0.91737	0.69227
2.58590	2.11539	55.16382	1.48114	38.46792	0.71326	1.17725
2.62133	0.62580	74.48542	0.45734	41.24183	0.14671	0.54552
2.54272	0.87956	76.08347	1.44622	37.49863	0.32895	nan
2.70253	2.01587	62.41037	1.08461	37.35924	0.46583	1.05894
3.73919	1.65181	61.06909	0.51434	39.81619	0.77363	0.62048
3.30976	0.92833	76.67032	1.44616	38.73426	0.33626	0.73453
2.07912	2.77519	72.62552	1.35771	37.37194	0.39264	1.24130
3.23227	2.13292	61.70288	0.40610	39.45427	0.36636	0.58325
2.08749	2.76565	75.83749	1.68730	40.01262	0.10343	nan
1.92041	1.22268	63.55329	1.47587	41.14881	0.39913	1.56384
3.36670	0.01695	48.92575	0.88362	39.84829	0.46420	0.53198
3.49461	0.63485	60.65355	0.61688	39.88837	0.53382	0.56550
2.88375	2.27732	42.84135	0.45758	39.28439	0.55935	0.35015
3.83333	3.62540	63.90704	1.39550	39.54405	0.47149	0.86236
3.20353	4.35720	66.54429	1.00720	39.42097	0.48805	0.97496
3.61540	1.09106	39.47486	1.50486	39.14133	0.18622	0.66948
2.51571	0.47778	60.77155	1.46800	37.38631	0.04072	0.48909
3.31627	3.16011	72.81537	1.26130	38.64060	0.33578	1.07416
3.33490	0.97147	65.26972	0.81975	37.85208	0.12236	0.58630
3.00285	3.42350	97.01309	1.44097	38.35586	0.13886	1.05901
2.72781	0.84672	57.00726	1.08072	39.88313	0.65459	nan
3.10643	2.62054	60.97435	1.61207	37.83832	0.29222	nan
3.77413	1.59644	59.41554	1.13859	39.37786	1.19512	0.70688
2.99699	1.98338	69.59064	0.59829	37.53815	0.14115	0.08613
2.27066	2.56270	49.95518	1.78144	37.42459	0.45826	1.51185
0.91331	1.85908	32.09248	2.06300	40.91518	0.49643	nan
