1.69596	3.87345	23.89260	3.36262	13.37391	1.40273	0.49755
2.18140	5.82083	17.98891	1.63246	13.38868	1.10079	0.24122
2.35256	7.66981	17.77933	2.75673	13.28086	0.96273	0.23866
1.80699	8.05092	2.33402	2.40971	13.14254	1.11453	0.24142
1.65782	5.85337	6.12767	2.21478	13.31763	1.08406	0.23385
1.96756	5.30647	11.85189	2.65273	13.27799	1.38157	0.25545
1.74793	6.39994	6.29622	3.00989	13.35276	0.60750	0.22672
2.14790	7.75076	17.59590	2.06616	13.21863	1.04400	0.24084
1.09072	8.57880	28.59037	1.95406	13.39934	0.44146	0.22317
1.88060	6.21809	32.14187	2.61214	13.16742	0.57898	0.22521
2.12415	5.42093	14.31237	2.25343	13.26766	0.09127	0.21600
2.10839	5.53223	1.26886	2.16396	13.28705	1.67858	0.24953
1.53199	5.39638	8.59259	2.58842	13.18654	1.02812	0.23064
1.59351	5.52531	14.94099	2.10158	13.01691	0.56394	0.22146
1.99304	5.87060	16.08565	3.00540	13.17556	1.75844	0.27821
2.09910	8.45299	15.99815	1.89357	13.12206	0.76151	0.22976
2.10321	5.25618	14.32912	2.36912	13.39909	1.05566	0.23819
1.90078	4.78565	20.04794	2.74593	13.22840	1.77224	0.29771
1.59087	6.72661	23.13400	2.91516	13.22454	1.17075	0.23263
1.65375	8.38591	19.56770	2.69735	13.23924	1.12369	0.23885
1.73095	5.04057	9.94311	3.26218	13.34888	1.43298	0.26581
2.09173	4.02294	20.12901	2.39042	13.02105	0.55383	0.22280
2.00723	7.89016	18.35481	2.60633	13.31386	1.02638	0.24328
1.85847	7.40903	9.65814	3.17181	13.16776	1.32346	0.26249
1.89682	2.83752	22.59810	2.22312	13.18533	0.29564	0.21770
1.73536	5.05320	16.03314	1.94254	13.24722	1.50432	0.27122
1.93432	8.14019	26.62570	2.54914	13.22836	0.95593	0.24185
2.00780	5.44255	7.42411	2.58957	13.18335	1.36779	0.25450
2.27398	5.14815	26.64228	2.84633	13.28720	1.50261	0.26655
1.91987	6.76390	24.50293	2.79836	13.42141	2.09540	0.30239
1.89793	7.36657	13.50895	3.15225	13.32505	0.67957	0.22955
1.71360	6.90981	9.75204	2.22807	13.16712	0.41179	0.22035
2.22479	5.43823	21.24793	1.26581	13.10110	1.12060	0.24229
2.03124	6.87696	31.35868	2.25004	13.28891	1.86846	0.28405
2.00352	4.78105	25.03073	2.78443	13.36913	0.92909	0.23837
1.88808	6.92763	18.41800	2.41320	13.35947	0.78100	0.23402
1.63236	6.21153	15.32786	2.57154	13.18555	0.66977	0.22631
2.02729	5.16416	17.87422	2.42796	13.03473	2.09869	0.29786
1.56606	4.15108	3.56530	2.86858	13.32098	1.60509	0.27722
1.94391	5.70677	16.30645	2.34066	13.52215	0.95821	0.21535
1.74081	7.06299	17.00395	2.97403	13.31192	2.10982	0.30583
1.67922	6.05193	13.46567	2.78457	13.28332	0.64010	0.22645
1.89579	4.56402	36.86913	3.07458	13.32423	1.38157	0.25208
1.63852	7.45745	34.15201	3.32390	13.34465	1.25389	0.24072
1.76619	3.41253	16.13828	2.68375	13.37226	1.26316	0.24116
1.24344	3.62478	19.25949	3.17533	13.26107	0.89426	0.22561
1.94496	6.81950	10.16080	2.73789	13.35167	0.68983	0.22876
1.58796	5.08940	26.15164	2.94002	13.05782	0.42376	0.22128
1.79872	7.52424	16.69582	2.76076	13.23112	1.53976	0.27003
1.76155	6.91427	10.04790	2.40583	13.27176	0.48434	0.22232
1.65755	5.65415	8.48248	2.11315	13.21222	1.26167	0.18257
1.47614	5.47334	16.15575	2.51982	13.37365	0.15957	0.21588
1.60645	6.01069	8.19642	2.73457	13.26197	1.72544	0.28204
1.71583	4.29758	25.72487	1.58922	13.15132	0.43510	0.21831
2.32228	6.11970	5.66214	2.86897	13.22801	1.15741	0.23886
1.12303	4.99047	16.30292	2.63186	13.25018	1.89969	0.30445
2.08024	5.62995	11.16063	2.23115	13.44144	0.88352	0.22814
1.94476	5.91815	22.16055	1.96661	13.26129	1.12374	0.24593
1.94011	5.69720	31.70083	2.05466	13.22111	0.83386	0.23122
1.91511	3.68208	8.13719	2.96484	13.40453	1.79143	0.27690
1.57492	4.69925	18.04463	2.31270	13.16181	2.08972	0.30745
2.00686	6.74969	10.14768	2.53625	13.17651	1.21957	0.24825
1.82335	6.26470	25.10147	2.69717	13.19679	1.57922	0.27754
2.09719	4.00575	30.52366	3.12498	13.22399	0.88801	0.23354
1.71323	6.35009	9.54848	2.84378	13.32147	1.68257	0.27700
1.99916	4.78437	25.18653	1.73560	13.16816	0.98013	0.23590
2.01125	4.89906	23.42091	2.42099	13.22249	0.88851	0.23763
1.76923	5.10225	16.60213	1.35926	13.42431	0.54218	0.22191
2.32232	4.15058	21.95229	3.03978	13.14410	0.41098	0.22216
1.51459	6.59480	3.90833	3.42651	13.33688	1.35323	0.25001
1.61695	4.21697	7.08505	2.21303	13.29766	1.82849	0.27913
2.07852	3.09982	22.66062	2.05688	13.35870	0.75886	0.22093
1.76569	7.48184	8.06478	1.82818	12.94016	1.01926	0.23544
1.83785	8.40208	18.35948	1.68962	13.21585	1.21284	0.24040
2.00871	6.83933	9.66252	2.75157	13.30126	1.24835	0.25034
1.96035	7.41852	17.62802	2.36824	13.39595	1.05336	0.24359
2.16915	4.38015	1.92039	2.18841	13.15287	1.15230	0.24153
1.90564	6.72434	27.29830	1.98559	13.32096	0.31255	0.32316
2.40428	3.09411	2.47149	3.77027	13.31540	0.15206	0.21612
1.75722	6.28235	19.81538	2.48127	12.95045	1.22010	0.23399
1.67670	9.04839	33.18722	2.55283	13.30795	0.86945	0.23527
1.68196	5.64254	28.68327	2.14336	13.27092	0.67491	0.22656
2.08158	8.12145	4.93543	3.01083	13.25276	0.13173	0.22207
1.72600	5.44299	26.72240	1.93249	13.33412	1.13401	0.23900
1.64655	5.05656	8.57135	2.45724	13.29087	1.34114	0.28468
1.94982	6.65573	43.47302	2.29892	13.30413	1.00540	0.23623
1.99319	5.36879	21.13567	2.13140	13.28211	1.46355	0.24299
1.60365	5.90401	20.09906	2.41061	13.29829	0.69367	0.23127
2.37159	6.53089	13.43092	1.66659	13.24982	1.52609	0.27149
2.06298	1.58524	12.74842	2.52496	13.18333	1.13834	0.23982
1.97903	7.84348	18.04345	1.87876	13.29157	1.60950	0.26952
1.37783	7.86097	16.76197	2.40041	13.16738	1.60217	0.29285
1.55254	9.42129	2.33750	2.56631	12.99453	0.52861	0.22748
1.73799	3.82603	7.99044	2.87456	13.01743	1.29477	0.14167
1.84275	5.94064	28.22699	2.96030	13.13414	0.81204	0.23283
2.04205	4.41227	11.76280	3.28007	13.14443	1.06252	0.24073
2.10372	8.70439	37.30117	2.87972	13.23462	1.59811	0.27213
1.93801	4.22010	16.65888	1.87028	13.23555	0.79291	0.22814
1.90533	8.70973	25.49033	1.99054	13.40948	1.74830	0.26753
1.72291	3.91955	22.27383	1.98629	13.28696	1.51823	0.24893
2.08411	6.26212	9.40480	2.56880	13.23862	0.69293	0.22771
2.10781	5.01538	26.07445	2.81183	13.35246	0.94843	0.24017
1.52016	5.91772	24.91603	2.87480	13.17036	0.55082	0.22505
1.92321	4.93426	40.84565	3.28450	13.10703	1.53993	0.26410
1.87042	4.58252	3.14649	2.83337	13.42539	1.62811	0.26915
1.85882	8.61234	23.12732	2.22021	13.33099	1.63470	0.39311
1.83434	7.19518	38.54102	2.60202	13.09532	1.62152	0.27003
2.04151	3.54653	15.03014	2.70075	12.95621	1.24639	0.24758
1.63219	6.64016	18.90856	2.47248	13.39258	0.86800	0.23658
1.57298	4.82438	23.71603	2.66029	13.19199	0.74131	0.22800
1.88738	3.67704	29.28785	2.76731	13.15985	0.73505	0.22698
1.64793	7.93445	17.49430	1.60153	13.19017	1.75018	0.28325
1.41836	6.06316	40.00691	2.95219	13.51843	0.64503	0.22264
2.12239	6.55497	21.37575	2.81686	13.13033	1.16351	0.24768
1.91368	5.50195	13.13615	1.52801	13.21502	2.09204	0.29679
1.73038	4.09539	10.03710	2.33577	13.16237	1.24158	0.23255
2.44919	1.54747	9.85518	2.74373	13.21950	1.61624	0.25921
1.37859	6.02673	16.07076	1.82353	13.39328	1.86299	0.30424
1.48558	4.23842	4.30510	2.64147	13.16256	1.49264	0.28360
2.20935	5.50094	14.19176	3.08380	13.27259	0.82890	0.23187
1.97051	4.06275	2.10793	2.80727	13.42371	1.37056	0.25426
2.12646	5.57056	13.06738	2.12116	13.18117	0.08267	0.21551
1.90557	5.56602	12.03990	2.77259	13.14006	1.33614	0.25588
1.86982	5.25426	22.03926	2.97305	13.03128	1.19245	0.24483
1.85987	4.29250	9.67288	2.29084	13.14067	1.69639	0.27185
1.72680	3.44726	13.86150	2.21436	13.47484	1.60170	0.27391
1.49662	5.75292	26.17698	2.55559	13.31197	0.85568	0.23038
2.24917	5.02091	19.42874	2.00676	13.35886	1.61089	0.27026
1.61440	8.93044	5.16913	2.54916	13.14218	0.59401	0.22775
2.12869	8.42168	28.56686	2.77374	13.14798	1.43374	0.26381
2.03718	4.67255	17.05563	1.72742	13.07085	1.14448	0.24180
2.08200	4.24230	28.92647	2.60786	13.29656	2.04538	0.29313
2.06636	6.62095	15.94007	2.50328	13.00629	0.50903	0.22368
1.74073	4.72652	19.47646	1.76761	13.05824	1.13477	0.23738
1.94141	4.62424	12.57821	2.30445	13.24640	0.98273	0.23526
1.48493	5.66881	7.47894	1.75955	13.17265	0.03936	0.21462
1.54797	7.13055	5.34259	2.65667	13.42625	0.82128	0.23037
1.87502	5.90291	24.68110	3.35378	13.05452	0.48524	0.22549
1.64678	4.46090	12.53300	1.57739	13.24801	0.39705	0.21712
1.78809	5.45052	4.16515	2.87849	13.29240	0.73588	0.22873
1.98225	3.11079	5.18822	2.55426	13.00399	1.52566	0.26048
1.76353	5.51762	28.21563	2.11644	13.22766	1.55068	0.27930
2.20594	5.34619	32.53994	2.08239	13.28880	1.46043	0.24253
2.16433	4.53678	5.89196	2.32791	13.19524	0.95564	0.23422
1.39223	5.53165	32.30491	2.79313	13.35567	1.18857	0.22518
1.71338	6.03694	29.05416	2.08103	13.48175	1.54218	0.25163
2.15214	5.53091	33.57445	1.98900	13.25744	1.99694	0.29094
1.69325	8.99331	24.26271	2.72596	13.00365	0.74664	0.23254
1.65786	3.08040	11.30477	2.87020	13.15640	0.61986	0.22201
1.91443	3.26837	0.81922	2.51446	13.34916	1.47729	0.26198
1.88179	2.26286	27.20937	1.10540	13.03312	1.31045	0.20721
1.85145	4.72008	6.64649	3.28961	13.43772	1.26466	0.22654
2.24929	8.54245	9.85549	2.76711	13.26130	0.43720	0.22494
1.66935	5.94627	13.91542	2.88956	13.20412	0.79482	0.23080
1.61572	6.64355	37.00783	2.90392	13.03524	0.99616	0.23513
1.87010	7.29778	13.73627	3.10890	13.28314	0.96141	0.23813
1.93215	7.50618	18.61336	1.65443	13.27198	1.11668	0.24187
2.15765	2.66898	24.52634	2.75466	13.32526	1.79648	0.26220
1.79193	5.32604	32.00945	2.74538	13.35375	1.23323	0.24320
1.76618	5.01667	27.44382	2.67480	13.31522	1.31651	0.23922
2.27484	5.12002	23.52557	2.88102	13.17319	0.81308	0.23403
2.21403	6.57865	15.22743	2.72617	13.27406	1.20334	0.24386
2.27341	7.60604	18.80894	2.57435	13.24299	1.10303	0.24378
1.87506	7.28125	17.42361	3.10471	13.34630	1.24690	0.24410
2.26099	7.34040	12.66555	2.48341	13.17071	1.75616	0.28029
2.14708	7.75174	19.97130	2.35106	13.11912	1.28668	0.26586
2.01470	3.55594	39.26869	2.50330	13.23021	1.53482	0.26077
2.07485	7.66642	45.28260	2.24263	13.08512	0.84988	0.23091
2.04137	3.17524	21.92073	2.57536	13.15854	0.65097	0.22607
1.92657	6.30658	7.08216	2.60198	13.11873	1.69348	0.27350
1.83977	3.62370	16.55896	3.64665	13.30252	0.80314	0.22701
1.63622	5.26017	24.32405	1.81486	13.21274	1.41462	0.18686
2.36854	5.78615	26.32937	3.01728	13.08530	1.24098	0.24094
1.67357	5.06560	35.41454	2.67214	13.36177	1.47322	0.22488
1.85605	5.07445	23.93047	3.09078	13.28889	0.70466	0.23362
2.02578	7.24692	35.17083	2.80665	13.12625	0.83801	0.23440
1.65064	5.28383	7.09624	3.29420	13.45852	0.90206	0.23336
1.94790	5.40819	27.43889	2.54529	13.16483	0.93930	0.23653
1.74256	4.58411	22.15136	2.81149	13.27821	0.93371	0.23841
1.99838	3.75017	24.51005	2.89882	13.16055	0.83709	0.23192
2.36917	7.09947	32.79585	2.87050	13.24544	0.97771	0.24376
2.17096	5.47293	39.27196	2.76352	13.26744	0.48116	0.22171
1.70671	3.71003	12.98838	2.79968	13.45723	1.52452	0.27493
1.62158	7.79402	37.64540	2.20783	12.98653	0.74783	0.21629
1.40264	5.56204	24.49607	3.60422	13.32873	0.42637	0.22505
1.56840	6.02048	21.15537	2.43932	13.31214	0.79374	0.23648
1.70195	9.39064	20.58389	2.41713	13.13840	1.83678	0.28941
1.88693	6.96132	27.25822	2.21391	13.19877	1.68829	0.27977
2.02939	6.43339	28.03363	1.73186	13.42158	0.73570	0.22368
2.25288	4.55061	10.53403	2.42635	13.46760	0.82397	0.22930
1.59318	6.94057	9.82047	2.75324	13.20930	0.88552	0.23260
1.52752	6.33781	23.74615	3.04788	13.18254	0.90132	0.23346
2.14061	3.11217	9.88460	2.32143	13.16675	1.22955	0.24384
1.64603	1.97485	13.28855	2.54961	13.34926	1.42072	0.25048
1.64076	6.05779	20.32128	2.19153	13.35336	1.55207	0.21348
1.68157	5.53807	10.71448	2.06685	13.11885	0.90515	0.23065
2.01887	5.51964	29.16302	2.89095	13.21000	0.57122	0.22653
1.65017	5.47181	23.85553	1.56895	13.14097	0.69576	0.22461
2.09763	5.84268	15.98885	2.06899	13.05881	0.76126	0.22837
1.81394	2.85234	29.29297	3.31944	13.35763	1.26955	0.24533
1.69079	6.83966	16.12037	3.16405	13.38460	0.96961	0.23831
1.73437	8.11786	35.37170	2.67004	13.07565	1.47727	0.27053
1.51342	3.02911	12.20579	2.37953	13.18244	1.69417	0.31230
1.81732	4.95002	13.56351	2.10646	12.99544	1.76819	0.27700
1.74109	6.16105	10.99511	2.33306	13.30571	1.24080	0.21565
1.29138	7.06737	19.70896	3.01923	13.22201	1.25615	0.15223
1.76365	6.19483	24.18981	2.86321	13.13076	0.85797	0.23399
2.10364	8.54136	21.08511	3.17460	13.19659	1.46167	0.26733
1.46863	6.20502	23.06678	2.91642	13.05779	0.72523	0.22809
2.04350	5.12249	10.26425	2.68292	13.28384	0.26937	0.21788
1.67805	7.81520	22.90394	2.90115	13.28849	0.89381	0.23865
1.52035	3.76166	6.44896	2.92427	13.31478	1.30421	nan
2.09842	2.45154	32.15968	3.01009	13.15309	1.65468	0.15404
1.98775	7.65993	15.67315	3.35842	13.20216	1.11025	0.24836
1.79076	6.32446	5.25786	2.31579	13.30857	0.40121	0.22011
1.31251	9.13373	15.93083	2.62561	13.15631	1.00690	0.23017
1.44768	7.73285	7.34770	1.51982	13.25543	1.31846	2.21861
1.87674	4.10696	15.02004	2.72393	13.37162	0.89653	0.23405
1.88622	7.57030	25.07792	2.62683	13.23492	0.99971	0.24254
2.06107	4.37450	25.09001	2.76971	13.08658	1.10156	0.24255
1.96211	4.80708	24.98407	2.36117	13.24729	1.20485	0.24699
1.80127	4.53158	13.47329	2.41604	13.17731	1.54274	0.24285
1.75104	6.74817	17.72678	2.18039	13.42978	1.43971	0.27418
1.91761	5.20070	5.34869	2.01731	13.57629	0.76963	0.22761
1.76512	2.22569	22.70205	2.83065	13.18891	0.89714	0.23050
1.72732	4.87415	20.70953	3.13887	13.23745	1.82520	0.42035
1.99256	4.51928	13.43874	2.01674	13.15583	1.16136	0.24245
2.11133	4.33483	20.90625	1.99469	13.29028	1.83779	0.27711
1.71848	8.09578	31.38146	2.26152	13.10397	0.70295	0.22883
1.73194	6.37505	11.94093	2.40736	13.21583	0.63520	0.22515
2.07660	5.81414	8.10430	2.55775	13.33554	1.15132	0.24416
1.36115	6.97503	12.70424	2.80729	13.28892	1.05987	0.22762
1.85904	4.94705	21.69223	2.38079	13.22191	1.83312	0.30181
1.75102	2.85487	25.63322	2.61568	13.17908	1.27663	0.24348
1.81873	5.06904	31.78065	2.33260	13.27029	1.14103	0.24074
2.08229	7.49818	19.89670	2.32784	13.37851	0.17206	0.22573
2.11210	7.41535	18.65895	2.49025	13.25357	1.38301	0.25923
1.49558	3.23725	19.31117	2.50219	13.12993	0.44280	0.21961
2.20721	4.72672	19.78531	2.55613	13.36359	1.74932	0.27555
1.94977	6.91977	8.85270	3.07795	13.18113	0.94121	0.23878
1.68396	3.80371	18.32288	2.03431	13.44184	1.36303	0.24215
1.93060	4.89496	35.44125	2.13388	13.51870	1.60830	0.26474
2.04804	5.58065	19.19176	1.82162	13.08009	1.30551	0.25041
1.32025	4.23341	25.83838	2.69708	13.42840	1.31100	0.18698
1.97917	5.82662	40.27333	2.90214	13.09764	0.16657	0.21750
1.76438	5.90005	19.18413	1.96209	13.18079	0.74857	0.22814
1.81020	1.96132	17.22353	2.86924	13.32956	0.80183	0.22135
1.63354	6.25806	32.62500	1.75458	13.13750	0.87572	0.23047
2.23934	6.70037	23.02380	2.00117	13.10047	1.07954	0.24179
1.21758	4.80874	10.84099	2.29372	13.35297	0.77834	0.22190
2.01854	7.05068	24.11310	2.62309	13.10164	1.04235	0.24239
1.89639	5.36185	19.19515	2.61033	13.20762	1.09415	0.24216
2.06342	7.94007	34.21201	2.74341	13.43118	0.64898	0.22904
1.88754	4.70893	5.61428	1.25157	13.23961	2.13616	0.29591
2.12844	1.66676	6.81148	2.95743	13.35593	1.43761	0.25292
1.85752	2.20705	23.96505	2.46848	13.29132	1.44412	0.25394
1.82887	8.35340	15.03710	2.44276	13.20170	1.51341	0.26713
2.33837	6.51907	15.92454	2.40760	13.19072	1.97287	0.29458
1.95529	7.87631	16.30140	2.38981	13.34700	0.77490	0.23216
2.27007	4.60876	22.69536	2.75637	13.41430	1.40823	0.26091
1.68572	5.07339	17.75735	2.33457	13.36701	0.43205	0.22325
1.91174	5.81533	6.86229	2.67221	13.43856	0.96124	0.23631
2.33171	4.89637	17.80616	3.25485	13.06109	1.69674	0.27966
1.99198	4.66969	19.37307	2.84210	13.19182	0.86497	0.23463
1.78693	6.25977	12.66362	3.53467	13.29627	1.84953	0.28746
1.84189	7.77065	28.17581	2.38630	13.30463	1.28901	0.24105
2.06175	4.68634	23.10107	2.71722	13.21183	1.27130	0.25199
2.20494	5.68625	22.27928	2.43229	13.28456	0.47560	0.23991
1.62004	3.79724	4.57327	1.91465	13.02582	0.87472	0.22817
1.96059	4.18635	25.36762	2.55042	13.47506	0.69035	0.22503
1.80988	5.32571	31.54808	2.95446	13.24591	1.02928	0.23838
1.91307	6.15112	26.36664	2.75020	13.45002	1.37352	0.27699
2.29958	4.22258	4.43525	2.08563	13.36907	1.20410	0.23887
1.85381	7.31003	14.33647	3.08045	13.28240	2.09624	0.30404
1.92830	5.11873	16.48459	2.46763	13.22090	1.88300	0.28483
1.83374	7.71530	27.99112	2.95585	13.36720	0.94619	0.24007
2.11478	5.72157	26.10827	2.68277	13.23539	0.54495	0.22848
1.63800	6.31240	17.95922	2.54412	13.10880	2.04131	0.30082
1.84068	7.27439	17.42237	2.66172	13.25947	0.76734	0.23206
1.78105	3.86739	17.52042	2.99934	13.35687	1.43767	0.24809
1.96827	6.87105	24.80813	3.50772	12.86721	0.78995	0.23792
1.35295	2.89657	25.11406	2.53465	13.34747	0.89653	0.22582
1.98731	7.01840	8.39819	2.25229	13.08798	0.87652	0.23351
1.73898	7.32107	17.27935	2.67278	13.24752	0.53148	0.22568
1.97002	2.99952	28.68444	3.07038	13.22815	0.93562	0.23341
1.72950	10.58312	15.89894	2.03235	13.22292	0.87723	0.23443
2.00606	3.02568	15.71799	2.50573	13.29569	2.31334	0.30942
1.98589	4.77970	25.90701	2.81843	13.39746	1.03351	0.23959
1.61149	4.75377	29.67228	2.76466	13.15121	1.72583	0.28392
1.98145	6.71330	6.43437	2.28056	13.26648	1.17466	0.24521
2.60986	6.87850	18.32893	2.24578	13.17969	0.98126	0.23199
1.74036	4.38867	5.81332	3.05769	13.27616	1.09394	0.23762
1.81631	6.63948	16.20484	2.47281	13.42034	1.80215	0.28927
1.94193	8.97470	17.28090	2.51198	13.22997	1.27848	0.26210
2.05720	4.19317	28.14514	2.92407	13.12584	1.11203	0.24254
2.24025	4.45655	39.74965	2.55533	13.09951	1.02333	0.23541
1.66285	7.01012	25.39647	1.80673	13.20127	0.38912	0.22347
2.08275	0.91059	16.49874	2.46048	13.19011	1.31955	0.24474
1.82653	8.01290	11.90191	2.57219	13.20155	0.82856	0.23363
2.09246	5.62499	8.64942	2.02108	13.09721	1.32282	0.25239
1.68605	2.63640	8.06283	2.43498	12.97865	1.18732	0.23838
1.29799	8.96851	36.85518	2.85367	13.40255	1.80047	0.41732
1.80616	5.64477	20.55425	2.66956	13.14055	1.83508	0.28609
1.67747	6.26143	19.08833	3.09767	13.22118	1.21963	0.23177
1.79869	7.05871	9.03732	2.24731	13.43014	0.31513	0.21901
1.85698	6.28865	9.54900	3.48919	13.16167	1.30988	0.26595
1.85034	9.15687	15.97372	2.18249	13.22862	1.06327	0.24116
1.76741	3.28666	28.72471	2.72882	13.13087	0.89198	0.23105
1.63095	5.56507	16.73632	2.64488	13.13977	1.87695	0.29062
2.19504	6.57809	28.27105	2.78253	13.37806	0.24747	0.22586
1.61858	5.62875	22.74355	2.50558	13.35346	1.23471	0.23203
1.81444	3.95598	29.17070	2.15783	13.37424	0.68541	0.22415
2.07129	2.63480	24.34105	2.94427	13.16182	1.61706	0.26685
2.36465	5.89294	26.11029	2.75028	13.25983	1.66917	0.27940
1.65601	4.39793	26.72539	1.93902	13.29034	0.89343	0.23065
1.72262	4.93503	8.09133	1.56253	13.20239	1.13267	0.23699
1.48063	3.46275	14.07502	3.46238	13.29907	0.43885	0.22014
2.12295	4.73219	39.13593	3.32200	13.29406	1.28000	0.25332
2.15943	5.10408	19.51690	2.85823	13.11133	1.33014	0.26217
2.16485	5.76541	34.09579	3.03860	13.26296	1.51484	0.26688
2.19590	4.79138	21.43933	2.61091	13.38257	1.35540	0.26110
1.82498	5.30437	37.47045	3.05017	13.46393	1.21280	0.24375
2.07051	4.64396	20.85394	3.05030	13.20478	1.40853	0.25284
1.96430	4.50923	16.68029	2.44021	13.48910	1.01110	0.23064
2.42134	6.04388	28.61965	2.04483	13.26067	1.59593	0.20778
1.88561	9.09207	9.81719	2.39646	13.13227	1.90280	0.28823
2.07344	7.57785	26.34958	2.64448	13.44558	0.37020	0.22326
1.85533	4.35295	18.41154	2.26984	13.36630	1.37329	0.24250
1.27867	7.03511	7.19492	2.29775	13.05357	1.03467	0.22210
1.34548	3.68685	24.68665	2.56963	13.37732	2.06025	0.33815
1.27246	5.13371	14.35297	2.73160	13.25519	0.76204	0.22446
1.33058	4.74502	25.46802	2.81056	13.30427	0.80126	0.22606
1.91428	5.50494	25.96786	2.10704	13.19139	1.05949	0.24121
2.24327	6.97183	11.39683	2.52155	13.30676	0.87279	0.23363
1.96071	4.09733	6.90057	2.50064	13.24016	0.73174	0.22648
1.81969	7.91914	13.67438	2.86991	13.18210	0.82319	0.23406
1.88865	3.89096	8.19237	2.89283	13.35571	1.72078	0.27316
2.21257	6.05867	19.46659	2.21889	13.17336	1.19171	0.24588
1.72601	6.34621	6.07088	3.06793	13.43552	1.48552	0.26846
1.88845	4.65772	30.63985	2.66785	13.27667	1.62585	0.27003
1.90585	6.36328	12.37552	2.46388	13.45560	1.43388	0.25998
1.99063	6.49169	13.60417	2.30059	13.40427	1.92565	0.28079
1.85935	7.24231	23.10811	2.29187	13.28244	0.33739	0.22831
1.99762	5.68269	36.95522	2.33837	13.29401	1.16629	0.24340
2.27443	7.64174	6.25069	2.32719	13.27773	1.32168	0.26715
1.41736	2.97086	13.61973	2.40938	13.32068	0.27387	0.20718
1.48587	6.53645	36.73572	2.13526	13.29418	1.08650	0.23171
1.89646	4.30987	22.61931	2.86796	13.24506	0.95662	0.23905
2.36611	4.74247	20.79958	3.42865	13.31286	1.44048	0.26739
1.97096	7.74957	11.99158	2.34291	13.37250	0.50159	0.22371
1.70287	4.67950	8.03706	2.78714	13.21441	1.63360	0.27316
1.79586	6.27595	11.44431	1.82281	13.29442	1.84965	0.28258
1.42354	6.13161	12.20787	2.68819	13.34869	0.42070	0.22102
1.75472	6.96507	23.82355	2.08806	13.25620	0.88571	0.23821
1.83045	5.00330	20.81381	2.64195	13.41425	1.51352	0.24862
1.34129	6.88960	7.58316	3.08492	13.29956	1.72990	0.29685
2.27045	6.18927	22.76823	2.75546	13.18989	1.14904	0.24767
1.97110	6.65392	16.81102	2.39032	13.30387	0.87173	0.23454
1.68655	1.82977	21.16787	2.34944	13.30148	0.04156	0.21866
1.65301	6.70618	7.29268	2.71405	13.22742	0.78989	0.23029
2.09052	3.99958	23.87320	2.67429	13.35170	0.33558	0.24644
1.90265	5.25683	8.72236	2.96146	13.28841	1.51931	0.26372
2.18024	6.63946	2.57157	2.41355	13.27947	1.99809	0.29323
1.61648	4.97656	13.95916	2.06347	13.51689	0.30172	0.21614
2.33533	7.74515	30.80901	3.17933	13.27419	1.73316	0.28264
1.80942	4.16174	12.52765	2.73536	13.36405	1.09637	0.23846
1.77354	4.93523	14.54803	3.02570	13.36472	0.96445	0.23571
1.64577	6.35397	6.23106	2.31984	13.21649	1.60798	0.27478
1.97325	3.21150	20.06139	3.46903	13.26033	1.32214	0.25072
2.06139	4.87010	30.23430	2.36697	13.19123	1.83627	0.28047
2.14284	6.43222	10.75416	3.03525	13.27468	1.35347	0.25879
1.48288	6.26966	25.95886	2.90877	13.23425	1.35155	0.05600
1.91370	7.71023	20.50443	1.43972	13.43648	0.50838	0.22302
1.37120	5.13412	10.16111	2.48824	13.29696	1.32610	0.46881
1.90922	4.01420	22.05331	2.85621	13.40897	1.42539	0.26697
2.00590	6.34549	17.94994	2.07750	13.45229	0.99907	0.24104
1.52234	7.25561	25.88894	2.63792	13.15702	1.46493	0.29634
1.74716	5.20899	8.01371	2.41700	13.32925	0.47925	0.22052
1.72227	5.61970	9.01931	2.77415	13.05441	1.23020	0.22230
2.49632	7.97959	31.25072	2.47757	13.26961	1.03993	0.25062
1.59586	2.79733	22.21030	2.66729	13.09423	0.94573	0.23107
1.91561	3.76965	9.06096	2.23164	13.25084	0.33151	0.21646
1.96692	5.72928	15.03951	2.06016	13.28221	1.60519	0.26690
2.00020	4.65580	32.30774	2.72614	13.06713	0.74440	0.22834
1.54737	2.20486	21.10227	3.32837	13.26152	0.92105	0.22885
2.43706	9.52230	24.68907	2.49591	13.08201	1.10613	0.24023
2.16391	3.95240	15.08848	2.97564	13.31072	1.52216	0.26439
1.76475	6.42994	14.30082	2.55541	13.40481	2.18325	0.30733
2.27676	4.74631	4.21226	2.30036	13.42888	0.36009	0.21806
1.32289	9.41847	31.22015	2.54759	12.99965	1.47041	0.30665
2.44762	4.71609	13.02052	2.40836	13.23564	0.99383	0.23229
1.82957	5.79619	19.84276	2.24938	13.26784	1.38598	0.33067
1.76748	6.52675	16.72420	2.74554	13.22505	0.91245	0.23519
1.64667	4.04304	15.29704	3.32228	13.25951	1.55362	0.28436
1.50432	6.20645	10.69369	1.98431	13.17575	1.32053	0.37005
2.00562	6.11112	1.22813	2.22603	12.99062	1.07828	0.24363
2.07880	6.67071	14.31644	3.01289	13.31209	1.35715	0.25607
1.96853	6.73424	23.11230	2.67149	13.32942	1.03232	0.24924
1.80170	3.70560	31.05787	2.77421	13.30555	0.59099	0.22223
2.24653	4.05987	18.76497	2.95553	13.13606	0.83556	0.23240
